id,price
61010,12649.922407211245
61011,8666.893367126215
61012,66924.7488487818
61013,16145.611471209191
61014,49660.5328272716
61015,26764.140472257262
61016,14243.617905914738
61017,22283.56232095142
61018,34087.398673765434
61019,47007.15890775359
61020,41259.05133481881
61021,18402.072560642067
61022,27786.263797569234
61023,30057.85337577004
61024,30200.469103248844
61025,17510.33204664941
61026,94155.67236734502
61027,24609.634465258987
61028,44663.12148495799
61029,58278.72729016905
61030,44348.63930869865
61031,49150.14694595375
61032,15988.136656708575
61033,11215.352349264012
61034,21306.05141815947
61035,58185.691276131
61036,48180.35002876533
61037,88939.98862229234
61038,24336.01179134825
61039,42149.19522513996
61040,19149.71469446517
61041,11257.008618384954
61042,51878.8512610307
61043,28737.586420799653
61044,28627.54564880421
61045,105644.19663434476
61046,19339.253172860783
61047,87639.5612949244
61048,42268.82075753631
61049,28367.763402819022
61050,11143.222472264242
61051,44060.847011839316
61052,29289.01761500425
61053,124793.93074337656
61054,14431.584596417508
61055,25694.988683772728
61056,85771.597902939
61057,27464.155193244875
61058,38012.026455910374
61059,65855.52749250377
61060,82998.08425482965
61061,55719.7426115063
61062,43012.152061143934
61063,32675.146433433223
61064,28218.332735951208
61065,68669.76054346884
61066,79816.4613205271
61067,31571.596454024384
61068,92198.07024351691
61069,42300.67300105011
61070,20933.960055271586
61071,68338.40302343377
61072,120757.1735955455
61073,12888.295369491449
61074,28012.74248483352
61075,25904.532127310544
61076,18059.89957894503
61077,39000.471285882886
61078,14300.775884433806
61079,18558.189609559817
61080,98626.04439374688
61081,47969.444426974944
61082,73721.95464027608
61083,17491.382167909607
61084,13004.510191769625
61085,34819.59255334658
61086,13890.446136388548
61087,15847.28630557337
61088,25901.95276475917
61089,19098.30892070214
61090,57144.05481262878
61091,16093.13616324599
61092,69039.62394809067
61093,28689.138776380245
61094,89145.51225387472
61095,45287.00583179382
61096,17637.96199982897
61097,22111.61647968327
61098,40245.412174761106
61099,12994.24182280134
61100,29817.08580270914
61101,21401.08916924893
61102,26090.908325309127
61103,38958.4781833983
61104,37346.39715831966
61105,43609.21147428176
61106,39405.114229890176
61107,64125.459950788645
61108,21699.12159143121
61109,130991.9406491054
61110,44739.92975813457
61111,18705.996140678144
61112,74219.17061009217
61113,13342.696001338467
61114,11505.90669545751
61115,15913.673812796904
61116,21706.021172478508
61117,62909.741902376234
61118,57341.29749926806
61119,36609.3595448174
61120,62112.49436205382
61121,15268.406056633432
61122,79496.55975941573
61123,30200.469103248844
61124,46110.31246719256
61125,24487.39654573558
61126,63539.23905921138
61127,20553.146835320207
61128,24756.424201001366
61129,49089.18787224519
61130,40667.78952024489
61131,78801.12707867457
61132,36111.33814079484
61133,24311.803062526793
61134,27705.545457748813
61135,10828.948689009336
61136,49590.09084168284
61137,77575.02215377691
61138,55755.016231347
61139,29364.25387233619
61140,31523.840002796653
61141,38970.08778552617
61142,16818.986727597192
61143,14503.859391605622
61144,26515.606493098723
61145,12135.867040543151
61146,28752.323759216208
61147,15293.301879843306
61148,23835.451705311923
61149,27136.23401077227
61150,6511.8252494161225
61151,61707.286164190824
61152,17562.22770488564
61153,86154.85024238953
61154,34605.96853173764
61155,34828.581775193896
61156,81513.56202912235
61157,56590.053054859934
61158,105761.90275641614
61159,87297.26702899957
61160,25629.31099340049
61161,32562.948854449678
61162,45582.03623757646
61163,14741.576449625498
61164,26772.187048806834
61165,15041.087902199068
61166,61158.897935292385
61167,47973.98562328652
61168,14525.019766192117
61169,36646.77050211878
61170,23724.11423053848
61171,102159.8520466938
61172,39657.13088790877
61173,43345.23016414694
61174,37172.160586515674
61175,9080.95790621091
61176,15554.090176147645
61177,10744.488592664953
61178,90764.18971030592
61179,43929.148125631466
61180,103162.38313509674
61181,26688.865251192277
61182,44243.39226604308
61183,34712.721097912625
61184,63130.312595657146
61185,42555.67880386133
61186,69131.2991328423
61187,9381.80310246095
61188,31448.939061097928
61189,39902.94871511209
61190,58904.39113871135
61191,28090.397438674183
61192,6903.056737546898
61193,47701.55736138545
61194,37450.69681333494
61195,20386.843044660556
61196,42312.12053139637
61197,25490.688235916467
61198,47647.040364486595
61199,52287.999262880854
61200,46777.32563769064
61201,21596.860636221452
61202,15794.18621966007
61203,102742.79117165228
61204,67127.13400846635
61205,36695.1761042824
61206,62881.10858893765
61207,48728.52933511714
61208,51970.42018250285
61209,54127.692265631646
61210,12084.593135944082
61211,25773.087668201857
61212,45638.91370922321
61213,28523.752469560197
61214,18295.317136149126
61215,38118.942438137936
61216,21220.05447909551
61217,96329.11880665267
61218,22431.034277074494
61219,74325.48335529745
61220,46111.32471315723
61221,30053.641305259178
61222,13023.068027314415
61223,33370.50650572071
61224,21542.872173781387
61225,52814.94378652743
61226,57994.24331730218
61227,20170.81474454045
61228,48045.157384672115
61229,21816.90496876257
61230,13669.904155046117
61231,82356.21817419905
61232,64331.81367115841
61233,38168.56784919663
61234,16896.95467088664
61235,28655.202774742625
61236,54158.473420714145
61237,67456.30366501502
61238,21674.593565349584
61239,47171.381334603386
61240,71591.61799667319
61241,39394.90044981706
61242,53034.21289162013
61243,46636.6790871738
61244,25021.82936121195
61245,63865.95749272105
61246,7850.097440692249
61247,28647.474400895484
61248,12310.179720459433
61249,17353.30691487047
61250,28972.010679798965
61251,18936.35183453504
61252,18776.320678128595
61253,79797.03370454279
61254,13330.502383223096
61255,17344.63357951208
61256,22195.664613267603
61257,49689.694106561736
61258,45610.95744569482
61259,20067.126790628598
61260,56396.60624280369
61261,71915.77922161669
61262,12051.945149659434
61263,29475.375851608187
61264,16142.925142651928
61265,66975.40428014607
61266,18296.935100179395
61267,110903.27851669691
61268,69726.60157074165
61269,25117.988621932844
61270,36274.66974498031
61271,18677.372877578637
61272,45665.63386484605
61273,48939.48381147361
61274,23748.80040868761
61275,21675.81680091778
61276,32071.581727646946
61277,39889.27529948037
61278,45287.00583179382
61279,14582.621676633906
61280,15912.766535904319
61281,34669.183489553856
61282,12440.857144926462
61283,55857.74712586159
61284,70860.3561972803
61285,37770.342241599676
61286,16970.35186808013
61287,10642.062120755292
61288,39461.92993773065
61289,52530.358812991966
61290,27539.897540875994
61291,40143.540882896734
61292,38494.26700740952
61293,71985.4697694472
61294,16080.969092692689
61295,45372.29483228807
61296,29800.9922973083
61297,41167.78900582295
61298,34164.37670504101
61299,39128.573053357344
61300,65800.2171559763
61301,52974.14686296442
61302,49311.47506229639
61303,47678.34610938308
61304,52534.89965741906
61305,89825.13199085601
61306,18278.15217155159
61307,48318.443237156076
61308,14888.333821937016
61309,77622.33762098354
61310,23410.538424788956
61311,58246.48781899737
61312,89925.74279465502
61313,14990.333292496447
61314,9904.886986110236
61315,18837.814002634233
61316,16135.427520140089
61317,47710.869962256475
61318,15351.523697015531
61319,29960.80886927506
61320,17689.533104697093
61321,57238.27588347066
61322,32214.869892962426
61323,21840.47086604243
61324,28830.866151469247
61325,50443.46569292972
61326,42816.98057262905
61327,7101.916241358995
61328,52409.11112117672
61329,19537.675559555406
61330,33574.48682603013
61331,19483.79208157523
61332,63982.460724648605
61333,26357.67073067209
61334,30076.308201493193
61335,48155.64284358586
61336,61677.7359787088
61337,7085.014871818499
61338,129339.12145465714
61339,107860.42986926262
61340,37406.18489900408
61341,8262.270249359071
61342,86149.22863177894
61343,27505.944248900574
61344,70907.96515057895
61345,49044.780437549605
61346,48987.208930605804
61347,32996.12900664269
61348,22479.466248422363
61349,57777.81678768155
61350,69302.72556613994
61351,13613.870279471616
61352,40832.18596993956
61353,17018.350116399422
61354,57699.988497589344
61355,46055.51578909419
61356,16208.536910817356
61357,58482.23997436421
61358,33178.58342405971
61359,80702.42674700379
61360,57244.81801709218
61361,13185.474522694452
61362,51811.37484039572
61363,102270.22595376053
61364,30150.22257111514
61365,23991.06384649838
61366,57837.79451733865
61367,48115.85681936336
61368,16240.781362717325
61369,55281.72951678073
61370,125907.99659574278
61371,55652.7977388874
61372,45247.00693470323
61373,39479.45551804061
61374,67524.67192512244
61375,29002.73833925041
61376,90043.22645274627
61377,43875.98641569238
61378,26668.90729979587
61379,68400.24460864815
61380,44626.399710446334
61381,16589.975247974755
61382,36883.25667130191
61383,21813.682524929827
61384,106882.55351379878
61385,81189.89135740964
61386,40292.865242483
61387,14523.657620687292
61388,107005.81579094136
61389,24379.710579510203
61390,81921.33156457523
61391,35523.80681564334
61392,24785.09345777358
61393,49656.49337215376
61394,28090.397438674183
61395,55698.33943431923
61396,15705.914096117285
61397,19284.127601639182
61398,10828.948689009336
61399,9914.619883196912
61400,64487.33283104589
61401,17779.48446581639
61402,29903.076125599964
61403,19372.292695739936
61404,28908.609454233705
61405,12972.980814404875
61406,24488.465717362084
61407,51706.94854302347
61408,70341.3026021179
61409,68110.59384746147
61410,31282.694861355594
61411,14332.323921034005
61412,53491.72431041339
61413,67488.14025246855
61414,91129.85556410678
61415,52164.415576269064
61416,10107.145673489606
61417,36832.6574384954
61418,70164.73275342204
61419,36344.17636803359
61420,15855.893176491702
61421,12626.578212938804
61422,39939.65897659826
61423,34617.37360165983
61424,55934.84282407331
61425,61092.14389868489
61426,10828.948689009336
61427,10123.992113157545
61428,52814.94378652743
61429,94947.35301711912
61430,19288.505454000122
61431,37840.46411839378
61432,20105.643137971005
61433,22289.68341095259
61434,39510.20313795208
61435,117950.56822393493
61436,27302.918923352376
61437,20850.380797758356
61438,8344.8343163749
61439,32773.616271953215
61440,18068.675006635436
61441,14391.839013843073
61442,72901.08297366145
61443,64126.27748630096
61444,46222.02924568609
61445,54457.20580606554
61446,29359.021846168373
61447,26500.560963355645
61448,19636.754750276974
61449,23326.757642656845
61450,47926.12845146501
61451,11723.68784252852
61452,36386.87407293019
61453,14718.419101280862
61454,46039.01376410612
61455,13266.678690246395
61456,31337.54748687497
61457,65415.46534603931
61458,4570.529213592544
61459,11420.957305208416
61460,52955.48052026992
61461,28254.431689975794
61462,41133.38266258649
61463,16636.875545268424
61464,11736.629756511556
61465,58163.86555618304
61466,28472.62435473633
61467,58579.79412226683
61468,34574.555112311675
61469,27077.54404473534
61470,46814.59930691378
61471,16191.209271110562
61472,70275.27380438433
61473,10537.698079390299
61474,27974.76344569682
61475,99916.54958288652
61476,46910.867042460704
61477,19661.652375360565
61478,35113.62059367211
61479,24396.029117070953
61480,60720.882593525814
61481,19074.367407128775
61482,15162.994195088237
61483,45985.024569607725
61484,44179.498086301086
61485,14003.498019441504
61486,63980.73458009798
61487,50989.77681992899
61488,14635.576270495452
61489,17269.37361095619
61490,33365.162048104714
61491,20302.687985248074
61492,45377.9408016613
61493,53282.892107920656
61494,56652.95305171058
61495,10583.299113464547
61496,16471.381311331872
61497,15502.763727812831
61498,32074.27511739017
61499,42387.78547305178
61500,11946.278898992672
61501,48698.99709709561
61502,8928.791170536766
61503,39843.90293415525
61504,50856.212296821875
61505,21936.225048172786
61506,53152.11506429119
61507,26192.256803244298
61508,37410.621598479825
61509,56448.52614747107
61510,15132.04492381567
61511,19744.231463511525
61512,104118.71580226147
61513,66117.68277169597
61514,78418.52444880291
61515,28692.03402877037
61516,80635.34816602184
61517,45011.40731823181
61518,53441.448642052615
61519,13435.52843732258
61520,24756.424201001366
61521,31917.763655529303
61522,18235.674699642852
61523,14066.293812233596
61524,49936.60118517946
61525,71269.60677584949
61526,16711.48900740039
61527,66058.0885485322
61528,35040.012214520306
61529,33849.396679985555
61530,41159.19510862121
61531,16522.009832162494
61532,28150.110810480128
61533,31053.28216466587
61534,56826.38877545159
61535,78478.00595749218
61536,73581.64401334945
61537,27509.25514230322
61538,10021.27673756436
61539,38552.1089863568
61540,17530.317526333074
61541,8209.099805015929
61542,21051.319168479815
61543,21453.290315453778
61544,33317.31939679395
61545,9747.25472177009
61546,30698.622851955683
61547,38481.817157661826
61548,21968.766143776753
61549,9094.011591247738
61550,33918.25175316037
61551,19554.59535492638
61552,29261.060589866775
61553,59403.28676682668
61554,16853.075971265396
61555,45011.05359613062
61556,45502.114191380286
61557,2413.6762932915985
61558,29964.991594017218
61559,31830.5891096896
61560,10232.44863859999
61561,21654.473915807754
61562,10232.44863859999
61563,17906.722488562657
61564,14611.788691663396
61565,63618.499420679414
61566,27889.186576085758
61567,10332.957253598057
61568,19503.354506323787
61569,100653.31241805927
61570,15988.136656708575
61571,28280.181128730444
61572,31848.854996034883
61573,32772.76816897582
61574,14741.83816420477
61575,10924.420540861853
61576,18380.358280635424
61577,34734.35889912979
61578,65649.97422409957
61579,19326.766473739568
61580,48905.248718570445
61581,20420.041669757313
61582,13875.388906948618
61583,38093.5616373888
61584,11067.224041078105
61585,29985.408523500166
61586,61551.25639641924
61587,54426.04660670943
61588,15738.077154937619
61589,21632.080504792517
61590,37483.71918211385
61591,13562.75824952931
61592,71749.93302319446
61593,21216.721004463332
61594,31587.091620082305
61595,29769.45500005022
61596,26153.11253965565
61597,23471.92903054869
61598,18252.309766629838
61599,35396.78750117265
61600,16397.347377097605
61601,57374.04593194545
61602,11201.936175148465
61603,32335.1010068359
61604,24096.28110369481
61605,6806.751632562415
61606,44930.85920344078
61607,10830.062210621838
61608,116232.49358125193
61609,37902.87444981369
61610,5251.499103239164
61611,9269.26219404754
61612,40807.06459099302
61613,29266.16652045105
61614,11412.905543171202
61615,35226.08014619938
61616,49089.18787224519
61617,18309.066182960843
61618,49701.19490240517
61619,16453.38483516152
61620,29990.186600415986
61621,37069.371320828366
61622,11506.936714400461
61623,17936.296179363304
61624,14797.062911076893
61625,23932.472838455462
61626,64593.29738024249
61627,38302.03310078484
61628,15324.534325390647
61629,35373.570835257255
61630,34583.56693137418
61631,17035.21848647512
61632,30500.32382302652
61633,17737.102737843717
61634,33557.37227910949
61635,95390.67563626631
61636,16196.663930664841
61637,29126.188940807664
61638,35917.308925591504
61639,91935.55701932884
61640,38578.698771689684
61641,24108.526102876414
61642,13770.114218472218
61643,60811.25023954283
61644,20581.20240415683
61645,20639.13995678144
61646,18702.15899741323
61647,21259.751513096202
61648,72901.08297366145
61649,21885.777008565976
61650,43407.40895897791
61651,12017.293228059512
61652,67604.1916520609
61653,28930.761541033895
61654,35917.592715776074
61655,11787.253493773858
61656,78856.00215221703
61657,14371.22751205564
61658,10832.223072220719
61659,34345.05069776036
61660,37822.04993710108
61661,10383.143348544658
61662,14348.652232340157
61663,35522.32556238893
61664,89094.22728681097
61665,77106.56508520519
61666,32538.42215360534
61667,40725.69605532389
61668,15847.28630557337
61669,57243.85237709447
61670,111514.73143411412
61671,30544.49646857377
61672,22158.68153775353
61673,10852.479277647988
61674,56185.15894745732
61675,25652.76522303881
61676,31687.759659207004
61677,12865.250263024918
61678,48208.66879235974
61679,28499.470147929616
61680,11538.875038589478
61681,43007.08603333601
61682,59095.22081830786
61683,17009.73245259834
61684,37089.36306210703
61685,27507.704967486683
61686,16238.764275972033
61687,109469.4735889025
61688,27573.18726501457
61689,50702.27189358941
61690,57586.1725918276
61691,27651.490318598677
61692,42819.08889700719
61693,46418.54567318863
61694,69915.32072743538
61695,19149.62372350218
61696,57242.43022024646
61697,31940.580779194024
61698,10246.120684679056
61699,30280.68405941709
61700,74868.8415132522
61701,11467.393487089616
61702,26383.189859190858
61703,30984.936855380725
61704,39147.76893655442
61705,20081.682766418162
61706,60782.19814766022
61707,35684.55966886557
61708,56240.17940875353
61709,23029.369066774878
61710,21002.203071590815
61711,50398.40159674636
61712,19191.295165655065
61713,81517.92044735112
61714,14043.213971542704
61715,17182.19887396758
61716,10302.283749179229
61717,16069.796896502257
61718,34095.53352340894
61719,14300.775884433806
61720,44159.14583748378
61721,29874.415074435376
61722,19721.15590576786
61723,10606.7736375273
61724,38936.37779944601
61725,30955.865077998707
61726,30477.555373870597
61727,17335.427053459607
61728,38936.820225049894
61729,15877.54363581582
61730,10112.51820695909
61731,16426.78597028684
61732,21804.21837664462
61733,35189.27581412541
61734,24714.131758226238
61735,69729.83874805844
61736,24218.970626542676
61737,15860.057767669568
61738,71383.5205795393
61739,17615.64509050764
61740,17423.866842375737
61741,12556.884493618374
61742,57146.32730201804
61743,32921.666830468705
61744,12284.788072544023
61745,17666.260367840405
61746,10232.44863859999
61747,20022.145236543678
61748,17006.360208917988
61749,27582.291109849895
61750,15886.81390064222
61751,12966.852491055039
61752,39319.23221260772
61753,29174.84026704169
61754,61641.86264568498
61755,13892.771894268884
61756,98999.4766310517
61757,49417.565830822314
61758,44904.08973195111
61759,36197.06720526337
61760,29293.527118415477
61761,20069.017812275728
61762,27758.75996060849
61763,61486.43318136582
61764,102584.41136109713
61765,35937.436541442716
61766,29228.36196678645
61767,11538.875038589478
61768,10852.479277647988
61769,67293.86884107457
61770,10949.683572151042
61771,25675.409348326182
61772,45508.89333596145
61773,11727.179326426109
61774,40599.644815964675
61775,12747.639950907567
61776,72781.09295626757
61777,32749.91979314581
61778,41997.877164371464
61779,17945.94179824643
61780,32496.179498184192
61781,72310.5093916586
61782,30002.727431891028
61783,23853.187878465913
61784,34941.890062964994
61785,45129.34793174072
61786,63995.401872196046
61787,57977.97911202876
61788,17040.867531844786
61789,36365.67520976641
61790,14244.329731101941
61791,55454.95803395776
61792,14268.69210756437
61793,36437.48313470456
61794,15832.4343063158
61795,26359.53782313517
61796,69614.4353327939
61797,67546.51765392386
61798,47017.44035392411
61799,36646.77050211878
61800,23878.1358177655
61801,25973.79948959642
61802,35863.5102360671
61803,100916.69081220211
61804,43032.173969713505
61805,24845.479405906375
61806,34976.017977679825
61807,84226.59300238217
61808,47909.39896950788
61809,12943.919025067527
61810,23573.785427622297
61811,76223.25792590079
61812,22228.39427711824
61813,56022.63179322764
61814,14796.656471190332
61815,51634.74434883377
61816,12604.340745758114
61817,42132.12729790263
61818,22319.532928143824
61819,32385.00083995348
61820,16558.822222488834
61821,31559.84426906074
61822,45389.34646508058
61823,19630.325781314525
61824,86569.68204955093
61825,62959.41131637368
61826,86767.23236327838
61827,56576.6767572897
61828,42313.58651178179
61829,34129.09455262598
61830,29120.19208827598
61831,9594.727508593798
61832,17054.63353558923
61833,26849.029064200262
61834,18486.982005506
61835,70754.87694528462
61836,9480.933839952808
61837,22699.92580955383
61838,31367.424234098515
61839,22981.631255044667
61840,31284.204378805694
61841,51231.919984720036
61842,44925.84124076059
61843,38418.696763510736
61844,50689.82032155982
61845,15725.646351849591
61846,64788.82127197629
61847,93376.15038963471
61848,16959.171526009584
61849,32615.9383040816
61850,70402.67016622935
61851,26512.838611040588
61852,49270.97598455545
61853,17426.65339380263
61854,66226.70936109297
61855,45809.57789335922
61856,72557.13046566826
61857,59388.98294086665
61858,43154.61226977775
61859,47711.761242476736
61860,22330.587015108187
61861,52392.984086570614
61862,134181.5884995049
61863,12208.902044400524
61864,33172.44531833587
61865,44820.50212584437
61866,55595.77072118794
61867,14708.9864941801
61868,50236.27940353686
61869,62669.10672767368
61870,32714.140081448357
61871,38728.02606484316
61872,11877.542852866582
61873,52976.069002310716
61874,25255.701523874606
61875,64136.745292028456
61876,25035.05373109219
61877,79967.4347296146
61878,77780.78731914486
61879,80765.15415672032
61880,58422.75317508938
61881,18309.11031748749
61882,41166.21889883469
61883,29421.743441283157
61884,22763.529335079376
61885,21487.947861678196
61886,14811.251537264976
61887,12457.73950796675
61888,39766.57759597702
61889,37843.04746009255
61890,37734.022202492095
61891,7768.196670859386
61892,52897.8804129044
61893,48444.413424241786
61894,16598.075402574064
61895,22496.08163581386
61896,15307.04367994278
61897,11270.788953854777
61898,11407.692310800154
61899,20017.78822222502
61900,28655.202774742625
61901,67710.32044851381
61902,16785.163415989133
61903,16551.139882139716
61904,95779.14760255427
61905,12572.291317676258
61906,38952.28624525063
61907,10023.19397412999
61908,23009.3668002485
61909,37408.046483323575
61910,11961.206506173732
61911,9232.3465245835
61912,68028.66426439457
61913,66679.2251936149
61914,23817.21526993944
61915,24385.037622527147
61916,16615.63338786105
61917,19343.665131513666
61918,31207.461718997398
61919,47002.90947428034
61920,21826.159735597048
61921,34129.09455262598
61922,33518.29800492689
61923,17890.639087767093
61924,21848.95520785226
61925,45961.68633369768
61926,31962.85939321438
61927,39929.24500719147
61928,52685.80164014237
61929,54148.894811531856
61930,29392.38788356394
61931,17773.07063386998
61932,10003.301481997358
61933,83124.22819245825
61934,31870.60151441786
61935,47188.13870995189
61936,50880.56401572293
61937,8088.634996019259
61938,40290.049736972906
61939,44333.57569776688
61940,36701.48349618804
61941,147745.58460042515
61942,132839.64541069107
61943,21913.216128543376
61944,48724.64707499869
61945,36457.09343668645
61946,14466.766203338111
61947,35335.26330475709
61948,41926.5844827985
61949,33169.99825071967
61950,14616.154058195987
61951,24686.987147180476
61952,50677.457334368766
61953,12838.162006390872
61954,28523.752469560197
61955,96291.60193098863
61956,67450.17764571398
61957,14677.208617730952
61958,58876.83016249198
61959,50671.50156157832
61960,44547.17296734329
61961,43815.352117731396
61962,12666.077484647245
61963,25916.654459574158
61964,38092.12700673366
61965,18206.439256801605
61966,88314.65742632913
61967,49112.678996078655
61968,94869.54639523027
61969,30369.881745578135
61970,29267.76170767048
61971,20640.347739991623
61972,57737.5113017791
61973,86275.0768135456
61974,45377.9408016613
61975,38993.80533668802
61976,28989.20663711075
61977,41569.99088842204
61978,36538.09520973437
61979,18890.609020786487
61980,33828.068163663236
61981,16734.21648721343
61982,48316.1259478529
61983,22494.387305470264
61984,16877.049826884893
61985,29703.297724799188
61986,63249.4236228055
61987,30008.054123982904
61988,50462.774405898635
61989,15109.979017976193
61990,17018.350116399422
61991,117246.8358470531
61992,44626.61625624384
61993,11410.907851120879
61994,23307.09051993774
61995,69058.34690430512
61996,41623.623922666105
61997,71060.56932817222
61998,72930.34871253003
61999,10364.138788855085
62000,39939.88962387443
62001,22624.598849067115
62002,17221.84141536275
62003,74867.68526680014
62004,38221.56014882033
62005,43501.27519408975
62006,21096.85806136105
62007,38730.54799099235
62008,77901.75258879393
62009,34605.66214536949
62010,28931.07596396209
62011,33523.94745518939
62012,35759.27316226427
62013,28945.736480353153
62014,29211.787945988297
62015,25149.385234403697
62016,53665.24540811754
62017,63052.303876769176
62018,20217.848023654107
62019,27073.00450114795
62020,31069.608703603513
62021,32972.09948782765
62022,33817.016346164906
62023,33326.14688614228
62024,46699.703968602174
62025,33136.49466057328
62026,16666.616761738587
62027,8464.319410304917
62028,17506.430909391565
62029,94777.17114352218
62030,80053.6897722955
62031,48383.12446315745
62032,8454.051041336632
62033,10757.45270725648
62034,17688.367965517755
62035,31217.701797824215
62036,30543.75918828827
62037,61076.98537460224
62038,12819.79817361265
62039,56613.07938919767
62040,16170.87957824656
62041,23313.51613365151
62042,24468.933082037547
62043,32390.854464663185
62044,29985.65199912417
62045,11730.325061062156
62046,74430.2381752827
62047,26947.55579996539
62048,51881.66488168295
62049,10537.814812997975
62050,23945.295541865995
62051,22119.89910347517
62052,63865.95749272105
62053,120200.25775099338
62054,88536.25530938827
62055,25235.95748741335
62056,45791.83141499124
62057,82703.3800586799
62058,36557.009535564095
62059,37876.21385277871
62060,57327.43479944827
62061,13647.325204339968
62062,67904.22021815386
62063,40471.84838000511
62064,19836.42710565853
62065,57128.671404770605
62066,45115.65959215524
62067,32128.4896284469
62068,130371.7373398427
62069,11773.598336512483
62070,13562.75824952931
62071,70366.62297213422
62072,10089.535290435158
62073,36018.70939057747
62074,43151.56681484017
62075,38926.08633052148
62076,27721.485498958966
62077,36029.218956911
62078,14173.6181893678
62079,44600.88508266628
62080,69260.9712468999
62081,73743.77499603156
62082,29527.43471432406
62083,29758.488810476316
62084,88947.41835154864
62085,61266.98097390649
62086,44671.044731627764
62087,24610.93446423513
62088,11120.237213969578
62089,17459.55914020687
62090,38722.56350124726
62091,52141.15812632217
62092,13872.88057193627
62093,9118.022909338579
62094,34512.82970938537
62095,30183.932032944882
62096,16133.476467505792
62097,28037.392594491197
62098,43548.342611356275
62099,30100.988455855753
62100,67266.949614236
62101,39319.23221260772
62102,25584.77803493948
62103,50947.60049555807
62104,46695.84204580802
62105,43753.459450012735
62106,14094.805537634255
62107,67679.58286916788
62108,14285.25304519894
62109,12082.00909548743
62110,40868.596972701926
62111,8642.318797728063
62112,63292.695495447355
62113,31295.81117795798
62114,38779.47905680585
62115,35458.65620554787
62116,38722.18235527826
62117,20906.67794732405
62118,19860.30534492994
62119,25341.903356648163
62120,27795.695286667047
62121,24857.69160923809
62122,62468.90532971673
62123,56200.189587194065
62124,16805.53124216298
62125,64439.42748086969
62126,17389.1469158749
62127,39728.69722608888
62128,34762.315674301775
62129,57530.275681575826
62130,57770.57753860403
62131,21096.85806136105
62132,35765.62885794337
62133,39019.13626717605
62134,26644.734407447486
62135,27338.154194575447
62136,41783.431055876084
62137,18898.049756544577
62138,17408.391482438783
62139,31179.070847618492
62140,33668.58274337835
62141,57140.91744761623
62142,53193.210127648046
62143,11683.942614325855
62144,30891.153390071824
62145,43664.93710438613
62146,91696.4278335894
62147,68549.18650966689
62148,28889.031301179944
62149,2903.0119263463234
62150,14165.910041256764
62151,10118.665825982507
62152,43056.8884626996
62153,41724.25246295514
62154,22205.167606164436
62155,17522.920632026064
62156,79155.42888139545
62157,31175.6042848486
62158,41137.51830139079
62159,71516.71201688706
62160,49736.323054007524
62161,61893.025570374426
62162,10546.590268902775
62163,31704.628733743528
62164,23067.02689528016
62165,91404.5171744951
62166,49655.97113021414
62167,46362.878947085366
62168,73844.53225354163
62169,39681.80656589814
62170,27085.314427307814
62171,33951.55074517223
62172,11735.098935511201
62173,38596.95588552057
62174,50876.999351603714
62175,47327.12865789221
62176,85256.01556666713
62177,22737.79445269455
62178,13651.842084026244
62179,31495.659884880533
62180,109967.57602496403
62181,25733.431985460018
62182,20453.375177487393
62183,35301.69521203767
62184,45043.120588116646
62185,17542.175886952846
62186,41450.879915383295
62187,10952.208800759392
62188,28505.804725490423
62189,36738.170964179044
62190,69937.85413303883
62191,16120.768536258553
62192,112987.9631236089
62193,57222.337762947835
62194,11787.253493773858
62195,21071.099181757294
62196,52440.94091958359
62197,42098.784657368706
62198,71860.5536879929
62199,63292.695495447355
62200,25845.66797398343
62201,50913.52143055494
62202,16425.701287261585
62203,34904.91532015615
62204,10668.352091720315
62205,74927.57969889118
62206,100875.32825786732
62207,101928.88632919398
62208,11538.875038589478
62209,47461.22655074556
62210,61266.741256457586
62211,12396.150725790216
62212,70872.82215307972
62213,16752.72152600276
62214,29470.77119382012
62215,67304.80800488917
62216,36642.445255408624
62217,46543.13124025745
62218,46631.32133488282
62219,23154.807997728458
62220,42868.77051820277
62221,47818.440608715915
62222,38060.039924466095
62223,12831.583278903481
62224,18706.408469883103
62225,11087.519776122585
62226,27165.10264685966
62227,46010.34441837162
62228,31741.130364969693
62229,31551.356460908482
62230,41755.47907094303
62231,37167.13642637396
62232,38015.14124504536
62233,25476.94102754189
62234,34379.41828047476
62235,62927.673006063145
62236,30000.449831368092
62237,21867.515285209727
62238,79537.415018789
62239,47770.75133047343
62240,29602.240695549055
62241,111567.89765177162
62242,77974.60472578388
62243,40349.744040233345
62244,18179.4500347285
62245,106293.48621591562
62246,89290.75089195947
62247,11850.87272015243
62248,39033.208917577045
62249,79893.44651629994
62250,18169.16729775847
62251,35633.504634117184
62252,17565.634757128744
62253,25505.509709216483
62254,25434.959843994373
62255,24329.157627241697
62256,41408.5672227011
62257,46723.20891584107
62258,22613.14608397285
62259,49936.60118517946
62260,63080.30306303285
62261,22264.364037922438
62262,9905.120246476625
62263,19841.62504661157
62264,26546.32074162874
62265,18928.067312488074
62266,74803.79343245119
62267,10478.935072099554
62268,42301.39340248824
62269,27440.966090707436
62270,42215.091531975115
62271,22158.68153775353
62272,120297.75577654003
62273,76613.60445949815
62274,21054.873159893214
62275,29958.98282880598
62276,8720.048416932172
62277,39626.002717416726
62278,21806.1598826708
62279,22519.349399804247
62280,30732.514718445385
62281,28241.66458858446
