id,price
62582,62041.95403140147
62583,20936.776514118388
62584,13528.667009415354
62585,59467.78833205729
62586,37427.24219579791
62587,48206.55943127864
62588,95055.91476097863
62589,46272.58887263955
62590,46002.308315181544
62591,24332.66346342254
62592,11241.049571715517
62593,38283.659681800455
62594,18688.535013204993
62595,26555.13176654622
62596,13772.937306629245
62597,124689.52088969681
62598,22932.04114866986
62599,44016.842141844965
62600,107435.2928743994
62601,91523.01558375677
62602,95434.87860558556
62603,19049.88559151302
62604,14736.589299350708
62605,27546.210192517785
62606,70482.92902878448
62607,12428.613212892573
62608,78561.970063876
62609,52185.88836810952
62610,18596.221865105235
62611,17140.197526560052
62612,28632.31034079556
62613,22950.854901706
62614,10859.219180020045
62615,29525.959468206016
62616,60017.953653145014
62617,72256.71810393034
62618,46434.1416629319
62619,26900.083081878205
62620,40267.11646815397
62621,22152.61523559349
62622,32736.729655206687
62623,72220.44346984307
62624,68312.9363020962
62625,75846.40514403059
62626,32882.38563048432
62627,23329.608616146194
62628,32069.506098864334
62629,16692.330980005016
62630,28524.552350711478
62631,12962.141130848766
62632,29084.03145891128
62633,43259.794457968856
62634,27620.32228203736
62635,13680.104870645131
62636,34302.875353382995
62637,37705.346201011904
62638,35202.64124383874
62639,47068.67469565395
62640,32507.00682608252
62641,38565.194153894096
62642,17251.233792693816
62643,32874.151109711696
62644,37289.18080361317
62645,32287.179765810568
62646,46445.43136050701
62647,106825.8577101214
62648,40360.77223818591
62649,38370.19373113294
62650,28785.309687768287
62651,22092.152441715043
62652,24035.16707226667
62653,11153.600865564227
62654,10259.266019832088
62655,43564.661210532235
62656,90401.68900573916
62657,34411.00076872755
62658,58893.25776428002
62659,25633.13364972826
62660,53276.588965872266
62661,35020.046335294384
62662,56460.6969355211
62663,35523.28490623148
62664,45078.97276546955
62665,46555.5164920018
62666,27389.486072612566
62667,47954.859542747006
62668,10648.658515712686
62669,67714.37500974725
62670,67729.2160532763
62671,66243.13891608002
62672,29247.055437688705
62673,43758.633803702156
62674,59189.81237250683
62675,23276.201855158604
62676,72869.18565278668
62677,37906.56550037325
62678,47067.853936549815
62679,66384.86093578402
62680,66958.28715255493
62681,62806.035917491645
62682,18791.411403280636
62683,10567.540012464511
62684,29072.419714893113
62685,56404.796020971226
62686,23501.287116787385
62687,57861.74713485663
62688,36400.49110608041
62689,44451.54773825872
62690,111520.13746702514
62691,32693.64534580565
62692,10520.613288618424
62693,28530.949092908388
62694,42955.41924785375
62695,9730.213740244211
62696,38645.87749932107
62697,15253.30499699583
62698,16982.070605060297
62699,34525.76465440774
62700,53225.069829943386
62701,16084.952517534446
62702,11532.192885473021
62703,17399.099207348027
62704,25909.133485552626
62705,66020.05443925047
62706,30895.88889368237
62707,66842.63964373428
62708,16010.757765925717
62709,70449.99850811377
62710,52146.84132434744
62711,24598.938486330026
62712,31998.698013808607
62713,35053.7731627992
62714,33569.48053551496
62715,12049.016739150959
62716,27783.677333113486
62717,88163.79113167802
62718,19128.67798971333
62719,9348.437115068524
62720,13074.591346928039
62721,12591.03430379676
62722,43808.487205939
62723,41862.14042694436
62724,35190.17840134185
62725,11372.320326008356
62726,15179.211442891092
62727,10192.349156373837
62728,35522.46796257567
62729,17853.392379419663
62730,23476.04167332639
62731,11287.046354946016
62732,39423.14468115119
62733,29955.107418858937
62734,35977.66757384788
62735,73317.20559183884
62736,17609.961441580035
62737,22218.594591121637
62738,14301.957390845584
62739,67122.9625648832
62740,13582.607512885577
62741,46499.52836213531
62742,104742.23790367035
62743,60212.75407207975
62744,171666.3246676307
62745,39149.66957521732
62746,31836.772708173477
62747,42545.269292771
62748,21709.587504123185
62749,30005.949695178617
62750,69549.61625723749
62751,30930.915352442407
62752,29739.841606810733
62753,52272.18769240564
62754,46348.3329675685
62755,23780.00326440051
62756,83741.85531078422
62757,58155.7007819812
62758,16438.314460272795
62759,71801.82827935177
62760,64122.32867201771
62761,20741.927064467418
62762,10675.645909660632
62763,34846.76077614594
62764,16204.817229239523
62765,29939.152557830526
62766,18725.437358057898
62767,105772.06109461558
62768,80534.29468306979
62769,25175.477032828105
62770,30349.552878979786
62771,50212.19126008974
62772,16172.642659697976
62773,52074.51639864404
62774,44604.12918618454
62775,9286.940990176698
62776,46563.52292663318
62777,28494.27884285196
62778,105586.48845187618
62779,42576.05121219959
62780,35709.699476653754
62781,20776.573300995962
62782,51611.41465406715
62783,70164.73275342204
62784,49259.81317334962
62785,67406.35276141649
62786,18130.918813979297
62787,47143.06159012667
62788,28789.06682597362
62789,91328.98306103586
62790,157404.60451343245
62791,14689.214218159019
62792,16119.112650308627
62793,13796.659969417562
62794,9700.171607202707
62795,37985.49460981746
62796,30834.131698950736
62797,16662.942958170956
62798,19837.32715559487
62799,55766.11234965685
62800,135869.54416740497
62801,127062.7436512089
62802,71710.15058852528
62803,19569.534832318008
62804,69171.15468698902
62805,46678.488890090935
62806,46053.08700932278
62807,57980.87610006765
62808,53974.15676398203
62809,33644.39423365411
62810,17414.860194796896
62811,265325.1336770499
62812,10146.91291049699
62813,87095.61250100378
62814,30950.406911741622
62815,130200.17568074807
62816,24915.984298694486
62817,26171.985289747357
62818,29359.446201807477
62819,69652.03325685677
62820,63496.12980169104
62821,47445.06361000728
62822,70921.83073041883
62823,72922.32838531297
62824,13396.048280275565
62825,38101.83288384782
62826,41314.81854679163
62827,20153.810354220874
62828,30562.747729537685
62829,40476.82406966563
62830,42314.233027559705
62831,24710.493735381617
62832,11592.722909509084
62833,27079.325245336568
62834,38540.66817447973
62835,57649.63831740177
62836,48746.62291895573
62837,17337.366885073545
62838,43352.87981904376
62839,25998.89059413787
62840,30790.551685919196
62841,10556.658545604414
62842,48757.655298907426
62843,17879.103362013793
62844,87685.4010820313
62845,60846.5953061141
62846,63334.1721754113
62847,49318.485753144894
62848,49511.46585052461
62849,49675.592797268844
62850,9695.689800982218
62851,29112.546675751808
62852,61412.68704194955
62853,11204.13126706303
62854,10276.421858689202
62855,68439.30797462603
62856,35222.47303548068
62857,37224.47267795477
62858,32474.159925278436
62859,37455.72677640484
62860,14949.329603803924
62861,12617.523942992013
62862,82010.35099489366
62863,29970.14753107095
62864,19467.486867319953
62865,19868.51696513861
62866,25275.183779304723
62867,26713.10614227755
62868,9416.73755533753
62869,44021.74585177719
62870,55275.82127498886
62871,46909.30050284789
62872,18209.8785566159
62873,55703.42390182497
62874,32517.69002330354
62875,64753.74368760931
62876,86126.65794047916
62877,30585.147051558095
62878,39477.97149068737
62879,26163.590253211863
62880,13925.000626789124
62881,14401.83055592203
62882,26595.644236427754
62883,30107.88755814801
62884,43147.895309803826
62885,37729.17093043329
62886,81630.86778899819
62887,7470.6130137803975
62888,63543.496417246315
62889,27555.719041451823
62890,92789.18424718319
62891,43918.76557589856
62892,64136.745292028456
62893,32052.639311969036
62894,20161.189727925685
62895,18565.965850704426
62896,20967.62299154749
62897,39221.38495768218
62898,17414.860194796896
62899,26428.79923323481
62900,57029.71563023801
62901,14441.834358968055
62902,47547.449931854986
62903,12963.612510251862
62904,11065.345938047989
62905,35473.145141740475
62906,22240.501630096885
62907,39128.370746560446
62908,41273.895323210665
62909,48902.61622038669
62910,33643.62410708047
62911,11048.836094775545
62912,52347.77135485427
62913,53141.93681808655
62914,56560.804984932816
62915,52216.50727321448
62916,11641.384585936412
62917,28983.222018024084
62918,51875.9627013042
62919,12095.1688276485
62920,21736.271597994197
62921,9327.818376436016
62922,82852.47307518152
62923,34879.633540418545
62924,38843.54536346189
62925,124129.32415982248
62926,19798.34383836436
62927,31538.528516423565
62928,50057.27765355729
62929,50523.311930991884
62930,15912.766535904319
62931,30696.275773650235
62932,11116.407374195913
62933,20219.824008153264
62934,69710.10857724547
62935,68919.00894411029
62936,64046.68650647819
62937,28743.303928447443
62938,85365.00353788752
62939,61591.580941815344
62940,98817.75584779198
62941,29603.406893820902
62942,51801.0004646057
62943,79464.5692337574
62944,26225.889757091514
62945,30085.33064245076
62946,42464.13126259714
62947,40485.185096591704
62948,31576.768934084706
62949,11178.64350470224
62950,22419.38513141618
62951,31168.833203993825
62952,21547.694723737044
62953,9362.527229143703
62954,11592.699762344599
62955,32283.034331269344
62956,39530.11339511384
62957,12168.398494498038
62958,44121.37546907421
62959,31507.120822367488
62960,13715.003552989903
62961,52607.03709083819
62962,70866.41064958034
62963,31040.346476181807
62964,26963.054481011233
62965,14162.417145936997
62966,93170.95047834398
62967,11761.314713375776
62968,41260.483136595394
62969,32263.736706708707
62970,55698.33943431923
62971,16524.968975657466
62972,68885.63877772442
62973,42533.65903319186
62974,14909.837172112964
62975,27647.458000404346
62976,39217.18871673465
62977,13554.180305885582
62978,26196.93785045171
62979,52519.27291915074
62980,30835.387415024867
62981,45771.18420875764
62982,39769.5117567229
62983,27425.678498598572
62984,23039.971641672822
62985,31618.56199420335
62986,18875.36817280636
62987,88241.28115802418
62988,10901.210718961227
62989,48203.94983515843
62990,10784.440600861797
62991,33271.214207159384
62992,39782.26004571843
62993,77820.54347235299
62994,55183.36170913903
62995,97453.89508888859
62996,68964.53263221838
62997,23875.394073553307
62998,19390.946618888665
62999,28652.39478241419
63000,28987.916857498327
63001,11954.833965049838
63002,47749.73132028384
63003,17582.678649928417
63004,12485.069904691729
63005,77780.78731914486
63006,57062.92532516706
63007,80083.82821505445
63008,45631.720178171294
63009,34058.914244685126
63010,83082.93776566732
63011,32552.250886190064
63012,51112.27069508646
63013,86198.89220166637
63014,48217.48625951639
63015,12489.963229642275
63016,100751.16567809496
63017,9286.940990176698
63018,88769.01679943713
63019,29507.21806017055
63020,40632.51218155837
63021,9297.21630695859
63022,58971.66400703822
63023,45431.33806783028
63024,34372.55109510503
63025,20510.939538465922
63026,29464.632677525133
63027,78182.0589982328
63028,46100.35285045799
63029,24876.113050328186
63030,61370.17756721221
63031,87987.50151971338
63032,78596.85009968762
63033,23141.6049172165
63034,29712.874609075407
63035,14608.925279383677
63036,9686.651516682225
63037,14252.804044617827
63038,8189.210679840052
63039,86677.2822513131
63040,24253.810282300048
63041,17875.2545337718
63042,21252.32771860296
63043,9051.5667314138
63044,40359.94890413809
63045,70262.92765888291
63046,67062.04064155642
63047,16231.585418293591
63048,46166.96978784959
63049,19777.583537163846
63050,42225.292247131954
63051,50612.19458006833
63052,11902.53077011245
63053,38729.925558068375
63054,49332.73571089525
63055,36954.53350714473
63056,58198.235413294125
63057,48965.83463964207
63058,9597.397021431309
63059,48338.36921627084
63060,25306.290149759177
63061,16411.300709726485
63062,58250.62159208336
63063,73646.21753177451
63064,21861.052134532325
63065,28268.300088693635
63066,13414.079620204455
63067,9250.232145614926
63068,13397.84995458816
63069,90025.05653605655
63070,15851.742592660325
63071,17357.091420789202
63072,65638.34818912846
63073,47278.54006622206
63074,58086.172811988545
63075,29135.982346998277
63076,14109.3420533707
63077,46405.002769936196
63078,28584.842354358403
63079,31191.225280386145
63080,63668.394245014075
63081,72250.98562654736
63082,44676.27897784831
63083,21456.279956050177
63084,104034.6946285998
63085,20374.780743584324
63086,48656.37407622019
63087,8956.094879561284
63088,10752.402636579442
63089,11433.81996493642
63090,42198.089207693345
63091,10868.493326797741
63092,26246.033682541754
63093,9428.26806448327
63094,43836.27262392395
63095,39381.65437783962
63096,14213.803094974728
63097,12081.219787908234
63098,8779.348670550105
63099,104582.23773445694
63100,25591.6672219437
63101,83491.12938233669
63102,16467.441219007276
63103,52728.41000992089
63104,25040.326146180694
63105,79044.25845737635
63106,52764.28887975062
63107,63089.57096573908
63108,45997.59680070463
63109,45626.88097554009
63110,87340.40773636344
63111,44086.135518008494
63112,24339.379762968154
63113,53523.58224623085
63114,27047.618619999586
63115,42425.36625409815
63116,8013.604213573073
63117,21363.469592860863
63118,13346.023053549668
63119,17979.098563498228
63120,85848.56769056083
63121,41026.85915487508
63122,35275.743258533745
63123,38578.83227046247
63124,42828.27934539097
63125,32011.571129313706
63126,30484.21572278967
63127,18787.90150202556
63128,42168.47335538474
63129,19820.86828468806
63130,49090.972624853086
63131,35396.68391155067
63132,47540.49732289394
63133,44354.755207169015
63134,45550.45562794755
63135,16381.870795369294
63136,46215.23061133582
63137,27722.627380949023
63138,9851.428434437019
63139,28772.00977632479
63140,19777.583537163846
63141,21716.131598102493
63142,15707.403700249091
63143,20402.888611379563
63144,22465.963873663888
63145,20884.687673716486
63146,71385.90201690204
63147,44804.293780755834
63148,22267.861316933304
63149,52957.16694553182
63150,18667.275627064162
63151,27176.10417058918
63152,31213.62447401739
63153,24926.209148445676
63154,55897.57530109847
63155,72289.58029042724
63156,63815.83388872409
63157,78063.50687678151
63158,8753.931620646767
63159,104716.62262873047
63160,42113.23031155352
63161,33812.92266333168
63162,48412.09123608134
63163,17926.444003929348
63164,21888.326133343064
63165,58789.051830487704
63166,13525.773980810092
63167,73960.35916207731
63168,17959.99465748459
63169,53404.56930816513
63170,36354.28744284932
63171,76792.43841002122
63172,48308.41926308339
63173,58767.390322110725
63174,24987.25631834898
63175,53315.40928086182
63176,23724.11423053848
63177,29644.313669393192
63178,11207.099727706442
63179,21164.31174185249
63180,67318.33574355741
63181,72918.57527410098
63182,46922.379556839536
63183,25866.56981249323
63184,14719.648232875335
63185,52506.45772935086
63186,18407.5134730811
63187,42572.94620736167
63188,102087.98295736776
63189,40840.00455584848
63190,44038.28444571195
63191,76674.08853634994
63192,44360.72348704548
63193,31576.120639945268
63194,45615.52968232203
63195,12392.433949409942
63196,6788.049998292439
63197,57807.499752532596
63198,36496.299863170134
63199,64136.745292028456
63200,79668.56787859772
63201,44690.58819670655
63202,27912.413470862997
63203,52257.2618175987
63204,13256.084821044595
63205,16283.323979039707
63206,66447.97433603965
63207,3538.460619328583
63208,12802.489422582681
63209,36817.78121246659
63210,19711.795082896966
63211,15242.434253377156
63212,10194.285465425612
63213,12788.623088632852
63214,82419.49919174997
63215,48719.89838570658
63216,37196.41085980096
63217,29155.056337389964
63218,76186.4303407193
63219,34263.18043980041
63220,20351.009704045533
63221,91150.15211650974
63222,20642.759358107785
63223,13303.318253104793
63224,21811.818574898993
63225,15266.956048754992
63226,75341.43350137322
63227,48698.99709709561
63228,64124.93186146812
63229,24817.537072116134
63230,44624.6357985176
63231,42587.71580706009
63232,68647.91160714651
63233,57355.1488815032
63234,46993.55763029504
63235,31090.557417993794
63236,25311.117535522902
63237,36760.08716401829
63238,47652.5020855752
63239,53100.13735172216
63240,78002.13632046137
63241,18773.008540326657
63242,9348.437115068524
63243,61595.05910580088
63244,26839.542718808185
63245,38645.87012913097
63246,18169.469701480688
63247,64300.38570272825
63248,10677.282830462897
63249,9479.067127945515
63250,60062.12624151444
63251,26968.481829391836
63252,37448.781240619675
63253,24149.08451456483
63254,60857.84977948468
63255,12154.80900120682
63256,26199.346582559
63257,21123.593508938953
63258,69397.06567531743
63259,50858.20397369711
63260,12769.935688945747
63261,34951.2679395404
63262,50668.159008524875
63263,54005.633936973085
63264,67635.18308955128
63265,62452.818907461166
63266,56025.396697645796
63267,16191.685266118613
63268,55825.38657306506
63269,26171.416920411255
63270,28524.552350711478
63271,39523.64496719318
63272,12678.61812742931
63273,44341.78227421016
63274,55284.96496916165
63275,18367.07135045311
63276,58745.89882298441
63277,72517.12225190531
63278,82595.64931225922
63279,47462.84806185726
63280,11484.532513447455
63281,13906.187912152865
63282,23715.879001582452
63283,36861.70107116061
63284,24430.076956265675
63285,16259.354595885876
63286,12428.354842467315
63287,116724.52635321443
63288,52352.62508520695
63289,36031.70883907818
63290,25817.825357877908
63291,44708.4251599547
63292,21281.17908059629
63293,10412.16805966028
63294,16638.625709954507
63295,33934.34702202391
63296,21975.10258889582
63297,38027.21244501127
63298,21366.43870379943
63299,30354.58331687258
63300,13704.576733995395
63301,19249.520888935618
63302,14025.536786234394
63303,61960.860211440864
63304,41305.13731575419
63305,8814.211621903396
63306,82056.41546008809
63307,84782.25884825655
63308,28936.82342288672
63309,50471.75900511295
63310,77018.30733812091
63311,54062.302471213596
63312,41171.935658881295
63313,13125.32635237598
63314,34764.91197790628
63315,37859.13188021231
63316,26124.756375454544
63317,32704.732513584066
63318,11810.097161777845
63319,44515.88652269268
63320,97290.06842902223
63321,9147.109555529882
63322,49637.8442934116
63323,17683.829761141133
63324,44555.11847959843
63325,59593.54454832292
63326,15101.692579015004
63327,53358.97635463618
63328,51986.352227249554
63329,23980.538054834044
63330,19823.0974522242
63331,34458.42744366746
63332,21271.833375201495
63333,14128.506342581133
63334,53100.13735172216
63335,86750.93535998702
63336,33994.772945299745
63337,18552.637436476947
63338,13397.064208392301
63339,18891.09858106061
63340,68058.0103179499
63341,28958.232971526646
63342,10630.70578004747
63343,64136.745292028456
63344,59961.33140988703
63345,136044.32598440177
63346,23824.90866846886
63347,42420.08774950107
63348,39246.71911086273
63349,12324.862805829935
63350,11451.740979606642
63351,11230.84208110443
63352,15198.166125836218
63353,12246.999028630857
63354,52041.13217105067
63355,38574.725456923356
63356,35426.71731487309
63357,59900.84180051058
63358,37077.087047681285
63359,10038.854667387477
63360,48635.82627538445
63361,39035.20543347984
63362,51295.97593873057
63363,31337.54748687497
63364,45718.003090859595
63365,37850.91062837107
63366,27503.609300455028
63367,11588.391251490153
63368,42352.51654095462
63369,15372.483725918526
63370,43935.89436683051
63371,120335.21934927709
63372,34631.25653655204
63373,55520.50143745043
63374,53260.95582197036
63375,10500.861712344486
63376,41585.57719994357
63377,18357.8718337872
63378,45007.028479123204
63379,69768.41939963317
63380,48292.181662199546
63381,25040.326146180694
63382,19738.86017329922
63383,103286.01250930056
63384,27634.347116793306
63385,42812.14893429313
63386,46987.434311500176
63387,27512.273912783843
63388,52156.78803459047
63389,23371.90915672656
63390,27182.758940923894
63391,29080.958675450398
63392,68439.98229407947
63393,14391.70047347726
63394,17628.580021058
63395,20695.707426504734
63396,28648.557081828185
63397,21694.45113487975
63398,86569.68204955093
63399,53816.69183015289
63400,17160.028439575533
63401,49921.68006434496
63402,41941.2954904384
63403,117170.53182586822
63404,13776.41168153798
63405,12181.125322240967
63406,46539.91943070847
63407,39916.59513692477
63408,27664.32349001455
63409,97162.22158410854
63410,11735.098935511201
63411,41064.69877187063
63412,16091.994861007082
63413,45692.71625663033
63414,38768.00572484217
63415,35775.57660982941
63416,26932.715016735052
63417,18204.045001722512
63418,27541.51468080919
63419,29739.841606810733
63420,64540.34738754692
63421,16629.71585446288
63422,36881.04570218689
63423,13261.51814653735
63424,70445.58236881481
63425,14921.327237367066
63426,59094.94202175723
63427,62288.09380263058
63428,35180.80336335482
63429,56336.77342353043
63430,121416.48481813747
63431,72009.1425644296
63432,92740.91811441934
63433,9348.437115068524
63434,61090.94082184606
63435,40718.19756771294
63436,12015.568990232774
63437,44438.90148789217
63438,14337.135446804012
63439,27425.165282473405
63440,96690.55557999064
63441,27109.24210204626
63442,57208.55612101922
63443,6246.759378058971
63444,17271.68385049681
63445,58116.963772572286
63446,68281.91051926825
63447,24577.246572469612
63448,45842.39563298718
63449,18384.004686427965
63450,61003.94352638713
63451,46923.36761457358
63452,10757.271270621828
63453,15832.543340581784
63454,52899.11119707291
63455,59921.71061231205
63456,10458.499140255146
63457,85487.46422175554
63458,33880.323673018625
63459,56916.01910387358
63460,23388.126873681118
63461,53833.36338901285
63462,34789.95245330562
63463,18117.984673178427
63464,89602.69921425496
63465,33705.075570079476
63466,17299.60336561136
63467,15299.864096703503
63468,47207.4355383058
63469,41001.23993080793
63470,20546.134225498638
63471,61250.12727859129
63472,39131.59473659313
63473,35759.27316226427
63474,51253.567834253154
63475,33130.567690134616
63476,44031.590819304874
63477,39406.834109674
63478,37641.972312288824
63479,59738.76316309627
63480,18222.85199613239
63481,27541.51468080919
63482,58055.61170875703
63483,13600.486847266795
63484,70952.31304766232
63485,22311.427027105754
63486,41740.127004250346
63487,42114.81926229405
63488,32862.02682283232
63489,85861.84901762355
63490,16628.35734098622
63491,27684.925868661783
63492,14018.656157101661
63493,43567.770127164404
63494,58009.38857240234
63495,41976.05434456264
63496,16892.01528737642
63497,36987.06639409263
63498,28813.33992836037
63499,42747.207880332484
63500,11182.732184457876
63501,15007.216766552281
63502,17438.09005482433
63503,10730.82656964934
63504,14543.496965407989
63505,12818.996806513904
63506,53082.24528003689
63507,28351.69970788933
63508,40080.54742604225
63509,137445.96915678438
63510,36583.92926790237
63511,97723.29727206584
63512,63096.145449171396
63513,15449.844060054289
63514,32774.423702515654
63515,30621.369046287968
63516,17195.740732513652
63517,130694.32037154387
63518,25439.672100725275
63519,43392.84221253227
63520,13876.319277498962
63521,7040.695503703398
63522,31878.353032674848
63523,29681.0680944467
63524,91168.68914024023
63525,47230.641329618615
63526,104347.19593161893
63527,10802.059702536628
63528,24703.57261516492
63529,25404.497879223076
63530,36728.9749557504
63531,50554.62329068572
63532,29411.340377059845
63533,55143.86694201923
63534,30754.332210275705
63535,34731.893215671735
63536,86328.39760002933
63537,68607.43384207263
63538,10817.342187625349
63539,80741.17015038857
63540,57729.21140110337
63541,27155.900859535424
63542,69083.5448211127
63543,61908.38478003667
63544,20122.541818536356
63545,11443.898653865532
63546,41493.60147837027
63547,14550.350039086466
63548,85828.2424755964
63549,94592.92287404157
63550,46636.6790871738
63551,81895.88729730826
63552,25440.035089563284
63553,32507.00682608252
63554,72009.1425644296
63555,26949.923617319695
63556,34428.01507791788
63557,10285.621625459517
63558,15696.225027820185
63559,9554.08362181678
63560,26318.91156750501
63561,18773.819472111554
63562,17935.075851924477
63563,34206.58571796092
63564,45190.712686066785
63565,11489.141688452522
63566,28595.845106244935
63567,16971.47140011885
63568,26599.289323738794
63569,31440.06022068901
63570,13010.969479706026
63571,79739.1976205289
63572,48617.323424082955
63573,34296.63933018366
63574,10604.52681957802
63575,22232.601540770607
63576,47970.8407843979
63577,77921.37237991273
63578,56188.15924720809
63579,44048.419187426465
63580,40755.62142668851
63581,11161.018838556374
63582,9468.901924065194
63583,31791.31380606399
63584,9399.219705602638
63585,14109.3420533707
63586,19593.450020087555
63587,42273.60571748414
63588,53515.87225301196
63589,19445.399952879197
63590,13755.979119544274
63591,19327.17584277628
63592,10615.406476460208
63593,58976.5215569904
63594,89734.34173571283
63595,134719.27613129432
63596,81058.00122166448
63597,34257.25389988538
63598,57968.01742036818
63599,11789.155307006817
63600,65946.1362937266
63601,41371.64847225036
63602,35927.59604118071
63603,46902.51789703171
63604,20638.966661482755
63605,28675.696331692026
63606,123107.94457353566
63607,117471.02785641233
63608,44835.44845087171
63609,7934.535240761642
63610,29518.43332473651
63611,31369.2913259565
63612,42102.455450529196
63613,73591.73094370501
63614,26439.66381348232
63615,59921.56325928112
63616,52182.702471102035
63617,82027.68374075774
63618,41223.79580549024
63619,28625.627425201645
63620,58324.19022673209
63621,27144.455646068694
63622,10686.40914515317
63623,50240.48166038293
63624,57178.03879032003
63625,32654.033132567143
63626,9825.685592096728
63627,28810.844857196465
63628,12821.806417400223
63629,39257.333617405806
63630,54085.2190749538
63631,16261.621011784648
63632,15072.914753073683
63633,20714.203011196107
63634,19604.691500556906
63635,20484.412245780008
63636,40296.05051956059
63637,23295.772885347455
63638,40371.78849338634
63639,36161.418163632305
63640,10724.509751641235
63641,85820.03095322115
63642,58612.81603130584
63643,38062.42129846314
63644,6440.436199365086
63645,48311.28271227661
63646,28012.74248483352
63647,39447.58592430654
63648,72428.11999432344
63649,35885.99486515366
63650,36130.46370240579
63651,43897.65312194877
63652,67930.77016574872
63653,54012.54387543932
63654,27547.7250377831
63655,21292.539787661106
63656,36736.533407466915
63657,12389.044600202913
63658,69375.66750843136
63659,83105.71738997342
63660,11048.836094775545
63661,45919.42854932758
63662,30440.21844836173
63663,19015.179381312068
63664,14886.651335869694
63665,54809.44043589836
63666,30140.050793641247
63667,25373.74311211409
63668,47360.50603115679
63669,29338.828893127135
63670,27312.908960262397
63671,25744.908652903716
63672,13223.421417563562
63673,10468.390758472293
63674,13558.000771090683
63675,42489.643502578445
63676,22768.110480187323
63677,52370.6334130473
63678,10723.523639386836
63679,35782.13201692262
63680,9195.428361018858
63681,52351.23189129109
63682,21601.631821255305
63683,64929.82352050173
63684,16663.673761748923
63685,30326.765801668607
63686,29739.841606810733
63687,32231.420221813485
63688,23314.99804364454
63689,54596.0458462976
63690,11906.86453981187
63691,17302.669935797847
63692,22119.22414405578
63693,11717.256550698949
63694,11935.554015626047
63695,23853.654823884746
63696,52628.38693423346
63697,14401.83055592203
63698,26595.13964226344
63699,32711.139393613503
63700,21797.541819154816
63701,47433.885233005785
63702,39239.414900678
63703,26047.837510825455
63704,23409.708200898003
63705,28838.618950057935
63706,12881.879432945303
63707,13491.335588200407
63708,80624.97332626865
63709,68278.2957175788
63710,18784.00686505751
63711,96324.9086831522
63712,6867.880947707182
63713,44847.98245308126
63714,16076.529345392637
63715,34080.278163122486
63716,43235.6063685071
63717,48874.9136751307
63718,71629.4889637912
63719,104965.27564580379
63720,69768.41939963317
63721,10065.589198525973
63722,21251.386179191955
63723,11614.861827113671
63724,36001.38901476469
63725,57516.41292641665
63726,26941.921705512385
63727,51872.62805496263
63728,144329.66496274015
63729,53339.18767825498
63730,70953.68492430662
63731,42481.69881723482
63732,14959.432054435441
63733,23721.035579566993
63734,72548.10031908438
63735,117121.84067413083
63736,100996.37078671798
63737,18596.61486834256
63738,51710.83206221252
63739,103726.52561400246
63740,26584.422700656156
63741,49958.83635630502
63742,19282.180603624125
63743,26898.437789224103
63744,14739.03615684298
63745,30135.316561438995
63746,32642.919119694743
63747,42374.437506232876
63748,26724.512335244035
63749,15020.170958134262
63750,44677.50265192209
63751,20690.07443020773
63752,37169.919483665406
63753,36209.76993896281
63754,77643.68787242567
63755,25197.274505563382
63756,16721.42187802358
63757,81876.44042528515
63758,34530.47591159922
63759,13603.74829613912
63760,120613.73263263368
63761,103139.35229416199
63762,10823.659005633453
63763,34420.65302558957
63764,19100.883716058095
63765,29402.787008415697
63766,25896.88154253082
63767,28964.48153108154
63768,25393.757184376154
63769,48503.228726529414
63770,41101.570447281236
63771,78480.13712889599
63772,26222.93933685701
63773,96709.08138140738
63774,24298.95162318995
63775,20475.24329706211
63776,19892.45032383481
63777,18308.63199479155
63778,30472.718667588426
63779,18008.003444740076
63780,40917.186298799315
63781,51465.504820520066
63782,48211.94090063783
63783,46230.47237374825
63784,51119.0043005491
63785,39982.52649348507
63786,10481.491395056377
63787,53652.23499123267
63788,47073.48528459013
63789,58272.17576291715
63790,38587.45925560075
63791,56652.76276629848
63792,26857.70314012756
63793,48061.27750868615
63794,25003.76323622385
63795,11616.713209861744
63796,34639.15516754792
63797,52509.46624116295
63798,16348.18234515934
63799,35867.8995703638
63800,9841.198344453944
63801,140304.7358409768
63802,43722.03148736722
63803,24479.35585619706
63804,12074.368649529315
63805,17667.732008873496
63806,8868.267849451619
63807,64794.07835792582
63808,62934.761508154086
63809,16066.501266482192
63810,31671.91134341936
63811,66095.26386165057
63812,46840.976540820346
63813,42228.52133494195
63814,26790.49960541253
63815,40135.91235424902
63816,35804.34895796257
63817,51233.68442939559
63818,14109.3420533707
63819,37048.03025453815
63820,14975.088243080365
63821,10829.67029041654
63822,58131.60994640627
63823,38311.25779367305
63824,48735.27228548333
63825,26688.534473266387
63826,39679.79405784362
63827,43937.052159323925
63828,9782.735674218535
63829,9662.57874537131
63830,25179.080828430528
63831,20798.24536295506
63832,53293.92115012233
63833,28526.675958015905
63834,16126.281535093187
63835,17169.490187696338
63836,40589.70963535071
63837,95699.0095711156
63838,132610.99687463796
63839,53198.3146885469
63840,38230.04291557499
63841,54486.254434523165
63842,23835.014007260474
63843,131724.39069787358
63844,42868.77051820277
63845,24046.60262735353
63846,85844.65790195679
63847,10734.69446447276
63848,52216.35640718619
63849,15489.412885768856
63850,22996.51662086253
63851,13010.464796266078
63852,48378.00700046906
63853,14975.088243080365
63854,86328.95562823777
