id,price
58137,29717.104280671192
58138,38707.93169713129
58139,37151.77978633535
58140,51723.016358618464
58141,56839.68546970237
58142,22036.945990508575
58143,30185.72354427548
58144,26161.97454938569
58145,27374.230216136973
58146,20388.8789246179
58147,10298.920995183278
58148,64527.03576469718
58149,95807.61715812788
58150,28198.09120519974
58151,42781.20188701433
58152,56365.0179352286
58153,8451.816247102546
58154,39218.813505314305
58155,100593.91605718814
58156,34835.221316810086
58157,34294.37903563972
58158,18971.715892719665
58159,11999.160776904597
58160,38752.97707538551
58161,19686.57916035659
58162,25008.853683824564
58163,28794.11989371524
58164,12706.7526842896
58165,97783.69016913505
58166,65541.36988890075
58167,37864.98649265307
58168,34132.44031302415
58169,54213.39937287147
58170,114384.5711413495
58171,10569.226453823167
58172,147596.45439055376
58173,8707.631560431546
58174,31303.65281535709
58175,10772.931190283545
58176,22829.22283880131
58177,54038.680678702636
58178,31523.369986430054
58179,11285.103414449153
58180,40131.243436324716
58181,14147.723483210093
58182,64165.40211287456
58183,44476.41748769505
58184,12324.978290602938
58185,37548.807730443856
58186,35916.36542584615
58187,54073.437926391
58188,84523.29494270141
58189,70502.8884539131
58190,48961.64245678781
58191,24907.333539636595
58192,9406.447200028933
58193,12415.945477536372
58194,14850.056258743258
58195,70361.70510609426
58196,20937.573764557565
58197,44401.90168655432
58198,44401.90168655432
58199,29824.948370741076
58200,38000.13889431681
58201,20657.633067811614
58202,73270.1436699955
58203,89055.46487997595
58204,96502.42310089145
58205,56555.85606879768
58206,71739.25639003824
58207,121933.95834662564
58208,10522.984998234904
58209,37941.15443639169
58210,40828.29856216569
58211,75960.29990002804
58212,6822.116941955673
58213,33318.505842438346
58214,20412.44950063724
58215,35463.21917942362
58216,19833.213061809707
58217,23332.609343236763
58218,47734.59214072763
58219,9633.783385438606
58220,60701.828039974374
58221,43775.38896220264
58222,25774.019539893976
58223,27018.978510602832
58224,10725.279824930996
58225,58638.6482088765
58226,39966.25382805248
58227,64864.059938250015
58228,76661.20985725713
58229,32181.437076549126
58230,42629.119857124046
58231,15828.554466500487
58232,36984.21667992414
58233,35609.78556312877
58234,52303.25183885664
58235,65163.51258765599
58236,11325.978032779625
58237,39605.89352467004
58238,9555.165908429291
58239,29263.4689104166
58240,12382.65631445548
58241,25162.908696393883
58242,42335.89133804118
58243,25997.206824107234
58244,37252.15872728408
58245,115401.00636171077
58246,13429.505509880912
58247,9625.701689815964
58248,41183.16526707852
58249,44677.25646292122
58250,71926.3538472648
58251,52125.08477695783
58252,18389.159476202378
58253,39022.21083091282
58254,9529.133692374495
58255,21550.0410811886
58256,9938.311959863711
58257,61584.47040559702
58258,40095.420634830414
58259,64629.840954548985
58260,10768.011241286393
58261,91928.96518842026
58262,59053.43263179839
58263,61804.59774565223
58264,40991.66971504198
58265,44226.76543028774
58266,64240.28727190597
58267,133600.94150288255
58268,25497.18697859971
58269,71078.5584370946
58270,23773.568664723898
58271,44649.50992395449
58272,13122.523055171647
58273,18809.489693704087
58274,91756.32825862811
58275,64864.059938250015
58276,105954.48272438254
58277,48271.18585338066
58278,13973.418409252885
58279,40775.716198293114
58280,33826.639737977384
58281,29206.046620654037
58282,29372.22525361114
58283,26019.361668033747
58284,23232.722316113934
58285,56546.198529522
58286,37957.615569596586
58287,22473.580608947836
58288,81921.01869329637
58289,32526.85705384094
58290,15194.471938325836
58291,28098.885258480645
58292,13452.007367285229
58293,77677.51685421448
58294,15559.015751809982
58295,21864.29897095066
58296,20992.536269266337
58297,73703.22851820228
58298,49510.98968919847
58299,10547.626982458594
58300,47966.714141380326
58301,13119.482143070554
58302,37812.56211858737
58303,35797.44764881262
58304,53760.614418111036
58305,50488.099079787564
58306,42719.55367660794
58307,61889.94392632712
58308,24839.071277342096
58309,76068.67382047488
58310,22168.704216463146
58311,8723.222727982422
58312,11510.677868094763
58313,11008.256244985801
58314,28382.09752880356
58315,102261.68548622781
58316,30311.287917385678
58317,80773.61191180753
58318,8813.832252097156
58319,19506.438354365357
58320,28241.24527814931
58321,36429.908507302585
58322,52011.03282237533
58323,47438.18950084088
58324,36102.426519813205
58325,100711.9704916205
58326,83584.65688433652
58327,13346.795859290929
58328,26309.973795361282
58329,21591.402890659043
58330,40227.76476798876
58331,46154.69368253639
58332,54214.85167951406
58333,16116.121892785965
58334,21716.07791421589
58335,37902.32727602153
58336,49771.40173923552
58337,43450.904927742056
58338,28582.141654015697
58339,39576.09302821877
58340,105410.78989170598
58341,21144.66004394882
58342,26914.86082431593
58343,137803.07331746546
58344,45139.401460689915
58345,29903.57643705658
58346,45978.931258273034
58347,49081.42477959043
58348,19560.82281334281
58349,70051.01613221613
58350,54307.86458162276
58351,27135.718536321547
58352,21806.338094693616
58353,8001.964629870345
58354,49880.97028664916
58355,58293.54651291646
58356,12483.990516635018
58357,25796.0841239637
58358,14670.423636614654
58359,48846.525634708654
58360,30064.721754218186
58361,41513.449486184705
58362,9406.447200028933
58363,42959.606383917075
58364,73909.63299679114
58365,71646.8088736998
58366,49741.02298051949
58367,48563.33942080082
58368,15830.806935038365
58369,23454.73827955295
58370,24842.723246253267
58371,43559.253479800114
58372,15030.550788673703
58373,53264.19781665883
58374,88548.09323857707
58375,41235.81037003719
58376,11759.198580683369
58377,26090.616867546163
58378,11599.481494026066
58379,17115.541216212816
58380,33533.107753753604
58381,11305.36968637834
58382,30112.847744103856
58383,62929.069285757156
58384,30673.13183688614
58385,32736.575939315822
58386,31873.56088685607
58387,44089.76959302073
58388,55044.66940379077
58389,24988.429171634107
58390,43613.33997632896
58391,53581.29713577745
58392,133266.05600044405
58393,24146.612412797538
58394,74454.58364445923
58395,92629.13271384624
58396,89073.85305649566
58397,47326.40407892015
58398,60661.001414646526
58399,38776.24804764976
58400,10490.342513725856
58401,12499.399294001465
58402,94813.15608529221
58403,58829.641238495096
58404,26779.00592623418
58405,8717.77453195652
58406,8634.221736601616
58407,33200.15648509779
58408,16204.136512918685
58409,28474.297563945813
58410,20121.255618332645
58411,66811.4365285871
58412,20521.31023877269
58413,15314.384088296982
58414,16702.88807632872
58415,29477.119753479717
58416,16187.54420546879
58417,80095.21008790591
58418,23247.08445447668
58419,19782.81378183223
58420,39272.45998000344
58421,20571.694204409807
58422,19440.778791357505
58423,127634.31420729327
58424,39100.97656063286
58425,100195.67904982873
58426,40609.60291499431
58427,23608.180955434662
58428,86074.33099657233
58429,20861.474494290618
58430,41933.74818722901
58431,76028.24397590855
58432,49807.008386258305
58433,68524.19534426116
58434,63386.16072345104
58435,53288.07056995282
58436,40781.06569247904
58437,11285.103414449153
58438,68593.87648963362
58439,73371.12782689123
58440,45613.24691263722
58441,30070.4701573569
58442,14404.41784875638
58443,13477.100072408626
58444,55835.28308140399
58445,10621.164250889733
58446,47397.06719930436
58447,19114.55425905904
58448,22885.793289880723
58449,15877.612939462831
58450,129011.45898869785
58451,12948.276492324896
58452,14269.43754167605
58453,12276.049561673333
58454,33789.05364760466
58455,45704.747334032356
58456,25088.04047744929
58457,88699.16719031442
58458,33304.90206722566
58459,28933.352094192076
58460,13892.459871714125
58461,19195.505373920296
58462,37230.90647654489
58463,29833.57475606309
58464,33599.78626279319
58465,13621.256565599775
58466,49681.866187494634
58467,96523.58173154594
58468,40796.8353839381
58469,9275.671507846095
58470,33509.72447803554
58471,27821.276669171282
58472,34913.745438095975
58473,37446.37374240499
58474,32850.77085387584
58475,68477.49846126052
58476,10934.841555895911
58477,39530.89596975709
58478,9708.11326138648
58479,117166.00671427012
58480,74959.7141930174
58481,39075.69925871706
58482,23481.543533215925
58483,11953.762388774254
58484,12788.714069372494
58485,44880.478075955136
58486,55721.94367568694
58487,22988.063438043235
58488,69676.43030707422
58489,28207.796267884954
58490,41326.612270643236
58491,37446.37374240499
58492,43086.11735794943
58493,37528.23394780191
58494,87948.1105418737
58495,18828.8817805966
58496,48570.77223224055
58497,12555.146578747679
58498,14646.32672525121
58499,72441.04980878987
58500,42483.89029250281
58501,26352.8428890737
58502,24124.830473633374
58503,128706.8549142589
58504,31224.294645971262
58505,37629.3245642802
58506,11520.068093829186
58507,68760.75364906497
58508,43930.08322932571
58509,58146.25041093079
58510,15198.727986615857
58511,20188.252092399416
58512,36659.772120088695
58513,38062.71807384068
58514,11008.256244985801
58515,100925.90713083248
58516,40085.91064936848
58517,68391.70440928434
58518,87737.82657979152
58519,14940.367498623864
58520,213522.83257839567
58521,16385.081378425944
58522,72143.25536754797
58523,93976.86357431616
58524,57783.99980482397
58525,37789.01916239282
58526,19956.355518149565
58527,18079.21510328551
58528,40341.33226505608
58529,40930.95288413049
58530,63687.99026813534
58531,22425.79954541489
58532,19211.69702677298
58533,17268.77546964586
58534,39612.14857216356
58535,44029.99935831411
58536,40665.467459160034
58537,10630.82908830479
58538,12872.936625644783
58539,34668.44361944714
58540,35049.438102794724
58541,24447.94936153922
58542,1244.0904421065252
58543,10405.580782709972
58544,51707.87935024855
58545,31189.398233189888
58546,31793.207116233163
58547,8863.155754882377
58548,68023.75042351226
58549,40357.440820868185
58550,9933.63423266248
58551,48348.351560192845
58552,19554.22021203056
58553,229153.52539487684
58554,12331.191834577943
58555,10822.230925390288
58556,59354.08356965626
58557,12839.23587358979
58558,41630.26430554989
58559,8760.405007705995
58560,38392.52336442798
58561,62568.01768210499
58562,18409.254696355663
58563,16622.826349707062
58564,10860.625839377422
58565,51320.470681089704
58566,7983.372531743489
58567,16394.29761426447
58568,69014.00686546223
58569,49017.748793830346
58570,20874.898331235865
58571,32726.068409429536
58572,85700.2464458603
58573,63137.75164237944
58574,18369.26320793076
58575,95399.93902468985
58576,22399.828384741973
58577,20130.64927731621
58578,64965.46496735043
58579,97273.74812564102
58580,58547.754858283646
58581,34522.424069834706
58582,43546.78111949924
58583,63828.182067340145
58584,19965.399089876064
58585,13119.482143070554
58586,139116.66009125192
58587,57433.280502152695
58588,121585.54301938039
58589,36439.68163035721
58590,11120.282396657332
58591,61112.41491042286
58592,36059.16540811083
58593,36413.17770985113
58594,13699.58047771196
58595,39506.770551029156
58596,56117.64588464866
58597,90389.21184617112
58598,69243.96779721111
58599,64878.16149338471
58600,11898.624231744503
58601,31901.102394436475
58602,24436.008207783438
58603,13592.8510454192
58604,189649.86082820065
58605,36411.41832352209
58606,40658.66630611464
58607,85910.3442804147
58608,9933.63423266248
58609,12855.260264783568
58610,37100.489599090695
58611,19781.396282997957
58612,13391.698096707207
58613,99385.42419764554
58614,34665.656730020644
58615,11551.552486425235
58616,20568.72492259143
58617,32642.89502094177
58618,35813.68766087815
58619,22234.26446719965
58620,46575.636264286375
58621,96371.44955457021
58622,21303.050355937004
58623,27688.482097881755
58624,118368.3712773285
58625,41695.25212760072
58626,34793.33853429421
58627,43459.66016900784
58628,32208.337733907003
58629,48074.99817875326
58630,6340.2976017761475
58631,72650.42423544868
58632,20259.57110670517
58633,40991.66971504198
58634,29503.08162366406
58635,27653.88870103639
58636,14013.952944596049
58637,24541.186397244233
58638,27457.45710311464
58639,6182.18424292833
58640,55077.367504600996
58641,29370.29439610355
58642,89165.49696995584
58643,12106.791661650117
58644,22889.400528003654
58645,15206.20656885539
58646,21934.915139691864
58647,35947.773026657
58648,42932.83183145159
58649,11618.667598900467
58650,73860.51299583426
58651,19136.286162428405
58652,11111.703755006003
58653,43727.018035113986
58654,38551.55975428294
58655,32954.916992533384
58656,12167.629275935007
58657,29113.682505465975
58658,53834.46734359513
58659,36192.816803420006
58660,148847.7444092633
58661,11618.611517396992
58662,20119.722861467057
58663,87759.64522781674
58664,29397.993671227523
58665,57767.93312741455
58666,12442.58579580961
58667,43417.04975113983
58668,13151.184375386414
58669,10725.279824930996
58670,34113.14033676418
58671,9039.662618104892
58672,44917.59093065048
58673,76811.8560477358
58674,31008.799698598563
58675,40723.11940361858
58676,31813.832784302507
58677,60327.27569618946
58678,25674.133078520124
58679,104534.33534852936
58680,21037.640044496366
58681,82152.89973305022
58682,54286.48431558345
58683,37007.39621661155
58684,27932.79845413495
58685,84134.14229279962
58686,51930.57969304442
58687,19540.58676671276
58688,34046.532365590945
58689,2287.729649240402
58690,126021.0054592662
58691,102495.01267061487
58692,34739.65559773192
58693,41868.50652715567
58694,11821.615052915247
58695,33918.022206115646
58696,23131.14574502777
58697,36770.271374838936
58698,101587.15084751113
58699,16132.218270996651
58700,20828.85880008445
58701,24491.786495142787
58702,50337.34286952304
58703,99884.00326772113
58704,8295.009618998867
58705,12649.977368693064
58706,62614.38149998181
58707,45091.30350272599
58708,35829.31469261472
58709,33939.14664997858
58710,17343.212737135924
58711,87843.00629050992
58712,61408.582162735205
58713,33220.447194133754
58714,34986.06540477749
58715,38605.59326717901
58716,76182.67423378892
58717,37064.42876781168
58718,51129.130377340625
58719,11546.620544279702
58720,138398.30583994294
58721,30977.701384776967
58722,103895.20460201506
58723,52627.447992012814
58724,68966.80467163424
58725,12307.218498215001
58726,42967.84313214506
58727,95154.57060805318
58728,18546.523029993008
58729,12508.074231038077
58730,12456.940964359805
58731,16627.109618102226
58732,17934.6998152646
58733,34925.23034283207
58734,23981.693111971552
58735,10925.161141930179
58736,12009.717733672236
58737,13673.712200320693
58738,71089.51998871546
58739,58020.19266531116
58740,29667.555576201605
58741,77282.99430508369
58742,31231.207284025102
58743,23853.72702554545
58744,64911.483656298726
58745,16611.29064557647
58746,114397.73325016213
58747,40840.47118085471
58748,60554.24688810055
58749,42609.627033122226
58750,25331.221875265583
58751,64911.33641078335
58752,13675.600560269895
58753,39719.992662233446
58754,12050.237061467678
58755,39739.72180005132
58756,62887.498813309474
58757,20728.379616048773
58758,24931.453162910297
58759,13500.52587487429
58760,13764.047027954919
58761,52350.55277909517
58762,21864.158941010817
58763,54661.077899505064
58764,34375.91327968766
58765,19443.00888154725
58766,10405.580782709972
58767,61408.2155861469
58768,14744.531864088132
58769,46997.04462167315
58770,87858.45645189789
58771,85591.59135469267
58772,31948.17845891304
58773,19993.569152896835
58774,19704.330932737892
58775,16894.37157926571
58776,53119.44936122863
58777,3228.320718343951
58778,23534.92392642347
58779,109761.40823129663
58780,13524.644441271961
58781,16275.84049167337
58782,20213.590984684935
58783,57201.030061120706
58784,99884.00326772113
58785,114171.35657968342
58786,29173.72602297209
58787,13860.889715166795
58788,16212.549308722859
58789,26525.205983461252
58790,142930.53184538955
58791,12521.463713038238
58792,19894.061720614314
58793,37383.96706002876
58794,32582.63163845055
58795,12076.451689932133
58796,97941.21192972851
58797,70687.74057401309
58798,45468.329230888216
58799,31313.79193348174
58800,25889.521404329746
58801,23709.067295732173
58802,77503.43148145602
58803,8557.90153505505
58804,61636.353716143196
58805,14671.958800952963
58806,53392.02110135618
58807,12620.975436556979
58808,15030.839882593267
58809,74955.56324558277
58810,57038.64259615572
58811,48540.07321866608
58812,89575.73988628037
58813,55566.58034096517
58814,8641.335256559874
58815,39944.72956616571
58816,14191.842513900174
58817,36230.12940399305
58818,16437.235540432637
58819,6943.4204742428055
58820,51818.92120698391
58821,20136.495298181322
58822,42959.928462425116
58823,35280.44116181572
58824,9903.201101704457
58825,14483.01605353322
58826,42507.964009679854
58827,46723.62687404439
58828,138008.4795296151
58829,46165.353354267994
58830,115488.22766869522
58831,133405.08868162314
58832,36841.50526539448
58833,18896.54865708385
58834,40131.243436324716
58835,31305.09357932985
58836,64418.093137274496
58837,30220.328447422467
58838,16537.94532652857
58839,15554.149514955214
58840,62906.945212330465
58841,61508.78618782238
58842,16986.57054515976
58843,43124.30807424124
58844,37043.48546744495
58845,22666.93894281845
58846,39240.1679311804
58847,38392.51425959416
58848,11932.864473032925
58849,11908.928606059864
58850,48583.767328947106
58851,21442.196991118715
58852,32819.172319183184
58853,37669.18552709686
58854,21178.86220598511
58855,20756.059675348188
58856,33221.67767950219
58857,42782.42842358875
58858,62339.03837053372
58859,52909.60633260609
58860,34645.01870780963
58861,14549.625951372307
58862,51910.815687259346
58863,7783.806862320936
58864,56023.32495898002
58865,52623.70304079025
58866,67338.64350050407
58867,17693.76256262528
58868,46223.11983061282
58869,10630.82908830479
58870,25850.24043789026
58871,32036.427726418606
58872,22916.764999259554
58873,75783.11181245062
58874,35547.694066007076
58875,48334.49629086812
58876,43130.05671180028
58877,31124.451633656758
58878,24948.1917393978
58879,48439.01379042596
58880,59086.174605110114
58881,43670.31569364556
58882,183850.8594407283
58883,55545.819744329834
58884,79126.75187180626
58885,66607.04868012978
58886,24442.095068996463
58887,19956.38593710724
58888,12204.918880791987
58889,33835.74788039754
58890,20804.032226512212
58891,16058.177466482593
58892,10948.732822968355
58893,10934.841555895911
58894,44328.38454591591
58895,72959.43289041701
58896,44418.04684300351
58897,10145.661630656068
58898,9103.480088517512
58899,9394.220680025383
58900,36327.976006450655
58901,21775.908693232
58902,9581.176617716865
58903,61752.50008490124
58904,85066.55068158574
58905,53009.99326202294
58906,83340.10121848347
58907,34223.39953047318
58908,45175.07995412586
58909,40079.60148898448
58910,42104.38820613793
58911,97160.99475178987
58912,20635.29902140426
58913,46633.96899974013
58914,22227.138970540887
58915,60299.7392553159
58916,76323.19445369349
58917,27016.854403441026
58918,14806.020222529987
58919,20568.629628425395
58920,69564.47686952793
58921,36405.6024962494
58922,10237.709222408526
58923,37256.78026961386
58924,32528.357406820818
58925,80908.98980880032
58926,55691.703530996914
58927,7547.780384919874
58928,19201.482304094046
58929,76001.05760544047
58930,72551.61607149427
58931,53783.261112874876
58932,36567.77118828725
58933,80072.64330859532
58934,50713.9785287444
58935,35654.45656105341
58936,13882.631439652005
58937,19021.567801675785
58938,75208.33614081076
58939,54208.69034746258
58940,7009.341107127691
58941,40822.181149876116
58942,56730.43616089926
58943,40871.68927384614
58944,18218.41754904677
58945,13727.178435726066
58946,31031.12486049473
58947,35527.8969316027
58948,13904.081872391265
58949,53550.39678404492
58950,14438.990142232638
58951,20436.941836647737
58952,33141.994877850695
58953,9481.559587661504
58954,77400.11026905967
58955,27227.855614184515
58956,18195.38763773108
58957,22346.33478628293
58958,17439.52913751555
58959,64334.75777440768
58960,73168.93332619627
58961,26941.524203045785
58962,31389.836717905786
58963,65488.633861122136
58964,81397.15615030368
58965,45030.026701394
58966,40219.57687498674
58967,71712.47411252675
58968,23239.920488210813
58969,23351.631721118243
58970,64911.33641078335
58971,27466.701042855144
58972,12435.192440592176
58973,18924.41857597544
58974,11639.373960935578
58975,10668.01530796324
58976,14661.963050973905
58977,53930.58948960222
58978,25262.93649113791
58979,45772.804883522396
58980,73276.37401900004
58981,18875.373012936794
58982,53529.987581161404
58983,123082.57776492074
58984,15253.683278226377
58985,31080.256256407523
58986,84598.23014465086
58987,7982.361214767352
58988,57641.620645891555
58989,9784.915524262122
58990,90210.21078164029
58991,9856.277317741517
58992,36112.32269178105
58993,47187.808763939975
58994,42698.68233191754
58995,9548.49136152873
58996,33355.21248348284
58997,29163.70985526244
58998,14565.14230893981
58999,55046.04905913119
59000,12216.87842063889
59001,78335.34001704081
59002,17316.915278717683
59003,35185.10283838884
59004,74980.52365804651
59005,44067.610881480534
59006,63386.16072345104
59007,12434.989182402005
59008,26672.974377123475
59009,11567.477524793892
59010,71050.72691685698
59011,49409.36607090417
59012,15450.68582526707
59013,13028.483661475193
59014,57809.458101810385
59015,85674.36731765789
59016,19066.341674645566
59017,8979.089654425388
59018,14442.37949593597
59019,38791.822802256815
59020,67180.2681880595
59021,46669.97742577383
59022,27348.337768794452
59023,19960.89617427641
59024,27376.889598277627
59025,46607.334625554344
59026,24964.689852961263
59027,25084.940071979156
59028,49978.99911948679
59029,12293.867087409251
59030,13119.482143070554
59031,12218.064424271708
59032,62985.37210389074
59033,19964.580108203245
59034,10850.83470326165
59035,18365.933728401415
59036,64505.0634908496
59037,24599.575491076786
59038,37873.30782641902
59039,74591.18362971235
59040,38856.34700989471
59041,24572.733989063607
59042,23446.273745302715
59043,45225.60982170715
59044,34265.53268328741
59045,68008.63347594583
59046,30155.92140842424
59047,20291.237670800234
59048,51432.0098242321
59049,34378.502815673186
59050,24355.994534817673
59051,91563.2206810307
59052,40085.91064936848
59053,20927.36422719673
59054,10988.556258782237
59055,29898.86027213862
59056,26538.087803943246
59057,87057.83496338499
59058,28425.279889805846
59059,45192.26182443849
59060,59095.20649878159
59061,98811.28625288521
59062,35306.86927719331
59063,48919.46299391885
59064,103390.63659100512
59065,15133.804146476486
59066,41463.84665911811
59067,12851.873625768294
59068,50183.206250791154
59069,39145.933859757635
59070,37790.2438086821
59071,9783.904207285985
59072,36984.21667992414
59073,92475.22664246013
59074,17232.07959394893
59075,18339.51678854478
59076,51065.327614871334
59077,21378.877621913958
59078,34546.54519479637
59079,86323.82588156035
59080,40933.62590630635
59081,18254.345075555244
59082,11963.012711740597
59083,15540.607690449613
59084,17048.484144417762
59085,28412.950459782864
59086,20256.9046963456
59087,42483.89029250281
59088,21442.33651133011
59089,39118.93465470815
59090,-6398.77531394793
59091,13220.840112248976
59092,35660.88545827311
59093,36051.039323414734
59094,59278.762974415076
59095,24898.756531073694
59096,61121.438441012935
59097,52435.21457983598
59098,44032.27014520521
59099,49714.19612221722
59100,12487.08676592858
59101,76257.62606009145
59102,17086.77271357153
59103,14624.161689051347
59104,10518.402588141733
59105,8667.141152628767
59106,39917.9302224082
59107,28374.718082832293
59108,52937.58657238292
59109,29238.87753187394
59110,24583.301542586265
59111,38653.02558744259
59112,50121.481819767716
59113,58410.84589926923
59114,18659.324429948367
59115,18272.86890939506
59116,23121.017494898642
59117,29165.525838318463
59118,45244.67287342301
59119,22323.618810138603
59120,143227.56420724638
59121,63409.30613939473
59122,24119.41518648395
59123,19209.967197250637
59124,36294.42729229735
59125,45584.79583926102
59126,62959.564766937685
59127,30112.847744103856
59128,34275.73039797689
59129,50635.615915031114
59130,33046.98307899115
59131,79105.66026509195
59132,44585.53431674957
59133,20352.37690431399
59134,34245.662984097806
59135,27530.82525393353
59136,11360.947842718268
59137,19095.46916034663
59138,18530.948250998867
59139,32472.51432006835
59140,39573.6064304379
59141,26839.338717395443
59142,45704.66540527566
59143,19155.950971025493
59144,31124.675088709995
59145,28217.54138206766
59146,11649.496269499503
59147,78104.41124363952
59148,13729.128359939938
59149,32538.17775973485
59150,20728.379616048773
59151,38550.96633440002
59152,65265.55086982096
59153,58246.68245797167
59154,92464.02985964758
59155,16485.882141698658
59156,15436.4229598735
59157,34407.48670063157
59158,55226.82970715444
59159,11285.103414449153
59160,6631.330404348132
59161,83340.10121848347
59162,8580.976356049609
59163,10522.984998234904
59164,37203.415903187524
59165,102791.04759609923
59166,21406.818705625134
59167,60741.6213843825
59168,127295.84082840705
59169,58969.5743580681
59170,144206.00140809696
59171,62740.7615844098
59172,29526.22468020237
59173,58922.895375077016
59174,30924.76746099549
59175,59873.13891024213
59176,41070.310154362756
59177,38544.448549289285
59178,74179.25707457922
59179,35624.48237225884
59180,23017.631221659598
59181,53359.95616488129
59182,37603.23739151953
59183,12415.945477536372
59184,25845.908556158363
59185,47224.25932479713
59186,64864.059938250015
59187,51201.89388963035
59188,41198.00788448144
59189,25248.08846701213
59190,68652.88496970877
59191,18494.920478852488
59192,26905.942538831587
59193,68365.93866797605
59194,48414.84784083873
59195,28711.86510862367
59196,18751.472632298366
59197,43398.63527585747
59198,36686.63935888638
59199,34952.39487326717
59200,89132.96707737414
59201,31133.781917737582
59202,70119.4980864108
59203,41699.21634665068
59204,54977.83340403604
59205,46593.965952342245
59206,17155.267976430463
59207,37566.126463539986
59208,11879.890886859137
59209,9578.03438218969
59210,14639.97674273907
59211,57641.620645891555
59212,37968.53747232676
59213,20469.117904906656
59214,76779.60130821203
59215,20043.717481045554
59216,15343.209163468711
59217,51757.234612109925
59218,23821.05200723397
59219,42617.2277246762
59220,16651.712223457333
59221,9039.662618104892
59222,34391.58334289856
59223,14661.963050973905
59224,17742.940555048845
59225,15003.896716771442
59226,35239.28708351495
59227,148176.7843153561
59228,55918.75509364252
59229,21696.391302174066
59230,11285.103414449153
59231,154045.51886102036
59232,38856.34700989471
59233,13111.735501106787
59234,49140.207658527426
59235,104207.77961279599
59236,35406.98050491425
59237,11379.93521144705
59238,24094.0739606636
59239,20927.68734939985
59240,37873.30782641902
59241,52419.31504954753
59242,68915.67380361144
59243,14336.71775316942
59244,21114.600989465922
59245,37770.80594349889
59246,34833.64898248392
59247,36195.19081409869
59248,26090.449750434585
59249,33293.915751055094
59250,74591.18362971235
59251,12639.785635850678
59252,19779.933310130928
59253,9126.952799445737
59254,10725.710188563675
59255,28381.833012242318
59256,13552.41168479559
59257,59722.84501641457
59258,96263.52956677582
59259,32851.4221792236
59260,18133.96527392296
59261,20606.822910919822
59262,19756.11586683967
59263,37156.1350192604
59264,45067.39369892194
59265,84428.06317705168
59266,19784.709996380985
59267,21059.236596029175
59268,79289.09500463448
59269,43186.71502349178
59270,15462.466151540602
59271,60335.021258156376
59272,52035.09144809712
59273,30673.13183688614
59274,22359.07129577969
59275,19864.731596653783
59276,57814.726692535
59277,12312.296873182262
59278,27191.931133567097
59279,21123.338234929135
59280,98631.77532053008
59281,35181.601189484645
59282,19901.444155262994
59283,96005.69936998532
59284,43184.62145259026
59285,35511.4460456188
59286,155675.1243277381
59287,121142.93074874647
59288,38470.493535514936
59289,82021.3397642968
59290,69601.22656357542
59291,97620.47992452522
59292,73533.90074746832
59293,16451.06425447184
59294,9973.097979147033
59295,43855.42815652132
59296,20158.47195584965
59297,49658.681069396196
59298,67100.96982600451
59299,37089.9684823575
59300,36408.476419988925
59301,39382.11926590332
59302,15327.891065779586
59303,45258.325302616766
59304,35041.10707551164
59305,19217.223990764556
59306,51116.444851246044
59307,33666.4925411101
59308,16714.554920432165
59309,64027.79896454306
59310,84684.47463013326
59311,62938.021082982144
59312,59790.16869090178
59313,51897.31887357638
59314,16834.0654720829
59315,8048.348026038875
59316,55230.61147043563
59317,16016.509399289647
59318,25886.2477858296
59319,43400.317658810636
59320,53795.848878341596
59321,21702.4596186291
59322,9514.31299364829
59323,39624.1142371512
59324,33746.80553040606
59325,97507.36096073591
59326,7700.888851665151
59327,37311.20209511596
59328,17878.34453236627
59329,28569.626964744715
59330,11160.180740700689
59331,24163.967973342307
59332,51798.51381490765
59333,68740.43094313475
59334,30612.864116938745
59335,10183.24288580714
59336,73282.99321556118
59337,19454.70848851182
59338,54591.3172260449
59339,24458.804466288053
59340,8315.44144543946
59341,14066.40717881537
59342,31980.55130306722
59343,46290.48702641483
59344,54306.001631227584
59345,116953.0529809073
59346,30735.350370967317
59347,44072.51874579718
59348,57749.45491019433
59349,34941.48251249437
59350,74537.78084412057
59351,8869.596551980654
59352,47182.58778609909
59353,87131.85698092787
59354,17387.40614909216
59355,42313.57903100816
59356,35402.00765757793
59357,88408.11125380009
59358,27393.029181710168
59359,40884.68413197132
59360,124004.41306272814
59361,9126.952799445737
59362,28853.892223933148
59363,52035.09144809712
59364,9126.952799445737
59365,90782.29547100031
59366,58808.5746182721
59367,80589.28096118903
59368,113787.2366387644
59369,34798.81475598858
59370,75975.19884102045
59371,72446.79141823159
59372,49925.41795524062
59373,29042.622902444862
59374,21888.324942979252
59375,24392.215627111927
59376,42947.876528078115
59377,12970.966924740029
59378,12251.830940583
59379,28420.789987686076
59380,28488.053169316237
59381,18186.89316353336
59382,23358.806279045373
59383,58391.19203547432
59384,17730.50368254373
59385,59193.61866152028
59386,17577.244343400656
59387,61853.675810102824
59388,93871.22632107942
59389,110151.05632421053
59390,64798.05173185534
59391,9111.736999947047
59392,16339.432344077644
59393,25452.245663472775
59394,20950.882765332222
59395,60299.7392553159
59396,12560.573850204843
59397,11507.366049482396
59398,62115.4894092218
59399,29459.962640156475
59400,32632.74578269017
59401,88573.11060694885
59402,19707.320397633564
59403,58773.14111297631
59404,12234.936896782816
59405,14535.205200422453
59406,52119.79489720299
59407,67651.25714569041
59408,10998.575213165746
