id,price
65657,14275.05859607213
65658,37419.32702059791
65659,531980.569247459
65660,23370.248413218414
65661,30702.266274751273
65662,52662.02649478673
65663,36550.71405792026
65664,71249.20379932954
65665,25929.161220571885
65666,376644.27026150236
65667,10980.641136476963
65668,80624.65475381774
65669,45715.05913271394
65670,23859.82753205445
65671,19239.718543789706
65672,36167.21679928639
65673,22145.498238631153
65674,49171.24173958692
65675,98454.74752979696
65676,56123.6039251137
65677,34138.37230039468
65678,67358.84550574007
65679,52000.28433316044
65680,42791.42439883081
65681,55749.52234351618
65682,90426.00274720881
65683,40762.76393314003
65684,56982.76984245595
65685,120272.91940428437
65686,57963.20288429131
65687,11188.066022114617
65688,33922.91368063266
65689,57651.79963024935
65690,62261.573744805806
65691,27278.25538150056
65692,66020.11544885545
65693,65584.12279485614
65694,36366.04155018117
65695,40004.489157747346
65696,13361.302139321164
65697,10668.590569458062
65698,24796.06404829472
65699,71931.82209932257
65700,146762.29028051568
65701,43098.32462137004
65702,83701.00619229
65703,55091.03144543499
65704,13776.591576173963
65705,47626.386625303014
65706,31618.545473802187
65707,8631.779645884679
65708,291470.23007607274
65709,44576.332081347784
65710,77174.3610215729
65711,47320.16710716041
65712,22072.018233689352
65713,11270.750508340272
65714,39483.194941369
65715,79901.77208598904
65716,360032.68510701944
65717,12092.296825337791
65718,4695.612130704205
65719,34928.3454888932
65720,77746.66232289583
65721,55413.27943027111
65722,14915.470796573663
65723,309596.1919988728
65724,30907.41069076155
65725,27177.919214049383
65726,7602.037712443227
65727,88538.74201154575
65728,51367.347458833065
65729,21713.933479515315
65730,32895.15274885939
65731,48433.49964808333
65732,28435.56135994855
65733,102242.6691262208
65734,31240.21460697679
65735,61780.54624717905
65736,34640.78615153605
65737,583.2199717120238
65738,39863.80155251619
65739,23566.625075228
65740,64110.09240275124
65741,12816.34695071229
65742,43095.702762443674
65743,378947.5589209165
65744,12493.745072061942
65745,49633.26833179081
65746,120570.59000372227
65747,35940.34287814862
65748,293337.8710177436
65749,39588.50262185383
65750,242848.60794155727
65751,17042.67253271431
65752,65216.083537144325
65753,47339.82262157334
65754,8133.5577980190355
65755,66422.0948394194
65756,48198.2153466303
65757,113266.2775944449
65758,30252.646901185897
65759,70888.44471933911
65760,340639.81385166396
65761,32292.06576599293
65762,69277.14976441715
65763,51482.02076839108
65764,27040.635142237574
65765,25917.444526072308
65766,80176.32543597552
65767,52177.93095259941
65768,11334.807063599059
65769,36641.93610625044
65770,48373.19745999182
65771,17584.879604134036
65772,39956.68963220709
65773,48048.24342649865
65774,60299.46129019905
65775,13062.041481676752
65776,53363.02348697896
65777,25999.44807787635
65778,12556.363239394974
65779,43417.10130601442
65780,34266.542117200996
65781,66137.3562255594
65782,50829.5915944819
65783,29804.745055133593
65784,307652.9333955403
65785,41434.73506507398
65786,22324.351313747833
65787,37453.697567941825
65788,34957.34581221286
65789,35565.287475486984
65790,51080.90848926513
65791,96054.13301749183
65792,30271.22773429403
65793,31606.918419937618
65794,346942.58656189154
65795,2788.2939261628926
65796,47333.5266447809
65797,69932.04237442998
65798,329441.7584435107
65799,36633.34197813942
65800,16283.939037753247
65801,10097.596616145845
65802,203896.6606426452
65803,54133.65859965634
65804,19056.819021269555
65805,20537.40580604279
65806,68059.1096110846
65807,8879.533110649452
65808,32264.8268853719
65809,19632.376072452884
65810,35530.19372510877
65811,360167.0591446496
65812,564891.880949433
65813,60529.87956899489
65814,16257.530192768725
65815,98396.80659097465
65816,293568.1284132063
65817,38866.39501883847
65818,49533.96565446316
65819,58791.60251908109
65820,732542.7496919603
65821,11018.868942909092
65822,64249.27034549222
65823,13072.652851661838
65824,41126.22595041761
65825,17407.465647671543
65826,20425.99024982767
65827,12356.403326423631
65828,55356.50900694552
65829,9452.690022295494
65830,26864.03428619817
65831,13730.576702847131
65832,27632.47381151183
65833,45688.57161600912
65834,31467.156955704966
65835,39636.81277961376
65836,249.0486910359905
65837,25760.8513138132
65838,45854.81718490906
65839,49662.35133098915
65840,111915.88621373821
65841,49184.21822317198
65842,28802.251931931285
65843,28944.238981592847
65844,51428.5348136564
65845,73793.30984990054
65846,89722.29194213418
65847,20217.318409430667
65848,9685.974279139024
65849,56775.62023292034
65850,25416.691519809643
65851,54732.90497439937
65852,34182.196158388484
65853,46874.7786083762
65854,45400.003346633064
65855,62882.655257559934
65856,22038.312680989766
65857,50906.576905510185
65858,35086.955861353985
65859,10073.77085768012
65860,44877.26950678125
65861,35254.10055193797
65862,19449.613892400135
65863,350271.1026173541
65864,26128.193574272387
65865,37730.080821233954
65866,52637.889268430736
65867,336839.9917886727
65868,41694.34576789552
65869,53605.69714597866
65870,90082.85180779906
65871,22439.532415179245
65872,44731.301106059225
65873,24311.491594036816
65874,42204.369672777066
65875,24570.96858316091
65876,46114.555120124256
65877,309588.15176670736
65878,24285.777317159514
65879,26225.21971769039
65880,20621.891926560427
65881,19215.795124805325
65882,102359.23785794387
65883,40371.81672428326
65884,43165.08857849912
65885,363183.49083571305
65886,67648.22097475712
65887,16283.041672718118
65888,60371.762997824786
65889,36329.734807569126
65890,24305.901312583344
65891,88107.35766347757
65892,17146.45816500294
65893,23077.080275701068
65894,34766.034795067666
65895,316581.4272101404
65896,29092.850037892225
65897,90752.94013133593
65898,46199.802726949776
65899,15328.322504897427
65900,22522.773790583324
65901,44228.772088317186
65902,64578.621740183575
65903,22359.412294665857
65904,66399.86613494252
65905,60888.29657684408
65906,29026.033728441296
65907,30729.16197892195
65908,43952.2026693902
65909,48604.32151290478
65910,52192.807714623515
65911,62965.26437070464
65912,11835.925133977635
65913,11883.903752071841
65914,45994.702510484334
65915,8495.601625815863
65916,26105.404669333835
65917,59066.12069819939
65918,53429.63063227404
65919,303764.57206696685
65920,10035.499863609322
65921,11703.500438122788
65922,20544.933208944698
65923,10654.484442440593
65924,46109.02031964323
65925,39264.80742194226
65926,9364.933754793372
65927,57545.68633484984
65928,107494.29012940875
65929,73015.33056904346
65930,11689.040407125398
65931,33440.583165276235
65932,357483.861962318
65933,44123.30391219713
65934,80635.52918798773
65935,36928.844048356426
65936,57501.365713979714
65937,9452.258806564438
65938,6417.325376621673
65939,40056.77506954337
65940,63535.08083874942
65941,28877.56209688122
65942,33985.809699144265
65943,39448.8124106049
65944,23677.148870573255
65945,36746.00657900621
65946,29531.96956061041
65947,41294.3675255131
65948,519390.0755606742
65949,50781.318554749
65950,47882.95740379934
65951,33132.52930204143
65952,364299.0217954189
65953,12704.919490520708
65954,50454.93475204659
65955,2466.891562194527
65956,19888.535305779602
65957,24636.62239355986
65958,63993.50460185397
65959,9118.735784737073
65960,56595.73644216779
65961,315070.6951366925
65962,15534.603395136983
65963,456.62256515797344
65964,8305.2295902753
65965,19023.43072779351
65966,10501.033130069041
65967,30167.003327726165
65968,77498.93010962903
65969,42981.63335198657
65970,55589.05943290418
65971,42092.04459543823
65972,52393.38894559186
65973,86266.73491167926
65974,27024.079022918526
65975,61387.152044732036
65976,69035.09526409724
65977,10256.708004767988
65978,32609.840885192894
65979,9082.868558665574
65980,13822.62111657915
65981,85707.95066891718
65982,54048.20117080421
65983,71682.51228942585
65984,49070.022158588894
65985,110631.03129101315
65986,38591.53698321843
65987,66147.17916428819
65988,4843.443119595395
65989,62311.786798289555
65990,71433.51691618835
65991,26895.247190115853
65992,346275.36457799893
65993,38841.14876537871
65994,68700.23394834153
65995,40126.088474968616
65996,50080.96357964569
65997,64775.121757834
65998,298985.70673157566
65999,79337.57937099392
66000,31872.836820298253
66001,87027.32243703629
66002,69773.5035412136
66003,707525.8788943208
66004,62904.22714130934
66005,10515.839380249086
66006,363803.6634442354
66007,21362.46860265497
66008,38869.55631363902
66009,429775.21283267904
66010,21115.37627488015
66011,23396.07261418878
66012,41046.0895310965
66013,69684.02200993935
66014,76123.70326517409
66015,12250.23983014602
66016,44055.23385508917
66017,12004.342085640004
66018,54429.42478142584
66019,85419.81575310067
66020,27493.856785570613
66021,65499.18854533584
66022,40490.09530489299
66023,41167.88776177941
66024,22483.997970391196
66025,22131.462916707576
66026,36606.550527037914
66027,7707.536994907863
66028,62271.62087480741
66029,24835.686412774005
66030,12456.372677420368
66031,76004.57435180472
66032,321373.5054876999
66033,11484.748045580036
66034,20801.167390791463
66035,9871.23372761843
66036,775897.7865495189
66037,47424.7474497997
66038,34503.22384126825
66039,28744.39186251972
66040,25145.53834169872
66041,59150.56993048311
66042,368137.2873612509
66043,336156.98455726384
66044,48015.76039714968
66045,40030.80473911679
66046,92109.94348652412
66047,45081.56505075754
66048,29237.270321204618
66049,25615.010629097622
66050,115358.65436764625
66051,27549.385577864756
66052,84781.16805474286
66053,9499.780133849883
66054,16425.744340405443
66055,52161.929106406475
66056,30365.986220624894
66057,53472.13741240221
66058,75492.93425641829
66059,335182.0384080299
66060,51035.28909353561
66061,45879.42857187521
66062,22056.454545412533
66063,22695.6003958584
66064,36671.326389509944
66065,319479.8048497842
66066,30468.519881922093
66067,59707.56259561925
66068,29925.778296649267
66069,9627.806677546905
66070,28916.601586788835
66071,61839.34595463711
66072,47037.710630740476
66073,42683.97096353822
66074,43374.386926151245
66075,376349.56011588353
66076,55208.23246221929
66077,75061.5045597083
66078,18853.66453235462
66079,52281.86614058202
66080,34329.51813475666
66081,13725.973392009542
66082,41272.11008300231
66083,16105.625141599969
66084,63241.09531883635
66085,13282.00068488326
66086,100786.56947822473
66087,12940.325168964278
66088,69051.44804158046
66089,51817.37127842613
66090,27587.626702343805
66091,10866.201947839767
66092,329782.49246564467
66093,76576.15820705585
66094,454967.4111868812
66095,39008.82468939343
66096,362243.8633680482
66097,27893.42914683438
66098,50517.3696220623
66099,37266.67507404728
66100,1994.8985844433264
66101,25966.45374422585
66102,52165.79988243323
66103,22322.911728119096
66104,42082.396870843506
66105,87823.71211034374
66106,44996.040107950255
66107,66392.88785268282
66108,74498.59843231807
66109,22959.195027600712
66110,23019.49546623842
66111,70245.7052462091
66112,16242.11050390287
66113,65625.80000637048
66114,33286.99626373219
66115,39745.6110058919
66116,59404.47642328318
66117,49291.42551868416
66118,11204.814137165631
66119,21257.79576900406
66120,14048.699771862048
66121,80082.09239466308
66122,40312.54564936632
66123,311499.8884733401
66124,70412.59726565835
66125,31156.86765387575
66126,12389.481966414682
66127,98902.65672601784
66128,42657.00888570051
66129,35255.27915310785
66130,37932.36214049428
66131,49736.80897318905
66132,28605.252564791143
66133,25256.836209104753
66134,30053.004448786996
66135,91956.33968535232
66136,33330.883412475436
66137,73269.00605976528
66138,62723.06037195078
66139,538877.266788664
66140,40760.37703085528
66141,54035.36263873642
66142,48011.87070926803
66143,57790.96306868656
66144,26646.60902123659
66145,74579.86590721473
66146,35030.396054786834
66147,39452.62653512013
66148,85387.18150081189
66149,101294.21430127363
66150,30611.62727540719
66151,19225.200412676
66152,44659.93626103759
66153,31897.490317523305
66154,14141.918481678385
66155,128479.31526431981
66156,66464.23900746429
66157,57654.36244443427
66158,82738.23402182673
66159,5978.416839571328
66160,59152.42326985633
66161,62875.37821288915
66162,11632.306592162156
66163,367567.62595990306
66164,23865.58382805057
66165,57914.25556065088
66166,49310.25047896337
66167,88879.54084373685
66168,15304.044850987746
66169,52821.218946376546
66170,29042.114857519875
66171,81635.38752115816
66172,42310.65398880958
66173,21012.893983951883
66174,77430.05217506996
66175,15676.62928528991
66176,13696.377264616534
66177,74029.47795854068
66178,43298.95331187331
66179,42928.57408520023
66180,12925.984283939531
66181,9878.560322843889
66182,62079.82854433535
66183,336481.10318891075
66184,25662.46623374147
66185,14070.315887538949
66186,28938.16262246736
66187,12961.217158816795
66188,89058.90089662641
66189,77759.83885022215
66190,25991.710099884025
66191,97752.09879750156
66192,10124.400999188172
66193,50987.75512568471
66194,44715.25883275783
66195,2328.6196973014958
66196,91495.60660571136
66197,15646.939182827711
66198,62711.19209077523
66199,53760.75892655165
66200,70597.37501485125
66201,18785.88121979267
66202,78887.74624111407
66203,92579.20744723495
66204,64943.02172262069
66205,25643.093652361276
66206,17566.66230342087
66207,28310.40163995652
66208,41205.701173789465
66209,71562.70692384978
66210,70652.48088421562
66211,49663.43388446528
66212,29030.202075511683
66213,12571.879178219828
66214,20165.974378445215
66215,340248.6481316465
66216,46281.4883669833
66217,28411.588430420496
66218,377742.1366203619
66219,10431.401734885989
66220,57559.34931753029
66221,70475.23503525855
66222,8813.116772618789
66223,10611.615905917886
66224,25229.5090833792
66225,18646.388962151406
66226,45144.35938273742
66227,73456.54647898559
66228,49033.30854103758
66229,83517.76330974573
66230,93400.1313926939
66231,38868.73928190177
66232,6404.138411823413
66233,19240.52890400385
66234,42414.08970360527
66235,48162.16998590787
66236,62586.04232595238
66237,3594.0883044004877
66238,61584.208485668845
66239,54369.786577741346
66240,76217.77469728814
66241,47263.34323415677
66242,62123.91610405242
66243,138181.56462169177
66244,35180.203905676164
66245,16670.39600080548
66246,33910.21338009449
66247,40655.456593584684
66248,49090.71476828659
66249,51179.30817300132
66250,302271.1677124672
66251,4358.38030114906
66252,56157.86815898941
66253,16089.33853642522
66254,59023.21248826224
66255,29711.89913386823
66256,45150.13674736493
66257,107397.98460988747
66258,384356.55927750346
66259,40756.30891040832
66260,72143.727406517
66261,61980.05065880538
66262,43130.87518467631
66263,59084.44963787147
66264,370108.869560383
66265,68904.83040238901
66266,72656.25418026815
66267,56493.69838118775
66268,11973.437359359239
66269,11076.05548895396
66270,29319.441516887346
66271,74951.30998523957
66272,103397.4119956365
66273,11224.828562681123
66274,27959.7056550447
66275,58497.21660718749
66276,12416.439391887205
66277,70649.65151261713
66278,59615.89284590598
66279,71808.29691257983
66280,37029.67115631768
66281,64454.20073293273
66282,710037.7581703867
66283,67993.02638055026
66284,18688.7832467848
66285,49616.24141818632
66286,48348.69862568072
66287,14915.208184617477
66288,102975.51329868575
66289,19210.923607078894
66290,42103.67892289452
66291,24928.771346963098
66292,75944.74824567443
66293,24197.581569208378
66294,92793.04843054742
66295,30365.88008652717
66296,81031.30192988829
66297,30916.200114818046
66298,36738.30844332067
66299,30308.549425417637
66300,60616.08457414014
66301,14917.743200854267
66302,37208.41331842719
66303,53997.79667838887
66304,29101.672749215893
66305,40210.360957060824
66306,41138.79319509199
66307,16414.46777262606
66308,61452.53063528154
66309,32715.614985364013
66310,106888.69549382608
66311,18039.63191950604
66312,44856.10908691967
66313,25271.413478252503
66314,60727.48456473962
66315,44378.195719190895
66316,9127.798952904723
66317,14761.057724294791
66318,37033.266074063285
66319,20075.128840737572
66320,52128.69513677836
66321,119091.43847204137
66322,29763.74899103839
66323,29981.618573975196
66324,84168.27131609374
66325,16572.11303670786
66326,2456.3273975934862
66327,65210.51486574924
66328,30065.93205305263
66329,23523.23376540762
66330,94433.41668591334
66331,63475.84333810223
66332,17408.511341421803
66333,16184.001649178888
66334,39976.167527828424
66335,343873.55686127045
66336,47521.639242867386
66337,67531.36465810929
66338,57524.450416081854
66339,16782.750359321955
66340,20301.554668141147
66341,77799.17360049114
66342,12881.767260410015
66343,83724.37309013169
66344,18817.902643918078
66345,25135.952203028588
66346,46130.578065654685
66347,331919.7895005132
66348,20684.723995344284
66349,74114.14843026623
66350,39678.83121134551
66351,59492.201234364446
66352,44865.48214157393
66353,13613.713866996757
66354,70626.78674799258
66355,335323.04879106855
66356,10252.69343663854
66357,45407.13722959839
66358,97692.27799139447
66359,25445.62410921363
66360,44365.946595666646
66361,361367.5447310083
66362,23919.714469562445
66363,60748.16047796498
66364,332558.93845016713
66365,8232.637832139531
66366,361264.0364954701
66367,16779.370057379525
66368,52805.87974530122
66369,70458.08874314369
66370,307424.54892849753
66371,55187.67106201692
66372,95475.12516632624
66373,371095.4487328102
66374,48387.79170333144
66375,41116.00372635936
66376,38508.093156778275
66377,10938.231762034975
66378,78705.59163477573
66379,42387.49096071292
66380,11701.273473963684
66381,20599.98439531729
66382,47928.95004412046
66383,87407.50053758707
66384,6363.927455908568
66385,44639.64345434298
66386,35642.54443796846
66387,30932.03481420365
66388,52393.962799037225
66389,55962.76834633241
66390,39819.81978160425
66391,53209.49682576031
66392,8651.308652219788
66393,99095.13257557698
66394,58812.58254111263
66395,368644.9243802476
66396,18396.916517571102
66397,52908.93281526401
66398,336034.82759420737
66399,90788.82940870928
66400,45096.19850110553
66401,111292.4607670012
66402,68619.8034370043
66403,378338.9587262571
66404,113002.86401084768
66405,7767.654314031541
66406,67046.28508101917
66407,68166.20258384089
66408,359124.1311969265
66409,45981.7323633581
66410,282431.170276223
66411,58307.3029146238
66412,94636.1053896441
66413,83274.40498641202
66414,42262.32346075076
66415,67902.18630041947
66416,43056.30891771942
66417,40608.535675446736
66418,23690.135912874634
66419,67950.44797497639
66420,62173.12572269872
66421,12251.786614492754
66422,66018.48490990355
66423,32881.849728802496
66424,59414.1185710455
66425,13760.306104386138
66426,40050.74458286548
66427,64581.66353516941
66428,63680.64038088012
66429,84447.42113083627
66430,13953.112456608891
66431,686.8800090184013
66432,9333.266385883155
66433,52139.55791433046
66434,19709.2337496431
66435,1725.7391831527857
66436,69582.92746385027
66437,7753.844657169353
66438,43202.64495128067
66439,43427.512762775135
66440,76212.7833759497
66441,343872.94791062764
66442,45341.529210007066
66443,25947.43648962166
66444,34273.62248606707
66445,27288.66507837143
66446,9399.95094610162
66447,42621.49765472035
66448,16397.548195374577
66449,153792.62524416868
66450,34574.09697806791
66451,87402.36287650952
66452,361121.0728958832
66453,34454.19722853204
66454,308449.4170345889
66455,70176.00309816345
66456,66734.00634595714
66457,27495.027108115595
66458,55245.623990378896
66459,70360.91877146877
66460,8270.699335493973
66461,12513.886529934476
66462,52813.86810271016
66463,75308.93362101258
66464,326373.75500311377
66465,199375.84252781753
66466,44021.71766664171
66467,32869.60929139944
66468,31945.004780027706
66469,465708.973445391
66470,40595.971267963934
66471,27145.611213725322
66472,41974.01104151665
66473,295158.08574104705
66474,104324.87039265948
66475,36102.71117830018
66476,84713.56545465064
66477,34910.579597369455
66478,57682.189180702844
66479,16514.30627039315
66480,23883.74855139778
66481,25572.707187648375
66482,11739.777112315925
66483,59100.451369521616
66484,72076.8747596463
66485,91056.74571411568
66486,15977.208772386282
66487,309817.47566422215
66488,34163.34380876601
66489,36917.52123769932
66490,9159.777621214453
66491,19095.200937995316
66492,49640.73915973709
66493,56186.994769583114
66494,164326.31291276304
66495,43714.894934449054
66496,25865.791305397786
66497,101857.29498566917
66498,44831.373523303424
66499,34621.144898102466
66500,4657.810465716364
66501,49687.703000523776
66502,39837.181784821674
66503,76644.3410625566
66504,63670.7443347075
66505,44941.59687966674
66506,30809.03070419003
66507,25400.5395507719
66508,3036.2481927179033
66509,42839.34733408806
66510,45050.65455248798
66511,6936.652551198331
66512,184927.0814147871
66513,374268.102816912
66514,40759.72013299937
66515,9255.552744164419
66516,26753.01412411011
66517,88229.55131150877
66518,24448.81707642065
66519,32771.722357970866
66520,80451.69206005585
66521,310781.47293638746
66522,48216.103008527694
66523,20896.1462267758
66524,72077.96573130882
66525,55574.14041666926
66526,292111.7253452837
66527,19669.701794428755
66528,51766.51955029969
66529,25037.99435208396
66530,21415.631754713355
66531,37802.1829661405
66532,65366.51638872875
66533,324497.0787260633
66534,15234.763328948105
66535,29237.305082887873
66536,21080.074852289843
66537,334711.72215204086
66538,363876.22261200356
66539,28028.61674051085
66540,27836.948363532443
66541,45185.46907268677
66542,352019.8732618922
66543,53216.10249486192
66544,23155.2806721039
66545,29175.328264959753
66546,12052.231481886443
66547,322580.2397777672
66548,34612.82805289078
66549,41283.96172758328
66550,104594.24614453864
66551,47906.74931621023
66552,41629.30924695319
66553,25474.657506418072
66554,325276.15942801815
66555,53064.979791784885
66556,80646.67418495036
66557,448443.6447894882
66558,35629.84941902735
66559,132492.9976633313
66560,36092.27617718831
66561,18387.62499550238
66562,124578.58859654548
66563,23468.189069293214
66564,6303.3503284976105
66565,56261.82449763821
66566,48537.844870413785
66567,49802.63884760243
66568,68024.25521689086
66569,40721.399726800424
66570,61494.16171923986
66571,38218.71017779796
66572,103734.43246135802
66573,25824.656588996964
66574,62714.68451620928
66575,52705.06664823416
66576,346904.1196167239
66577,52646.91826568906
66578,451325.3631514543
66579,12654.270138500156
66580,70560.82482379026
66581,55038.28654538524
66582,31276.917649882766
66583,203307.1686892041
66584,55742.60719058567
66585,57127.87765362636
66586,42098.3048490472
66587,552840.6171809449
66588,339488.4787959582
66589,19170.03222218722
66590,45734.54512868405
66591,326037.82655516575
66592,20746.834971595927
66593,369867.43377383053
66594,379749.11740021413
66595,54451.56187344623
66596,346523.0037599973
66597,85935.46366544884
66598,55437.41993886097
66599,49243.65797047288
66600,63655.62277123869
66601,40223.203652615004
66602,33445.730256579714
66603,316702.0123979992
66604,69088.07162667203
66605,27914.990079826013
66606,93243.10286112566
66607,55149.59528236436
66608,11797.230340632817
66609,54710.66318619113
66610,26074.244004912034
66611,34968.283499168014
66612,68639.5144941042
66613,55834.81561075471
66614,84106.96255097675
66615,50233.29203822124
66616,6963.294023895767
66617,22001.69681461182
66618,54240.53556812082
66619,41914.20147507764
66620,18144.596962885436
66621,34505.24762457004
66622,17887.173144093722
66623,34731.33997861026
66624,60691.969780783846
66625,32882.77013263844
66626,45494.83328407212
66627,58840.2972248664
66628,43775.81357694728
66629,21448.153495850864
66630,10370.82025205718
66631,28074.150592034173
66632,22398.90421150311
66633,37288.88185847095
66634,34357.78140703877
66635,70219.56130267287
66636,66280.1223321667
66637,15228.284031927014
66638,31304.038563044465
66639,38559.69902079071
66640,22569.701948044512
66641,17330.709311491468
66642,14746.525487355706
66643,25354.875739231436
66644,17986.4729906982
66645,105168.88023596189
66646,789933.9106893435
66647,338520.40331569186
66648,26857.108552338887
66649,348065.7981350479
66650,6190.757210296695
66651,39604.486926068064
66652,36196.53274977193
66653,24511.780894810257
66654,-2952.6228648191027
66655,76384.72240614999
66656,335238.8891589673
66657,92098.00183277414
66658,73329.76528609291
66659,347037.13052657805
66660,9762.617611116944
66661,48666.43476591868
66662,39655.701579272136
66663,51113.42163818895
66664,50555.28231821944
66665,16352.535356053453
66666,367103.51820543327
66667,84256.86291948636
66668,21657.482931905717
66669,23343.746202893286
66670,12194.2801502371
66671,24873.90711845515
66672,102834.25832594628
66673,8314.796228544968
66674,336641.31542991544
66675,60692.38959354829
66676,77399.84567412912
66677,44888.3317873664
66678,24643.15262061093
66679,57024.403153965475
66680,32258.889000332714
66681,51597.6546158143
66682,75396.33380957614
66683,74716.60869495172
66684,53726.41953346196
66685,46508.085262067536
66686,22735.9380150715
66687,19251.002218653062
66688,49859.375294794896
66689,37685.950381451956
66690,21572.5480655084
66691,45577.44006070987
66692,77656.6896766809
66693,16556.889303733362
66694,301488.9972310013
66695,76687.40637601419
66696,65580.95587176637
66697,86848.59794953033
66698,68907.64201552348
66699,48636.68953192847
66700,28176.144600336076
66701,118693.7140488645
66702,78210.0414034428
66703,35692.46283536838
66704,12809.798910876772
66705,19344.877949680445
66706,4812.359906172191
66707,36717.33783371307
66708,13467.485583212721
66709,14026.16568402254
66710,35075.441846589216
66711,44935.3085172647
66712,7332.271138990844
66713,47106.16833690827
66714,35158.50023402174
66715,58363.10236882951
66716,117121.63420395076
66717,45588.24369549458
66718,83478.48237814585
66719,40425.95290115357
66720,42319.3713224886
66721,332515.0846582685
66722,101347.33235934246
66723,50071.1571249814
66724,344317.5588071752
66725,74806.97235214515
66726,41746.90211783011
66727,95001.73131067475
66728,92148.90750745246
66729,10526.587708381838
66730,41532.32144718764
66731,29151.366123621763
66732,29769.843097707366
66733,60064.4310872986
66734,45821.89413042066
66735,72191.83399192122
66736,47731.769316276266
66737,45434.061352016775
66738,22121.154302888477
66739,12837.411224845007
66740,114961.80079929653
66741,56255.943154644076
66742,54805.763525332455
66743,52514.57904514795
66744,16249.441830302701
66745,31779.68020021521
66746,66875.40964648112
66747,44722.14146914576
66748,287830.7817320602
66749,9963.58330317312
66750,28228.998235573417
66751,33064.63802491049
66752,53108.36056004451
66753,93009.33325632333
66754,466781.315144393
66755,16712.038537856923
66756,89122.72459639226
66757,95343.80203604826
66758,47011.17489994796
66759,31429.93200196545
66760,30281.338963936825
66761,70391.14646058157
66762,21192.897621766435
66763,10413.195794113653
66764,38639.60467522405
66765,80782.12179705713
66766,342516.1193378739
66767,37933.19082626899
66768,381826.71226799476
66769,19949.11593430533
66770,50446.03804547497
66771,102488.46457090418
66772,36124.15121692627
66773,23604.490395666708
66774,56975.50095718696
66775,44731.042735876545
66776,37710.73221408102
66777,75403.09515020935
66778,39840.292269175465
66779,44781.90464307826
66780,339279.48057703936
66781,336443.02512809227
66782,10792.244271229545
66783,58347.24270855197
66784,50753.838670170124
66785,13077.759881350816
66786,3193.9792456202194
66787,30378.996494216393
66788,14458.545664204921
66789,133305.57850474343
66790,61309.05354478638
66791,28609.403353578477
66792,58851.15744683909
66793,78483.75945440208
66794,23976.608296110295
66795,68935.996123774
66796,17235.512008534224
66797,27230.660988953816
66798,38134.91317170545
66799,66956.01450139265
66800,18525.95040165163
66801,-801.8619712858053
66802,27078.210026687702
66803,11530.201967191872
66804,40545.070128541076
66805,66819.41498731036
66806,35724.04024360978
66807,27934.50304861371
66808,9961.714917474474
66809,371241.6737801632
66810,21936.001207195455
66811,9417.979230376852
66812,13926.642133374022
66813,338540.6204891339
66814,37995.707847555066
66815,106946.97667711655
66816,38326.79754045658
66817,11615.05592847637
66818,311321.28737188753
66819,13956.01881719273
66820,43882.28406067318
66821,35038.22607935724
66822,75729.23643460713
66823,10551.475512497895
66824,781549.7225076479
66825,67095.79596331381
66826,41872.26472470832
66827,62064.01170036204
66828,45731.8882900462
66829,31903.647254646246
66830,54171.012086307426
66831,10538.11787719759
66832,145484.508791762
66833,30398.2116143829
66834,39229.58292182383
66835,56682.53024086612
66836,86396.62595010007
66837,54311.9617030076
66838,76278.2651098431
66839,30052.74513471781
66840,23950.05610879591
66841,352350.96583512734
66842,125580.86066270353
66843,358855.7027910664
66844,34315.31451317167
66845,26160.117950889282
66846,4279.539008733242
66847,42931.44961982243
66848,59952.2529263163
66849,12471.705418192181
66850,12730.532404837086
66851,92588.83825118732
66852,68631.3220033555
66853,25593.295498522748
66854,28778.552769273392
66855,40660.30427848034
66856,94046.46852881685
66857,34150.74825568068
66858,3485.1488672086707
66859,14083.701821197723
66860,16350.968292254493
66861,15251.705767135572
66862,47428.85692313471
66863,68986.14062814359
66864,22217.817160249084
66865,97578.93934212107
66866,27336.911116461022
66867,48862.59413895209
66868,375723.52143217623
66869,67769.48012523205
66870,50512.96092616011
66871,368193.3218772227
66872,26135.737750772576
66873,29100.165523609012
66874,121731.53764353819
66875,13840.981557097362
66876,91592.91479939705
66877,9292.985511010862
66878,53720.84634252943
66879,373490.9556207787
66880,4971.31722238932
66881,12744.00811833129
66882,377948.53187370946
66883,30743.899305852807
66884,72074.36293525629
66885,58414.40940179838
66886,65265.32498175786
66887,556139.0872808131
66888,64201.502296234255
66889,48503.905837600374
66890,8636.15485976384
66891,18019.254317113187
66892,66158.53344692718
66893,47684.70102819335
66894,44717.11030128111
66895,162344.82153749827
66896,57068.53710793039
66897,337211.63609008875
66898,29712.4280352173
66899,11198.374861324879
66900,40356.13697233627
66901,9371.915695975073
66902,15091.450643250482
66903,365408.0341328562
66904,8122.9356953873175
66905,40906.057456151546
66906,60351.60831466172
66907,27099.551991658813
66908,28845.488808740578
66909,14724.452577825188
66910,9707.378758623581
66911,55181.55275841255
66912,53579.89560217135
66913,28341.079106897698
66914,112641.21984643282
66915,48776.99503838732
66916,18367.76994200411
66917,28628.601082005385
66918,2185.557737693227
66919,27512.817466013155
66920,30879.058612020857
66921,84868.2507079463
66922,34789.61302332942
66923,334542.16286573303
66924,26044.20203797225
66925,7932.501934213393
66926,28365.380183796835
66927,21579.1800038922
66928,95984.27528754591
