id,price
63593,66771.05149068368
63594,62486.90248211929
63595,90163.36496421888
63596,61916.81052213052
63597,32190.964696241255
63598,56054.31714736395
63599,14963.276105664294
63600,72411.07283478073
63601,37487.15209055048
63602,40232.12671906948
63603,42549.3336387952
63604,39134.10208984755
63605,28263.204673101714
63606,112523.97585360521
63607,91157.06849934602
63608,44505.942757915975
63609,14263.745220223698
63610,53440.38375835552
63611,33744.3942123578
63612,39998.08973200729
63613,69824.5359341099
63614,25340.21933879663
63615,53889.792548733436
63616,51915.2119610687
63617,82370.58925957551
63618,39435.396245040516
63619,33460.76953763035
63620,62333.75834474819
63621,27351.479163722437
63622,11823.34417483881
63623,48957.38594147513
63624,61744.0425719632
63625,33482.437559221
63626,15678.815100686299
63627,29001.036432784524
63628,13151.046324165896
63629,39701.67256375686
63630,54352.38741353869
63631,19510.456427605244
63632,18447.19997380361
63633,21354.53808581798
63634,18291.75671463852
63635,24691.250600624506
63636,45168.19507857923
63637,23510.61761983355
63638,38110.66702525625
63639,43262.61743514441
63640,12533.48369748877
63641,93268.09175333474
63642,55886.64401170549
63643,20254.488749566455
63644,10882.967429924776
63645,48964.81778010258
63646,27439.34386507661
63647,37703.2743749257
63648,70852.69257654593
63649,37693.97237062734
63650,40523.74198718635
63651,42288.55370411717
63652,66644.25236619089
63653,60083.80728983879
63654,25701.363495910708
63655,26925.048577658446
63656,35878.75276913562
63657,16428.305227156336
63658,59552.04753994352
63659,80245.83929425525
63660,12441.385984010734
63661,42400.45885899834
63662,36679.129948160575
63663,20277.81338219535
63664,13500.64329125222
63665,51924.276480343535
63666,29971.205136784476
63667,22665.32670086445
63668,42018.68618592429
63669,34910.00354544097
63670,28598.79639868448
63671,27885.200996094933
63672,16965.5026740238
63673,13002.905718664457
63674,15000.770017519932
63675,42322.64160899582
63676,20195.368837251677
63677,45726.7091907057
63678,12578.714112802514
63679,34116.37162485669
63680,12216.761362573852
63681,54473.590002641395
63682,20647.08488272939
63683,44865.564956629576
63684,12817.648368998873
63685,29097.7199496833
63686,29651.82972783515
63687,29791.2193302777
63688,21339.454138557452
63689,55560.74801898864
63690,16737.156946467436
63691,14445.12044075836
63692,23700.63392149185
63693,11852.080902909867
63694,12737.466545591364
63695,27928.944180981503
63696,56925.27021624914
63697,18536.302327577432
63698,24043.579074989786
63699,28712.76531270141
63700,21037.46920174723
63701,51566.95327331356
63702,29287.667098207363
63703,22914.409423542922
63704,39520.85418948623
63705,25747.699510385184
63706,17381.68804343444
63707,13096.532159025395
63708,88275.96063679033
63709,54686.52386096324
63710,19429.972609948025
63711,103353.319622959
63712,12427.30960280266
63713,38266.940785265484
63714,18776.276493283767
63715,32102.918393055177
63716,43490.534825662806
63717,55463.7604791367
63718,92939.74874783447
63719,110685.90001343864
63720,70897.31991443501
63721,12658.121472369703
63722,22762.380775553334
63723,13316.636450402917
63724,32181.034073859544
63725,60386.27182287623
63726,23766.869407715123
63727,49188.4709387058
63728,83350.67382822669
63729,51583.52290010858
63730,52534.69206012604
63731,40585.7251090174
63732,18329.742043953403
63733,13262.432870742698
63734,74956.58616780816
63735,107107.21226788078
63736,100705.48351727781
63737,18477.66088840662
63738,43080.6682551469
63739,110384.05152310048
63740,23257.232954912317
63741,48030.457090377786
63742,20161.624477757246
63743,24371.3532437435
63744,13980.65365225298
63745,30657.111274041967
63746,33725.71274123985
63747,43921.6237710224
63748,25538.11823013663
63749,15451.17924386219
63750,42512.43838917609
63751,17084.425760452952
63752,35722.76334735252
63753,34352.58086223933
63754,67082.54239131206
63755,22837.140830190627
63756,17816.664048782608
63757,76648.4345826749
63758,34776.99807541446
63759,11894.604351629501
63760,63937.67797307651
63761,104746.40241322278
63762,11460.794842290645
63763,34175.656418017476
63764,20372.64679707282
63765,28649.8249785026
63766,32976.46193279275
63767,24823.285007827093
63768,25409.39655561423
63769,50130.39270601152
63770,38743.96833860819
63771,84413.44070947975
63772,24898.497608818056
63773,85534.83026763184
63774,22026.148741975285
63775,22040.63250347803
63776,20304.975443077346
63777,17850.756342737248
63778,26012.647425664672
63779,21631.30407263945
63780,37932.197969918714
63781,46939.73587045617
63782,41186.71546405438
63783,41097.37568721037
63784,45820.94979060208
63785,39631.715353107335
63786,11525.37922333585
63787,54904.01467592672
63788,45017.30166378827
63789,60851.01030079984
63790,30913.32434017422
63791,51556.0963809456
63792,22932.768216295586
63793,44317.06154163967
63794,17707.29717994743
63795,14796.034538098367
63796,34474.53899867074
63797,50006.28317447681
63798,14920.282241973879
63799,33267.96904345131
63800,12337.061349187106
63801,127280.55726120713
63802,12078.225592521921
63803,29681.570011624382
63804,31539.37801156174
63805,21117.94315028151
63806,11986.23861582623
63807,59513.953047111514
63808,76789.10043671631
63809,13077.918854202218
63810,33626.75266907455
63811,59084.339656572665
63812,47270.845415501935
63813,40710.45318578949
63814,24064.876052418465
63815,43336.73202473718
63816,36949.10905464157
63817,49137.47016221551
63818,14142.568226887477
63819,32920.75986020247
63820,15796.206353879932
63821,13121.637156015271
63822,47132.66053817937
63823,38574.355156301935
63824,47407.4846550041
63825,26374.017679811015
63826,41459.48866804159
63827,40537.0490569238
63828,12516.523344946068
63829,11766.767915072644
63830,28362.90707070495
63831,21878.127408779557
63832,51837.16390353375
63833,31327.805516806104
63834,18603.56873204442
63835,17108.241118227445
63836,40203.930249107085
63837,105208.85274726557
63838,102150.14156468905
63839,58417.357645358315
63840,39703.686421579994
63841,55911.33783400776
63842,24379.43779043956
63843,100342.31667191192
63844,32290.502413857004
63845,22030.16067542337
63846,82039.25016075773
63847,12885.651653771383
63848,56115.718851113445
63849,19366.116460224253
63850,25003.258780543834
63851,16656.30420681418
63852,69231.52160889468
63853,15334.980592203028
63854,55395.33337747594
63855,58704.3387687344
63856,12547.19980897972
63857,35059.062324706334
63858,17771.471592322243
63859,15300.665425643327
63860,12985.226071819605
63861,121059.96824563583
63862,86027.00474966395
63863,71909.09465428894
63864,22099.00480479315
63865,35810.49594959016
63866,15290.974621882573
63867,37427.063709046706
63868,56678.70669437198
63869,48795.32782789647
63870,57745.67695892845
63871,124207.64633174059
63872,45958.529796193216
63873,39623.00330660954
63874,20128.84735187129
63875,82171.1677423897
63876,26873.88236166991
63877,137664.66382134391
63878,21799.005112789753
63879,46368.97300562843
63880,32704.098459591976
63881,35901.573414345694
63882,36384.860913880315
63883,44595.55803751847
63884,41426.655544155954
63885,40457.88184612225
63886,47025.25933161743
63887,28996.492148372883
63888,18348.70437544388
63889,48039.63806023849
63890,26397.945735148052
63891,61102.18850083451
63892,41469.74742655851
63893,53882.45628699592
63894,26894.227401572345
63895,25444.200126719075
63896,26912.38984129015
63897,17313.329072090044
63898,38213.06896055184
63899,44485.79137529172
63900,22661.257619525324
63901,44845.40505378987
63902,36672.63994768275
63903,11388.684444062332
63904,15261.9184991984
63905,45292.4952146427
63906,15177.676675806279
63907,61978.54607629327
63908,15634.841517888533
63909,12120.932246592552
63910,29806.47268646312
63911,29349.060392643853
63912,19886.32810784826
63913,27192.40156410736
63914,33676.203289348625
63915,11888.763011027082
63916,16536.20332129227
63917,39642.28754253579
63918,35440.22668700246
63919,24659.674756272136
63920,15933.644816912858
63921,120625.85402132834
63922,57754.5027929598
63923,34053.76289160341
63924,41320.187429221296
63925,13781.468879496655
63926,11462.632251065717
63927,33349.22834958668
63928,51628.14991365823
63929,34613.79492654382
63930,79327.14004357286
63931,20871.31345059951
63932,39003.66535947229
63933,25234.69614362981
63934,37103.534187669175
63935,11418.522746260707
63936,89605.7832111722
63937,92378.115141342
63938,11984.550045438871
63939,49291.37996807856
63940,41325.2098946089
63941,78356.37120401331
63942,15666.837702612069
63943,11512.0636415465
63944,67337.66848754241
63945,14245.539248257313
63946,79621.42221380341
63947,24373.652228349863
63948,41471.93696225264
63949,40058.09931385717
63950,22550.66993405793
63951,36779.14616598701
63952,31966.146510623923
63953,19458.181959356727
63954,66234.11569288165
63955,42200.156973843856
63956,61578.3249899601
63957,13046.898018265789
63958,38917.09761239818
63959,21877.435234095807
63960,48587.14457977169
63961,34229.97930104031
63962,18216.81739074831
63963,20251.604975079765
63964,35701.48517660755
63965,68864.58660722409
63966,16658.02857510703
63967,55966.86673195964
63968,27463.747986340193
63969,29681.85986031501
63970,33914.781525645216
63971,73874.52019883553
63972,13903.013840766496
63973,43373.98548550733
63974,35931.42440862186
63975,33715.63325878845
63976,38640.92849975692
63977,11646.447517075441
63978,11764.806276584286
63979,19860.134217206614
63980,17998.56250296455
63981,45308.57325933521
63982,48439.811209920495
63983,61822.50187982562
63984,51526.127882831854
63985,89706.11737799816
63986,29958.81956280486
63987,42664.16275292086
63988,12443.571241968488
63989,12708.129854199387
63990,66638.03806096956
63991,21374.39774504645
63992,65465.39943750213
63993,88474.26256990855
63994,26709.841235273867
63995,15176.219875558074
63996,118144.29405981967
63997,13088.067221946847
63998,22913.917419585676
63999,51360.85142004208
64000,11766.767915072644
64001,59398.71529999224
64002,50779.396081256666
64003,14431.363158878208
64004,37553.24777992497
64005,23982.186039310465
64006,36907.77631527175
64007,51944.4649042615
64008,68036.03475057123
64009,15072.815240782995
64010,50478.30561946797
64011,38636.43415572237
64012,12160.909515852054
64013,13821.275468679227
64014,33360.70575348306
64015,28193.651550639457
64016,18699.475039109453
64017,42620.63592093779
64018,48505.19313843443
64019,25023.06459843208
64020,47257.52830733642
64021,20641.84083693869
64022,34037.18170287575
64023,23214.08110197419
64024,15101.088668072574
64025,19205.422841329277
64026,69167.87683021191
64027,23040.26435175866
64028,29773.925238660642
64029,23286.86631447636
64030,36264.049098807525
64031,11474.089013246057
64032,17866.490042020898
64033,51308.913724083504
64034,20697.178549390945
64035,11731.113254936477
64036,21286.48039080266
64037,12536.367263736825
64038,44319.13215920511
64039,30338.37347320876
64040,15832.487737524849
64041,35055.74266094203
64042,89781.3010234863
64043,23071.631380833976
64044,13473.023737880856
64045,58935.93495772867
64046,105482.61383770226
64047,28933.666335178004
64048,38739.602999812814
64049,37811.2041154579
64050,14245.97915137328
64051,66030.73934921162
64052,39516.24445439015
64053,18948.371241010744
64054,64808.98250816997
64055,16420.954870987156
64056,16071.965633700716
64057,53161.236934772605
64058,12410.764947407435
64059,25408.6002038804
64060,20637.202746932882
64061,36571.624526677384
64062,37814.712626661305
64063,33965.065469259855
64064,78745.84908145506
64065,34560.62838553973
64066,29600.180066343877
64067,22760.1484832195
64068,42330.71320398729
64069,22300.93422427457
64070,40773.43075124219
64071,36657.74546719424
64072,59188.436277749446
64073,40866.65446432847
64074,106487.1700797832
64075,11678.392541048794
64076,34767.09283461748
64077,11454.269569603504
64078,56205.95406199353
64079,30301.670585666012
64080,87682.45561341515
64081,82454.60552819831
64082,90781.01464416023
64083,39760.11374224788
64084,37471.063059725944
64085,112385.31697136715
64086,36325.000077635494
64087,28253.598703701726
64088,46319.63615868122
64089,27442.32211164702
64090,26128.766628869
64091,34183.111414315266
64092,56097.34438427595
64093,23422.99483726627
64094,39650.82955683748
64095,18734.697370540318
64096,12821.700413069742
64097,72911.73204846658
64098,84435.5981865873
64099,52913.96050045579
64100,16611.2994159427
64101,19162.94698196704
64102,87944.98437241661
64103,37134.52406029238
64104,24669.560601726396
64105,51802.33416517084
64106,18503.368508650172
64107,42582.664109509285
64108,31354.785690523036
64109,30425.080412136398
64110,41027.28959284651
64111,37972.732490169445
64112,40673.9043902951
64113,60769.20765509172
64114,17795.83590322181
64115,54092.09052273605
64116,31194.942165464912
64117,111333.9360624281
64118,23008.230820080447
64119,65814.90237523116
64120,48795.32782789647
64121,81074.79202201124
64122,45517.6266134027
64123,61077.98908704022
64124,52871.96937702413
64125,51984.82036897961
64126,70432.46577963476
64127,42210.701902939734
64128,28223.53340275802
64129,13061.504550451287
64130,77112.24520498869
64131,34319.58101112608
64132,23522.77690508356
64133,38646.22671118101
64134,70770.28991578615
64135,16342.763811916397
64136,41421.99166073884
64137,58134.51179645462
64138,69002.8432680141
64139,34352.58086223933
64140,42666.694676166146
64141,34803.1955866261
64142,10405.238129779522
64143,12227.162349156633
64144,11122.348274258948
64145,27917.74674631569
64146,31211.195731398362
64147,23097.79160540677
64148,31662.35205775944
64149,27909.7578743467
64150,52497.06445596968
64151,41469.74742655851
64152,38015.855441232714
64153,22989.060757750416
64154,40018.130071567946
64155,16093.026854125046
64156,27359.534603504162
64157,28813.214940982507
64158,16108.2470628069
64159,57991.74298928923
64160,70880.86256566065
64161,48795.32782789647
64162,23868.995711862106
64163,15812.479802136313
64164,30739.52140875579
64165,30129.811755642306
64166,81382.17010199331
64167,49219.259811367956
64168,24219.206538301412
64169,43423.52531771173
64170,20915.653517718358
64171,26510.87593925728
64172,74306.71896312732
64173,31833.458156814566
64174,38228.82585416177
64175,53161.236934772605
64176,38908.096033990994
64177,64746.9850867387
64178,69795.68140974085
64179,40700.77333620048
64180,12397.799896518609
64181,32076.795990706018
64182,28741.186700908875
64183,32911.4298400554
64184,13873.874196953031
64185,19382.287153108267
64186,38452.5401483696
64187,15720.081022887247
64188,56258.61744427948
64189,63660.71849804095
64190,69663.45642578356
64191,17112.42983669685
64192,34041.8981604842
64193,76545.7088310512
64194,45269.55207145311
64195,59945.33077625306
64196,41092.37344665882
64197,26320.61269564781
64198,30909.659206071687
64199,31574.363918698513
64200,39087.06946434707
64201,20407.028982725446
64202,12582.588257482415
64203,16839.46776781722
64204,72427.05790341951
64205,43369.20786769057
64206,38009.111897495146
64207,17171.01504030579
64208,45100.805360785176
64209,14222.888179679392
64210,119948.8645084625
64211,40308.34250500894
64212,66258.58264698744
64213,86682.7673411522
64214,41393.87579569919
64215,26900.171637325435
64216,93870.11163558655
64217,20258.214157091945
64218,83406.15053779916
64219,22254.28965326211
64220,20991.756912439174
64221,12642.597966534364
64222,13089.283941999478
64223,11826.498627064246
64224,28527.02596321463
64225,71824.67435845612
64226,29946.21988659075
64227,38740.09480202231
64228,23326.52914694187
64229,22225.600912146638
64230,42626.71254997855
64231,65044.01684399657
64232,42189.05871523308
64233,47832.869660219905
64234,28618.432481731477
64235,15039.750175054407
64236,11543.976736027944
64237,28598.79639868448
64238,23656.629219915085
64239,22868.24156275912
64240,81272.13005076892
64241,36368.39826589124
64242,11510.268778326757
64243,41721.04280452533
64244,34171.0367108531
64245,50089.687979528964
64246,35997.9240074334
64247,19965.965325226243
64248,39477.85736054847
64249,20597.948767871803
64250,29917.26544383897
64251,42661.21770173787
64252,15230.24597214089
64253,91497.7521824701
64254,26134.229341504048
64255,12731.192478674833
64256,15581.779208836251
64257,15927.325748646348
64258,102354.54141723207
64259,88925.47077045338
64260,42953.63734376345
64261,80659.47745504633
64262,53236.178346754496
64263,12825.577550772614
64264,17990.51873257403
64265,64869.35780599832
64266,12100.965917955515
64267,46710.97393149441
64268,13046.898018265789
64269,88901.23412544167
64270,24915.20377985556
64271,90330.0790142852
64272,73565.81767528763
64273,15502.982294010651
64274,35143.30918684489
64275,23251.560781398286
64276,45209.70895764188
64277,89577.45688208383
64278,11187.433878274915
64279,32297.081732703777
64280,31809.639394825273
64281,19435.82972630513
64282,19496.912775117824
64283,16002.723888873028
64284,16656.827997754288
64285,45828.29400892485
64286,18069.735221087063
64287,36682.5622971817
64288,39323.86328308194
64289,69996.7040944133
64290,16740.06726563839
64291,12629.82028425311
64292,41339.83756709794
64293,15792.206120268109
64294,28945.554203881897
64295,12303.739066801298
64296,36105.06840346295
64297,14811.96168811663
64298,98105.99792066908
64299,50711.7511421398
64300,35120.59143462198
64301,20074.022056656242
64302,22863.668576011303
64303,51057.76314668775
64304,63531.81925808372
64305,12016.251105102965
64306,16558.094833740317
64307,46255.368447012486
64308,17623.886773954502
64309,22286.699755205485
64310,71301.1027218191
64311,23953.787307018843
64312,51615.91720129784
64313,37010.98020932004
64314,12836.260861313867
64315,16381.31785728815
64316,38260.96756201859
64317,43815.56465693651
64318,15907.222833434915
64319,16020.191916130747
64320,18099.09067693267
64321,13941.08512930846
64322,62213.2688428422
64323,28837.338567782295
64324,24594.666941788506
64325,38924.167228530045
64326,75662.56029406167
64327,11095.694622476209
64328,36041.17927048518
64329,39653.194392089776
64330,63060.70278267344
64331,20866.522851267524
64332,38546.887628968245
64333,11083.596219977419
64334,72931.49497536065
64335,23194.416001982587
64336,31300.81000320222
64337,78541.04675777242
64338,26975.558770578726
64339,56585.36112017281
64340,69681.15405672908
64341,71879.44740338325
64342,22353.285366006756
64343,58705.18202068138
64344,50303.29600699009
64345,12183.86206142551
64346,38286.779464935586
64347,78984.31035447294
64348,75925.09645794352
64349,11133.739028805861
64350,32140.861604709517
64351,36044.98464883697
64352,31890.258559356807
64353,15109.553856704542
64354,70805.22889911519
64355,93969.8642377831
64356,26468.859775974895
64357,17811.263299675124
64358,45660.3903141043
64359,55506.66968854282
64360,95310.19505269868
64361,45059.788839332505
64362,88986.16820256792
64363,46148.36769335708
64364,71461.05849172175
64365,21663.557238286947
64366,24097.773674170967
64367,14707.360684367453
64368,34963.61739286139
64369,44211.53727018528
64370,73173.26685694691
64371,18639.243517306506
64372,17342.35248005485
64373,51311.023788228835
64374,12632.758027086895
64375,47708.13699131508
64376,60315.9836497844
64377,13417.185545122336
64378,11592.40710586028
64379,82739.64526246364
64380,75020.35833779619
64381,53722.66575785725
64382,53279.556321533695
64383,13045.0437078681
64384,36509.94839945804
64385,30684.482386807726
64386,26944.997989336498
64387,32357.33237795458
64388,32697.370075130857
64389,24753.9599106553
64390,12969.54912943623
64391,89778.08409064512
64392,43149.923109831856
64393,16061.65765222009
64394,25631.77965684562
64395,12634.53372243673
64396,21858.541293530707
64397,20519.900589569806
64398,16599.03818973751
64399,35464.00148929192
64400,15449.106536569876
64401,40915.311408265545
64402,38616.264440195744
64403,44431.545766037634
64404,34146.9732673006
64405,90819.92944578371
64406,16485.580692920303
64407,41667.86406484571
64408,26147.715555787123
64409,17172.058171705754
64410,115899.07049222892
64411,12926.471569804155
64412,19718.820267234634
64413,32010.108456350496
64414,13990.27636166665
64415,43144.965840506266
64416,13708.28762658186
64417,24122.972501216736
64418,44988.01729156014
64419,11421.103773995046
64420,23601.11087586739
64421,37690.58866064577
64422,46927.90356626424
64423,35021.426089294255
64424,54198.70712060111
64425,15759.67460751423
64426,37409.94743311982
64427,44927.25742249773
64428,12014.241862840085
64429,40665.86591380639
64430,30631.543029667784
64431,24201.729515384777
64432,48763.41373291819
64433,32019.21493574426
64434,59968.59164814742
64435,41651.6128773604
64436,18777.45900299228
64437,47944.683004454
64438,67736.36975575372
64439,88782.87527291756
64440,31371.405788544213
64441,16323.838364430534
64442,20031.336847743532
64443,31838.174414349665
64444,30773.252122649825
64445,48751.349518431794
64446,57897.71809920549
64447,41820.48275091966
64448,30206.559188251795
64449,20472.05426764049
64450,34877.83674938987
64451,35397.434880103356
64452,82690.9190491851
64453,35600.54429326383
64454,25690.695493912404
64455,22912.969291886962
64456,39320.151272843985
64457,21691.152013893494
64458,47406.08283972844
64459,20410.611193551456
64460,16580.786684507293
64461,41826.19325122053
64462,36225.4347015122
64463,20922.49194809914
64464,28152.193533790727
64465,60550.27581368098
64466,13497.198700239776
64467,109388.42810423969
64468,38689.26029875874
64469,11772.84830550739
64470,12358.188021332793
64471,11917.047491523223
64472,63067.35833917135
64473,88215.13165394483
64474,17547.50728960493
64475,34635.29989593254
64476,11340.519533070144
64477,18933.092687444103
64478,50019.55876621615
64479,23715.713040926006
64480,28463.30984358379
64481,50989.27337360997
64482,46845.509019381105
64483,38194.07113013102
64484,92748.53650030514
64485,37597.49424839006
64486,10962.125142300298
64487,15967.785571117396
64488,38731.941480340785
64489,40409.282110071894
64490,77829.52121618777
64491,17390.936586915053
64492,93266.18903533147
64493,11494.771300156373
64494,13005.728894516933
64495,76917.85353249511
64496,59789.47002563983
64497,13988.01741269163
64498,17760.168484916117
64499,15940.117231299719
64500,33835.50650359859
64501,93291.55780982142
64502,61397.28180632149
64503,19932.448273027614
64504,42871.59835930594
64505,15354.90505406051
64506,48529.85255947977
64507,43641.135901671914
64508,19293.97420192268
64509,29233.75923959016
64510,92156.71563325885
64511,48727.478191381924
64512,76350.7719882867
64513,12061.906120065489
64514,17102.11259922271
64515,56435.53742884823
64516,29757.09017391784
64517,19929.05426342943
64518,64608.53308542674
64519,16331.903686972804
64520,29242.853857360064
64521,24971.951623464483
64522,12110.600670452426
64523,99245.06851470892
64524,80703.70340155363
64525,43244.040606042974
64526,16462.980449588318
64527,60886.18262963495
64528,42398.43323116213
64529,22620.631525384677
64530,93981.38482094194
64531,59564.09570139229
64532,34849.46010571333
64533,23328.41135823394
64534,40426.22590078947
64535,91218.85370457804
64536,23026.923213527545
64537,11583.146674180223
64538,68487.63145791061
64539,32074.309838960595
64540,70649.44471664708
64541,39071.99935678655
64542,29897.93426184714
64543,99752.70573325854
64544,60793.824510631464
64545,11583.146674180223
64546,11796.050434851632
64547,40078.69452781009
64548,53939.82942841833
64549,12844.831577138975
64550,37857.07794904391
64551,51398.30451115105
64552,29858.41160398169
64553,12786.389692454455
64554,42626.71254997855
64555,38877.964801428236
64556,50766.987750453656
64557,34028.90543591048
64558,39881.12413746465
64559,12637.487203584018
64560,34168.90093053981
64561,32150.07199060365
64562,44179.98894899912
64563,69798.85162957499
64564,34403.25847988786
64565,78654.41089730723
64566,59482.97061413854
64567,12100.668732415643
64568,32726.459033835046
64569,25705.872558383606
64570,11640.119009850361
64571,20291.585709010735
64572,11754.570098433142
64573,42950.09536772018
64574,58155.87705417198
64575,36257.91471765954
64576,64623.036916519566
64577,45150.81142347296
64578,17843.09094765088
64579,35782.76641758504
64580,71575.36538775466
64581,21063.44351620304
64582,15008.322087862314
64583,20373.6332439246
64584,36344.27325077267
64585,13816.715627545174
64586,95224.98224806062
64587,15574.236326237931
64588,55458.39198057065
64589,12270.588539636998
64590,69626.3815282825
64591,19581.61194939765
64592,20538.78486483084
64593,21465.962786056767
64594,11460.794842290645
64595,90319.95302133597
64596,90745.70868024099
64597,24562.896499193277
64598,30025.936718866913
64599,21413.374984880316
64600,24230.172146871628
64601,15173.498914401967
64602,40952.105279198295
64603,44456.98630026294
64604,12612.262507145193
64605,19526.50427291598
64606,15691.528615150355
64607,64490.53270284685
64608,60039.52190567907
64609,11830.70874918657
64610,12958.021564462855
64611,24027.684748759122
64612,26921.483264103357
64613,28397.958904377425
64614,61885.891603943026
64615,93320.27060303454
64616,16369.530822143752
64617,15640.134618953514
64618,18375.894713638816
64619,10962.125142300298
64620,40992.34032263821
64621,53215.07274036914
64622,42877.52854869725
64623,36553.06923802198
64624,12458.191209451581
64625,60978.10216487124
64626,51433.22242807086
64627,15039.892296045213
64628,37020.30865572805
64629,41042.95080283291
64630,15261.093961097316
64631,40722.80705656227
64632,18472.493989968203
64633,48188.234174586316
64634,16913.465167607388
64635,13965.984110152469
64636,14436.652529817602
64637,69650.459363826
64638,61957.19678275228
64639,56264.41093033017
64640,37405.59919858554
64641,35335.648483824116
64642,67416.43526784418
64643,46332.98522458866
64644,37183.583705516336
64645,26174.979793506893
64646,14347.682345987318
64647,52774.45108003445
64648,61990.55728348722
64649,16133.81514838703
64650,49574.7557185112
64651,43447.12407221171
64652,12908.276608384878
64653,31685.148385484586
64654,41426.655544155954
64655,57784.51852110515
64656,38902.76594135674
64657,11595.613429141382
64658,70650.41530461633
64659,11894.604351629501
64660,76092.47264883296
64661,22992.40730938288
64662,22731.057489456824
64663,20914.351547255428
64664,34896.65074454435
64665,22369.23152088586
64666,114739.80343664446
64667,21022.851509345815
64668,11912.88539243746
64669,16965.5026740238
64670,27424.492868358248
64671,88903.63308021093
64672,25067.92137430913
64673,68584.49545064557
64674,81828.92829870501
64675,11926.30792320328
64676,23603.504385824384
64677,121648.56137690585
64678,52587.45351676539
64679,29818.503179878775
64680,40006.3882051867
64681,21303.34314446991
64682,71765.21377181137
64683,52394.01565705408
64684,36138.00173212958
64685,105596.511548355
64686,80343.6414254483
64687,49791.20996800862
64688,47089.63392255675
64689,22970.728737400124
64690,42782.518133046506
64691,36796.1907084318
64692,30378.435276730885
64693,44935.210829965705
64694,29803.36540597334
64695,17499.16160060463
64696,41050.81000463706
64697,97246.07281873075
64698,39974.49529518933
64699,30492.451385025233
64700,36066.66415955689
64701,13118.488383698443
64702,32711.66266787582
64703,15472.766907149256
64704,57798.46852064053
64705,55194.6721337036
64706,21731.729096116986
64707,34441.20446868208
64708,11583.146674180223
64709,59983.801919673024
64710,70535.19952369427
64711,12245.833703647777
64712,14876.885712713292
64713,69078.13668970884
64714,65100.61283034776
64715,48819.961692838326
64716,20556.406334051113
64717,16232.78716125881
64718,26570.21693826059
64719,20312.77911677428
64720,18186.414721500103
64721,12170.174833057132
64722,26355.885062232668
64723,55138.67617766843
64724,46207.290053587734
64725,34928.06275969398
64726,78358.79832984848
64727,18222.544094511253
64728,46639.315249434236
64729,12501.553337283798
64730,69650.49817532072
64731,36939.86562539358
64732,71738.51515658876
64733,43855.474811568674
64734,55369.660542842656
64735,38655.849799919066
64736,86061.2025232671
64737,50162.18812049949
64738,10840.59307536431
64739,11178.08693300669
64740,73980.14826657224
64741,18813.480225306223
64742,37757.83367931189
64743,76469.276158692
64744,48075.99546282256
64745,67782.3931050891
64746,35375.4567555334
64747,65453.49386528425
64748,43436.00681880323
64749,48484.01338537787
64750,40957.82881052771
64751,98670.38080615882
64752,22057.317711270225
64753,11481.984197617798
64754,42797.52429357898
64755,58539.097179360084
64756,85686.88576317343
64757,61802.598756088555
64758,14952.196125247536
64759,32274.82734897604
64760,20575.518375261843
64761,27674.426885290835
64762,94749.50742607938
64763,28357.564334545666
64764,23318.60142807056
64765,44249.549080012956
64766,44868.17010794306
64767,49282.000068338886
64768,30464.876182255823
64769,13333.484870731363
64770,19735.403020748166
64771,44522.1481201808
64772,22616.97323417595
64773,48937.40499088904
64774,45403.414878644144
64775,16467.08316250447
64776,84279.38271892651
64777,12015.808721983289
64778,26141.312872456678
64779,108862.92742020734
64780,59546.72959934459
64781,36552.644599394844
64782,77050.97072415576
64783,39033.93940736023
64784,31533.3359644057
64785,42377.93095296947
64786,13025.610596034121
64787,89294.88445327782
64788,24873.36763539726
64789,15884.189166339498
64790,94364.60273094525
64791,15377.157442132886
64792,42590.7770935216
64793,20180.650376087982
64794,57004.19936872923
64795,20529.179652241426
64796,32025.60383487898
64797,72514.22023451094
64798,32801.41399124722
64799,11992.160421255161
64800,17096.800072091148
64801,46441.18625141892
64802,98000.88623545262
64803,23213.95463586808
64804,64861.23251737936
64805,17762.019452166984
64806,35228.15583538471
64807,14081.18459267583
64808,12071.32488689399
64809,13010.8582150957
64810,98605.95717227776
64811,18204.815057443295
64812,91029.81048948408
64813,17470.54794652101
64814,22631.064949812408
64815,24271.181033031993
64816,25408.43837252655
64817,77207.8541776757
64818,58950.176467138524
64819,15545.44483129599
64820,21384.47418237503
64821,14704.053466036788
64822,59238.74516622875
64823,27239.636588136145
64824,97653.86998460541
64825,24024.957738967325
64826,23622.705935746915
64827,12416.192315451397
64828,27856.388485139378
64829,40306.09177046704
64830,15085.871414173693
64831,23432.84641041853
64832,72049.79574646239
64833,41025.77676392681
64834,16003.713396337003
64835,63479.347379176834
64836,59026.3352707504
64837,30479.783900728355
64838,25369.85789852323
64839,58538.440736239274
64840,55790.86950936321
64841,18563.949275177878
64842,12215.758755921368
64843,26798.413386115088
64844,11918.392866951805
64845,92665.1838039852
64846,32823.461973711695
64847,14625.234822364426
64848,16158.41431513397
64849,27572.47670343065
64850,12100.668732415643
64851,34500.256267131655
64852,12799.367328190916
64853,11706.543969667255
64854,46669.721834858225
64855,70539.27133266108
64856,29704.97029567851
64857,42114.37939257626
64858,12798.807263581282
64859,38427.37889463647
64860,41457.262105784284
64861,102486.44939773055
64862,44093.23316933475
64863,23691.004450259916
64864,11963.833063712567
64865,12731.302929349073
