id,price
60118,46890.1187812852
60119,15016.251318717192
60120,48674.30480733795
60121,41329.314491633006
60122,33654.43875697408
60123,81278.95447806205
60124,35087.882633681555
60125,23131.985653428517
60126,9768.69512543276
60127,41169.996896826226
60128,14076.323894638235
60129,60334.97200296151
60130,46209.90227354142
60131,67759.47386874894
60132,14850.303723708352
60133,65596.3104914839
60134,21650.731957839587
60135,41070.53068301396
60136,19332.83102748509
60137,19372.086152132357
60138,14617.667916370228
60139,31238.33648617496
60140,18660.916455291255
60141,59885.32391801086
60142,12220.430385796062
60143,74845.84854308523
60144,10264.977649903598
60145,51151.341670081994
60146,33544.356439327385
60147,89522.67601097067
60148,48980.046484518
60149,42739.44400964023
60150,9520.211022372636
60151,10013.326359314042
60152,68949.09751452977
60153,41498.06281331272
60154,61730.10299289428
60155,40704.2809861627
60156,14061.085419492556
60157,15310.0153575885
60158,11378.189887448352
60159,45524.08331021166
60160,41555.266188338675
60161,35534.703510044455
60162,9990.226046802502
60163,20605.694447243768
60164,80069.41207561224
60165,20043.86198829698
60166,24505.09422875642
60167,42955.86030946686
60168,50402.828350148906
60169,45798.69043304786
60170,65738.25807270431
60171,57244.3366039572
60172,22673.394251584457
60173,38340.05620718798
60174,62669.517017130485
60175,71026.99038341799
60176,22533.142527620545
60177,29157.090899416286
60178,22708.596984890188
60179,93435.63121032313
60180,58309.66405716994
60181,28429.377641396317
60182,13876.257992044522
60183,39097.21883482172
60184,39273.42440438512
60185,47478.951754427326
60186,13874.385550632715
60187,23553.60616639461
60188,87259.93740069681
60189,45364.46847479787
60190,16892.996611894858
60191,57569.68976739196
60192,44312.13091033611
60193,33030.41498283754
60194,47405.55831692662
60195,15306.749408120859
60196,61094.00992162923
60197,26093.45984046622
60198,17575.09379501187
60199,14720.58524381382
60200,65477.79799079688
60201,18659.43347141166
60202,40183.552554983056
60203,26857.818364417733
60204,51257.726535941416
60205,34629.56911807495
60206,70076.04778268975
60207,34989.19027805658
60208,69900.50700210071
60209,15268.984041775182
60210,12720.074567656056
60211,67226.6735612082
60212,31832.316957858122
60213,17858.721174051854
60214,42327.67168341165
60215,27013.061851166305
60216,46724.533967729214
60217,56426.992009071866
60218,78687.29763603745
60219,13112.93055377304
60220,32947.256540177696
60221,21395.199084717227
60222,212927.6382257774
60223,29900.451374362627
60224,53314.49235251872
60225,20938.699975435386
60226,25010.632247547175
60227,26351.14538636767
60228,39574.96609609604
60229,12447.915867992933
60230,14162.527661262337
60231,10241.73698669674
60232,92218.77111463515
60233,18986.049777057815
60234,57174.26223679358
60235,25249.891818706186
60236,16981.74521392825
60237,11178.044395178804
60238,42920.05777175045
60239,25288.756668078102
60240,91847.787561932
60241,68382.63575865846
60242,20440.69886223972
60243,22155.13157189682
60244,29592.7541018452
60245,41676.57592607079
60246,14705.42513889202
60247,13083.563016016387
60248,38319.11093809916
60249,53393.08650193894
60250,39420.611462609115
60251,20846.365633477486
60252,29395.800301121915
60253,36724.64260123435
60254,35164.64844024512
60255,26726.75716657766
60256,87891.57310892921
60257,18591.115432238646
60258,18923.230470339706
60259,89269.56508703572
60260,15494.088482271443
60261,58253.375298179904
60262,118922.60234111712
60263,25931.409357416906
60264,25868.387834542413
60265,11068.395793571988
60266,45602.98016984108
60267,28593.196982888032
60268,22752.071311046828
60269,102441.3673762348
60270,22525.656705872098
60271,44983.56716571063
60272,27244.546090764637
60273,63977.1824760407
60274,28853.456808291856
60275,32928.360051847594
60276,51755.750553915146
60277,82231.71657390875
60278,42666.5576163694
60279,59845.43937137947
60280,56020.28421792761
60281,24072.38651720327
60282,25958.202353912242
60283,11378.189887448352
60284,64064.24934809058
60285,15483.107623155009
60286,37109.14225508814
60287,18981.46063903271
60288,19002.573612863343
60289,11092.565195053705
60290,39551.92800103689
60291,16777.505910707456
60292,42837.287304662386
60293,85163.47355122227
60294,39091.84500539448
60295,69257.65595861296
60296,53471.64783500347
60297,35247.0065373049
60298,46506.04800669945
60299,70375.24144244006
60300,15355.631021825204
60301,16910.32763766935
60302,26128.634599962552
60303,59283.1098907088
60304,49152.3330337278
60305,31690.273071587646
60306,32751.78078951248
60307,71709.10827160125
60308,29617.627826415035
60309,61982.54533801754
60310,38931.12480935312
60311,12618.040606352366
60312,63010.26005216743
60313,53069.15995261722
60314,60342.45930412666
60315,30359.77683441502
60316,44389.663920789375
60317,10853.332898184648
60318,9459.165709009609
60319,26030.05390529215
60320,10773.021416204389
60321,14813.44521859993
60322,45405.97201398066
60323,32229.720765162772
60324,64027.17781811311
60325,55215.01277045941
60326,14707.472925550346
60327,21578.7628903141
60328,13348.098655155278
60329,64849.28432259696
60330,45392.30850039677
60331,11874.91179290682
60332,30773.460968667267
60333,17909.786645023738
60334,11536.785039066179
60335,33067.22951626729
60336,51560.660634630185
60337,29360.2347866717
60338,56614.91642761784
60339,75243.59395343135
60340,20885.440169149748
60341,35142.7282505259
60342,37413.33620360183
60343,37687.23767206735
60344,36818.50935376636
60345,74523.00048469186
60346,12806.986522710366
60347,23740.218683749914
60348,40079.287816019605
60349,71254.58835915203
60350,70375.24144244006
60351,47603.932463298646
60352,95382.88566251728
60353,10853.332898184648
60354,24990.32186169582
60355,17146.972484502476
60356,15407.700908284656
60357,19110.23052089102
60358,44215.15648801736
60359,23704.763027629055
60360,92370.51840779194
60361,13686.040316716622
60362,41684.6334278689
60363,35299.40392900828
60364,14292.410823781907
60365,34931.300361088164
60366,31423.83721861774
60367,49854.531714908124
60368,49729.56661848906
60369,39746.125452196764
60370,43711.891960926805
60371,40777.96856861911
60372,32833.972554665255
60373,7625.356075323102
60374,26971.38840045894
60375,26914.87500393619
60376,42226.73777849918
60377,22111.75608401707
60378,8727.246452025534
60379,12527.779526427843
60380,159795.77218140714
60381,37536.18287039657
60382,15637.22521069243
60383,15501.196428244017
60384,40088.05115699739
60385,61338.257808287875
60386,14881.040687570854
60387,55740.12968727726
60388,43271.21170569432
60389,23628.854772880597
60390,46191.86883730444
60391,14420.86389705533
60392,38561.0886451138
60393,25968.537488393267
60394,74877.71352148292
60395,11616.072890776804
60396,69761.21826561785
60397,20950.409164829965
60398,82596.17322780137
60399,25921.968766600232
60400,33551.57565588016
60401,74877.71352148292
60402,15775.178971782489
60403,29239.50157182461
60404,79327.17527203602
60405,30453.083045510008
60406,63888.42961089372
60407,45903.59456789578
60408,16439.5185278118
60409,43986.81370432263
60410,55318.26005461246
60411,14565.327375011935
60412,119582.74626955233
60413,48885.92371221943
60414,50902.76206628275
60415,15920.621381353416
60416,43047.64500212859
60417,29887.24636573686
60418,18960.206622337806
60419,142467.78222713002
60420,63183.38015339304
60421,18822.86548741489
60422,14234.659464832619
60423,68801.85266724549
60424,42039.38364019365
60425,28639.871110740998
60426,26835.662651117924
60427,85599.08703253968
60428,48981.10083962754
60429,43064.17033954579
60430,56293.79377300412
60431,43544.111123848736
60432,22101.076310230706
60433,72292.96230712488
60434,69204.42806708426
60435,35068.03508591058
60436,23555.814685306497
60437,71013.56277477999
60438,28592.670558505448
60439,38087.7246028896
60440,78465.299149449
60441,16124.542596780366
60442,44047.56233356591
60443,58332.567059755725
60444,29963.068998545885
60445,38619.86109396127
60446,9826.949154305597
60447,22929.695961919508
60448,21565.7916447402
60449,75080.10225418287
60450,10777.385572655872
60451,16147.798548203777
60452,15387.981857429504
60453,17064.533404335598
60454,79636.85367406842
60455,69592.44962851884
60456,14396.110095184693
60457,32067.984293313388
60458,9553.012196712223
60459,16139.716710866685
60460,16056.478357242924
60461,48439.110261582806
60462,53605.39306757149
60463,13400.85736047681
60464,35007.32151993698
60465,89891.93627507031
60466,11427.136437459363
60467,28931.08643691883
60468,21079.429818273504
60469,33094.357171488045
60470,20371.267982361187
60471,43519.97363091324
60472,11378.189887448352
60473,34703.55822081865
60474,11542.351231338984
60475,39761.56972489575
60476,35433.28390255203
60477,31605.626060947452
60478,23095.264916571014
60479,51850.31757585729
60480,46150.119330988644
60481,17109.315162749976
60482,129152.23649020321
60483,60495.528750803845
60484,17557.05193205037
60485,19993.944908464426
60486,43353.83128964418
60487,18674.643886305043
60488,24453.2752160518
60489,72789.54388003859
60490,59411.598979988645
60491,55500.58363097167
60492,13428.329008078686
60493,32488.952421068607
60494,49635.360028857416
60495,11641.469743526293
60496,36000.43638361603
60497,42898.43240192265
60498,54491.3438053253
60499,114290.94878323136
60500,60669.41224662246
60501,71933.93113504417
60502,73646.5514119673
60503,31204.20807440831
60504,59961.72896040331
60505,22067.393968302007
60506,45953.11681938625
60507,45473.90442990958
60508,68970.94506478716
60509,64742.32133807403
60510,18309.30786669985
60511,10097.06894773661
60512,17877.314000345392
60513,25700.148103221905
60514,56060.97180995239
60515,23704.509659347783
60516,15637.22521069243
60517,61148.79282778969
60518,11427.136437459363
60519,11731.515054550364
60520,85998.73571673724
60521,54593.18372068271
60522,24412.812355056
60523,36869.34022457035
60524,28027.6113426733
60525,60273.81273045291
60526,16194.88729393052
60527,41557.34442852431
60528,12447.985742861125
60529,43197.89458371091
60530,52001.53124085395
60531,38964.36313174315
60532,41684.282709126164
60533,75968.01245903193
60534,31128.880665019526
60535,76300.45133158892
60536,19203.987646701233
60537,15969.239472110163
60538,91426.98393385991
60539,40696.30971040104
60540,51107.26628033578
60541,34470.047866764224
60542,60554.778544215296
60543,30609.97657053185
60544,12220.430385796062
60545,25410.437344141348
60546,116475.22446523317
60547,32494.22607662953
60548,25571.580783962556
60549,27764.53753959378
60550,67878.67476381925
60551,34572.15644232865
60552,18465.091681117134
60553,9616.682665195638
60554,60168.13077122748
60555,36132.46335925866
60556,59708.723093727
60557,50330.774095007495
60558,35220.489934504985
60559,54822.92698493417
60560,54728.63282497844
60561,15558.21049211419
60562,63730.4485613611
60563,18777.93996774021
60564,29759.63574848251
60565,21735.627203645556
60566,49988.74406290603
60567,10070.85366033794
60568,17975.33170668114
60569,38257.86147986126
60570,32979.154654188715
60571,75263.4341003317
60572,44166.01692015345
60573,48050.652222504505
60574,22054.3069189393
60575,18434.991300177116
60576,116793.2673177847
60577,33410.8213016622
60578,12863.496627432938
60579,30468.243150431816
60580,64712.78831158751
60581,56690.672518230334
60582,32429.935992847524
60583,14940.660781098079
60584,119111.30196469181
60585,88944.68629527453
60586,18035.346539965423
60587,9055.620274329385
60588,32357.267948381443
60589,30804.295350616638
60590,27592.52954250641
60591,35185.68640014167
60592,83974.42240156025
60593,48554.32100741663
60594,32105.258324680326
60595,67284.6749537345
60596,118608.76224512968
60597,19753.20649219217
60598,28366.63201031491
60599,17196.297502105594
60600,26916.77150917596
60601,31683.93900351467
60602,24107.086478556197
60603,32737.3718340712
60604,69350.05986372505
60605,44926.73802311005
60606,26549.09954932465
60607,18744.61924273024
60608,51733.03167065749
60609,24708.757722359223
60610,23219.77560886505
60611,44445.86905332879
60612,17557.05193205037
60613,69962.73607421538
60614,41504.20998244244
60615,53603.68358160154
60616,69247.21844686312
60617,41457.26345395374
60618,11702.638382827066
60619,62841.286944344865
60620,23330.373563078967
60621,63869.682104013984
60622,12347.964895089925
60623,14385.856014183622
60624,16446.99018693828
60625,47340.280727295445
60626,31129.953033244816
60627,19336.298012615884
60628,73562.7730913272
60629,53428.896795176945
60630,37332.55613191144
60631,36928.41821276722
60632,37272.727875752345
60633,40689.3048890099
60634,36463.43688925987
60635,68130.6538207511
60636,6845.009961874855
60637,36516.93980908152
60638,84807.0425756043
60639,48068.60672360116
60640,103267.56389676798
60641,28366.63201031491
60642,13263.790565060026
60643,22396.771517635127
60644,74946.22799179795
60645,51907.632813579046
60646,30238.440568346825
60647,55901.79987122066
60648,47857.08162961573
60649,29130.730034436052
60650,10677.550087328846
60651,55648.77067564344
60652,48781.7766435068
60653,85041.73810822068
60654,20454.337782145798
60655,140528.00795176355
60656,30850.454439600777
60657,54677.11514536643
60658,55107.29198360577
60659,58810.481575758364
60660,31370.342426969048
60661,14001.334064263818
60662,22113.93357068217
60663,11975.073670626045
60664,32769.31296344772
60665,30261.455521753986
60666,15081.25796470212
60667,13633.848995110442
60668,44894.04511432414
60669,18575.95532731684
60670,32957.97466768793
60671,10780.890613729827
60672,10853.332898184648
60673,44445.86905332879
60674,49261.83202537917
60675,118359.36535848028
60676,52060.65265855938
60677,73921.52246387066
60678,16458.349439226964
60679,30468.243150431816
60680,165355.5774380852
60681,41374.75973095021
60682,36284.08915319959
60683,13164.273320013352
60684,47264.179781556
60685,38235.70502402547
60686,47469.37816591868
60687,45626.72670330312
60688,57292.88271905754
60689,36074.5283223263
60690,29009.636691624328
60691,64366.9674410358
60692,16835.39624477916
60693,32986.79852483538
60694,47856.233122342695
60695,13897.930377296974
60696,11576.653140982931
60697,13290.226241208835
60698,39703.94010841185
60699,27608.151683269843
60700,9705.910018986231
60701,7616.202311455771
60702,42810.57242759134
60703,79514.17381912726
60704,68821.5402498732
60705,27977.18109314413
60706,35152.64720618665
60707,49988.74406290603
60708,12482.289599551963
60709,21560.947541495403
60710,76230.08350212098
60711,112582.538346605
60712,55479.16848169201
60713,78166.06106323052
60714,35017.38526858973
60715,54892.85834042819
60716,52899.764144843706
60717,29183.114763088757
60718,23411.26415590757
60719,51648.903139810216
60720,29734.391218865458
60721,46150.119330988644
60722,12507.664232301671
60723,31542.521860263816
60724,13407.301785921205
60725,98789.319458947
60726,43027.14244763551
60727,11519.790585676556
60728,71576.2149332128
60729,39322.27745489672
60730,11874.91179290682
60731,42039.38364019365
60732,50461.02569436879
60733,61268.02423638987
60734,59810.00017900936
60735,19506.42955130537
60736,45842.95223947939
60737,73570.78022039667
60738,68630.9699388611
60739,68989.9546145378
60740,116936.08636765966
60741,25979.61532752873
60742,18822.86548741489
60743,31932.204822529384
60744,10683.89005269651
60745,20004.581417250283
60746,62991.80074001777
60747,76781.16403076498
60748,57004.7658865942
60749,48207.388845927584
60750,14446.085023645901
60751,28324.319710706586
60752,15346.841881631264
60753,32099.23664763068
60754,66110.76671732609
60755,25255.26886956151
60756,58247.12989630212
60757,93988.88074492328
60758,36514.68204919348
60759,17731.055650339957
60760,20506.859106101376
60761,83975.98807748771
60762,77683.27502847856
60763,89105.79658990318
60764,21827.241982167914
60765,23742.241349650012
60766,103356.13761471683
60767,16777.505910707456
60768,36286.24900702968
60769,14656.97017052123
60770,19450.07459113266
60771,60825.85898024646
60772,37887.62768914701
60773,28886.045248386108
60774,21828.615649271163
60775,27127.365897142663
60776,97673.1737126559
60777,25173.87025666957
60778,47724.621118946445
60779,44636.211413460886
60780,36824.883202662764
60781,34628.216131349596
60782,39020.70732430353
60783,15805.99908392454
60784,33989.263548030554
60785,33739.939659507974
60786,23636.622460718336
60787,48028.93835084086
60788,126582.72413879895
60789,48104.87778239186
60790,92094.09356046439
60791,49043.508780010074
60792,23283.389400987257
60793,92753.09137803335
60794,27924.758688005313
60795,53327.16178082825
60796,61938.321609525214
60797,70629.52636111107
60798,83125.82770356459
60799,75786.78397797554
60800,11378.189887448352
60801,95876.80738650466
60802,15530.006048818914
60803,23827.548064788592
60804,61043.75891642336
60805,13053.490114682525
60806,26749.097765588718
60807,30851.96928711855
60808,52994.50620380457
60809,20584.891929106583
60810,34321.18198446794
60811,84371.76759537791
60812,61429.72057303728
60813,58891.77219569054
60814,108988.04345879515
60815,69537.27281197798
60816,17936.800275816116
60817,25676.240983984157
60818,15154.682340799356
60819,11601.346696694178
60820,11518.399112110092
60821,63666.89795987644
60822,15827.106224409892
60823,25071.58713467145
60824,118106.38403595987
60825,98170.48135368137
60826,35913.616069309865
60827,34296.7483643206
60828,37717.418161962996
60829,52756.03693002958
60830,15051.243668247416
60831,40922.60719465016
60832,18607.488058978553
60833,29916.05361078969
60834,25422.56871295585
60835,10237.889565109386
60836,51083.597533526736
60837,26720.946827927164
60838,24720.769517103272
60839,21332.970888083317
60840,31815.34138883156
60841,53974.86685607963
60842,30998.91690805274
60843,58875.651216478844
60844,59283.1098907088
60845,30485.097725094627
60846,74073.29239449129
60847,42265.49074520349
60848,17537.955788336774
60849,126380.93347522913
60850,66997.58690602113
60851,63942.34357097084
60852,10810.5105411758
60853,16082.097634406762
60854,78825.9294798481
60855,76562.23896210983
60856,47570.114139802856
60857,52987.35476063789
60858,39253.46528968978
60859,11479.165344601657
60860,22332.976756939803
60861,17557.05193205037
60862,49412.87334542407
60863,65509.28628202264
60864,96177.81353413545
60865,8912.7425477089
60866,44732.96558933543
60867,9624.627180006937
60868,34610.794160017635
60869,48339.35263419114
60870,19738.778038391934
60871,105003.51233436864
60872,44838.68643012072
60873,43243.1922520868
60874,74597.62998026927
60875,38950.20327099323
60876,26550.129488406554
60877,92964.89066956684
60878,73921.52246387066
60879,14519.035192775897
60880,86350.24976752282
60881,13596.144021647204
60882,25516.6207287086
60883,14076.323894638235
60884,13477.2755580897
60885,28494.202843442294
60886,22617.05183874816
60887,61921.18236609425
60888,118378.61348271872
60889,31249.579525317593
60890,12843.42351978943
60891,50083.34951656714
60892,29007.494202196136
60893,8727.246452025534
60894,56447.903438240915
60895,17974.012096670875
60896,81548.60889708612
60897,61367.94443721465
60898,31295.013249579006
60899,26736.153419929095
60900,50128.482309934356
60901,71274.5501716066
60902,52054.19816341629
60903,32830.31777690586
60904,36563.50718465009
60905,10930.414532000894
60906,38358.62194271979
60907,30110.009755949297
60908,27585.765264909154
60909,32198.81634759847
60910,24107.086478556197
60911,24042.52354518549
60912,19473.554018959283
60913,77442.91668863034
60914,48981.10083962754
60915,10416.056121672
60916,32517.79467750429
60917,55182.2172851551
60918,16796.609432402813
60919,11378.189887448352
60920,12969.830281592107
60921,16665.33794379035
60922,41103.039459068044
60923,45734.36702019001
60924,24951.082953779045
60925,14727.366790077114
60926,33962.71602788529
60927,134784.95555803314
60928,10595.104641935968
60929,78060.50680292097
60930,99347.99331912902
60931,25883.17857888198
60932,22145.37706214792
60933,36141.79441625951
60934,5849.3068881219315
60935,13218.202869664045
60936,9842.232749632032
60937,23048.153939917374
60938,15325.287380424716
60939,74597.62998026927
60940,28938.87758749549
60941,23913.310667881058
60942,61534.16637104068
60943,38293.70401129252
60944,15651.206128586124
60945,26377.955785161972
60946,35805.78818941396
60947,44597.486927428705
60948,26713.532689430645
60949,39207.52796794672
60950,41487.91942994143
60951,53921.62200704836
60952,51493.76000089959
60953,52762.44371185271
60954,43751.688902150396
60955,34019.379182320576
60956,15669.106234760511
60957,16682.498739138107
60958,15900.391050146605
60959,66095.76670864486
60960,41580.35107724066
60961,24744.004989448724
60962,40486.562549300936
60963,28324.319710706586
60964,40537.08547285261
60965,43419.114304381525
60966,45366.41199605144
60967,53725.572056748395
60968,62680.64582384736
60969,49988.74406290603
60970,68970.94506478716
60971,78465.299149449
60972,23383.23181316339
60973,10913.42007861127
60974,41000.34239162356
60975,63263.31159694869
60976,47748.29065390155
60977,21148.015155664893
60978,26848.87343606443
60979,25620.96725602973
60980,46102.8592119405
60981,81094.1713273769
60982,11737.190667297593
60983,25507.29772390855
60984,45015.27085066236
60985,39228.57250388157
60986,58771.63980368649
60987,21010.177408773983
60988,20289.398721588674
60989,55281.416393008
60990,47531.20835488627
60991,59575.34970483033
60992,11378.189887448352
60993,36147.493357379426
60994,18249.83192684906
60995,61282.15114598715
60996,37379.94359818687
60997,73675.57406819065
60998,20792.42463507539
60999,42011.356594368524
61000,98385.36994103914
61001,27565.757908156073
61002,48050.652222504505
61003,32573.566700366544
61004,24059.51421392297
61005,43908.40495033242
61006,45170.165663850006
61007,81543.96671094565
61008,47226.48334635403
61009,51552.645282050966
61010,12337.885561615649
61011,7850.347657874536
61012,61096.13762992167
61013,14991.220504270637
61014,53690.20335374351
61015,19756.636647221247
61016,13557.967415885734
61017,22641.856994283513
61018,46659.53157983333
61019,56096.08961774898
61020,41963.53258716375
61021,18497.70818139303
61022,22781.48749782306
61023,30626.32261492101
61024,31228.232100467656
61025,17075.520876233488
61026,110185.69020460945
61027,24219.70848751581
61028,43140.022617595416
61029,63056.50677858286
61030,46943.01622303233
61031,54815.159736592876
61032,16005.604857200291
61033,11104.62479123571
61034,31307.450370126837
61035,60173.82812454219
61036,44207.275114311786
61037,86588.23862383967
61038,25962.980377279328
61039,50145.07858755629
61040,18822.86548741489
61041,12740.404676277787
61042,56731.832657722865
61043,28772.893158254537
61044,29298.319012129814
61045,65851.3423080615
61046,19892.661342827658
61047,92941.4586958933
61048,44449.71549868917
61049,39977.50586592617
61050,11268.541285841537
61051,42560.46135854064
61052,14984.883303231787
61053,78491.28703726275
61054,14446.085023645901
61055,25425.624173240496
61056,73018.82167518555
61057,26974.241070603017
61058,40205.12275714884
61059,78076.2420293624
61060,62651.67230440233
61061,55222.83514491433
61062,133593.5485613536
61063,38365.99449857591
61064,35654.43078082129
61065,73889.88486055893
61066,64849.28432259696
61067,32695.577833137148
61068,70835.42619837374
61069,42403.87996576824
61070,20756.1342548277
61071,73138.46065889933
61072,149068.6186909529
61073,12519.619842930391
61074,28225.818785804095
61075,28609.77625456884
61076,25284.405659738022
61077,38930.66379483605
61078,24353.780292442767
61079,19372.086152132357
61080,85516.72176493704
61081,49189.31005212273
61082,75745.04951633255
61083,17021.94169025566
61084,14498.124863491461
61085,36576.762676330756
61086,15045.085349596326
61087,17500.24697080799
61088,25683.23199326306
61089,27082.23638695354
61090,58515.93377058412
61091,16921.912998398617
61092,78726.09090405886
61093,28742.55742640596
61094,84700.26484690145
61095,44752.43796370813
61096,20697.095560225916
61097,23834.8967670115
61098,39149.46903713355
61099,14115.010997124231
61100,42348.519690038345
61101,20865.19103978044
61102,25208.37875161655
61103,39789.488336535374
61104,53821.77728934067
61105,42687.377721337514
61106,46721.040364698885
61107,75618.52583469173
61108,23873.234934557953
61109,114128.46760451996
61110,44140.424092454174
61111,20642.266504416475
61112,83571.17256213746
61113,14902.51244467653
61114,12470.300630913942
61115,17843.078342379387
61116,21341.131599800206
61117,63283.649577257
61118,57899.31235001633
61119,40055.06073732016
61120,63105.01281901803
61121,17622.996118114166
61122,88215.83083837338
61123,31228.232100467656
61124,54843.9272456158
61125,25053.227263524077
61126,60580.659423186764
61127,32683.66117546819
61128,25202.15365736868
61129,50533.84717014556
61130,47100.961782008715
61131,126218.68865766907
61132,38844.70570136413
61133,32297.417865512234
61134,26496.122606033725
61135,11378.189887448352
61136,49924.84138937591
61137,89092.89803759691
61138,54541.40698207323
61139,40532.32896797555
61140,30819.097369515755
61141,41072.61955661495
61142,27329.172223244303
61143,16080.874535872217
61144,27250.052556175222
61145,12821.958501013403
61146,28597.045765994582
61147,15261.28926297541
61148,24437.006601137477
61149,27122.54050504139
61150,7480.144776546894
61151,57146.363494199635
61152,15882.800062328339
61153,68455.1331733795
61154,36891.55163811513
61155,31132.666449970675
61156,93138.55420041105
61157,58537.33157124408
61158,100282.12254350916
61159,126711.62189802944
61160,25777.766103606788
61161,40370.26592598342
61162,46023.81924341801
61163,18974.847116004898
61164,26374.647942534495
61165,17184.027482679594
61166,62166.11101857227
61167,46587.62266278336
61168,14011.261428330283
61169,38340.259928604195
61170,23976.2657109846
61171,122541.10787834648
61172,39686.29397317175
61173,53863.49709090085
61174,40065.269263167276
61175,13925.050913537158
61176,15306.774872194344
61177,10887.034174262688
61178,96326.73237546497
61179,41663.16598830486
61180,110098.58396294664
61181,28924.599654378777
61182,42371.63740578987
61183,45616.37505557261
61184,63737.129146690255
61185,41593.570432182
61186,74248.72114062941
61187,10571.67388811352
61188,26607.750208411104
61189,41471.53532736288
61190,68001.28247880818
61191,29178.20968414889
61192,12553.384529358276
61193,47401.855712586264
61194,38502.116864804186
61195,30767.22813090606
61196,40102.30252142998
61197,26128.634599962552
61198,54217.40693882544
61199,49412.87334542407
61200,44074.27197188158
61201,24708.757722359223
61202,15501.196428244017
61203,86942.72480440458
61204,68051.66999912367
61205,36352.12934463868
61206,58088.906894408596
61207,48249.202275565076
61208,84441.77403879078
61209,66556.17979239023
61210,13303.708428168835
61211,24805.8136640338
61212,57609.51155831959
61213,29497.995884695345
61214,17202.689260300198
61215,38108.13247756105
61216,27950.190052479917
61217,95580.05638672714
61218,34135.31684055154
61219,78442.3566166933
61220,42785.22032292238
61221,38544.432617952676
61222,13732.091054818282
61223,34618.27712214342
61224,23562.63151998251
61225,51167.27173879998
61226,59708.723093727
61227,22018.852103395704
61228,56557.98476739678
61229,21740.431863755384
61230,15108.823629555893
61231,93545.50293432252
61232,66158.82793339927
61233,43982.281798144286
61234,17768.18241543053
61235,29604.422249852407
61236,54790.43444237127
61237,68922.27060700807
61238,19443.188270289713
61239,47232.11778579431
61240,85543.62213076418
61241,40943.25231708472
61242,48044.003891202396
61243,46102.111219088074
61244,26380.74734956649
61245,65799.82715355002
61246,9208.216756528727
61247,37031.29698450938
61248,12376.730636892
61249,18812.409814121598
61250,29824.48574059058
61251,19311.605329323353
61252,24794.088316647383
61253,80103.5124263359
61254,13731.039254715297
61255,25881.085844617697
61256,37566.62769067671
61257,51700.70673045046
61258,43712.60584566287
61259,20354.356350085774
61260,54702.18784445872
61261,82553.02754554914
61262,12245.09177670689
61263,28815.37506728117
61264,15725.061525536868
61265,77626.6040982381
61266,20328.79511887452
61267,81337.5593772139
61268,80255.97872195276
61269,25171.011005636636
61270,36730.418045744154
61271,18177.921980846575
61272,41069.23052432602
61273,48050.652222504505
61274,23115.199867241638
61275,20654.596651813736
61276,42905.87723630299
61277,50190.849957892846
61278,44752.43796370813
61279,14699.993836647169
61280,13971.548139992894
61281,35791.22048817738
61282,13066.589734894682
61283,59709.07804603636
61284,65663.04387199006
61285,37535.40360316196
61286,15965.599032996279
61287,11536.785039066179
61288,51520.4169406589
61289,53145.91861314042
61290,35673.052544889135
61291,49456.08449634391
61292,39143.83933551995
61293,74396.50612058702
61294,16900.4428443387
61295,47149.94906726391
61296,30008.314828814386
61297,41087.46107281863
61298,43657.717155876446
61299,47098.15140275704
61300,75374.41299396886
61301,52517.09427542584
61302,51314.88318605856
61303,34325.42699723127
61304,64002.837596710604
61305,107094.78149993434
61306,17219.97558942875
61307,58587.05758800988
61308,21946.361311712626
61309,66808.28816097237
61310,24195.665372533455
61311,68132.84856140807
61312,77705.30188080584
61313,15651.206128586124
61314,9055.620274329385
61315,18678.473440717098
61316,15295.063601740032
61317,47270.174690411644
61318,14788.88404671115
61319,37457.435089982355
61320,18177.921980846575
61321,57646.07137479962
61322,39342.42393364905
61323,23539.224263450447
61324,30752.85761985912
61325,57981.01154118982
61326,45631.8879364493
61327,8725.333424711247
61328,54888.384750192025
61329,18500.98319372327
61330,43352.58648644122
61331,20443.450041206826
61332,63551.99255422088
61333,30553.656824872334
61334,31817.922121593572
61335,57754.293346255094
61336,62467.702343130906
61337,7483.506285559023
61338,92256.36889490364
61339,102870.54568819662
61340,38966.61357616863
61341,9257.463217390186
61342,66169.07154778694
61343,26980.838236550655
61344,81307.99801148794
61345,47582.03551647171
61346,48403.69154634514
61347,42193.94823463555
61348,23139.513034685824
61349,59293.82752934255
61350,73643.35470738252
61351,14656.97017052123
61352,35718.71689889941
61353,17274.22781616592
61354,71547.40298108612
61355,48545.2781163925
61356,18368.561007960932
61357,66502.10441234433
61358,42106.29673896826
61359,77381.39494271399
61360,57878.81351305589
61361,14001.334064263818
61362,52141.35569097585
61363,91143.5507295113
61364,29360.430774003496
61365,24614.541716968444
61366,57788.87693362317
61367,46364.56302927644
61368,25935.642190325638
61369,58483.4632724278
61370,102858.5597732862
61371,66227.67794628318
61372,45238.15155972774
61373,45641.75547401471
61374,69304.17349816723
61375,30230.595834361655
61376,91987.6145201098
61377,50290.74819502879
61378,29860.926096012903
61379,71328.99218707734
61380,52816.88292392299
61381,17524.69657430662
61382,33993.986504251836
61383,22817.306585621467
61384,106100.094512935
61385,119517.32165372324
61386,41120.122238404445
61387,15652.003444611475
61388,107504.2093789501
61389,24490.768641155442
61390,73744.83116596461
