id,price
61363,84470.77712595176
61364,34669.2211096384
61365,23073.946691592868
61366,54705.62720293962
61367,47984.59152965799
61368,20240.75372884326
61369,52184.93515156446
61370,115185.22819123852
61371,69652.79870732332
61372,43216.719526792
61373,36993.32947308398
61374,71353.05358153756
61375,32563.918907491447
61376,90136.37994414211
61377,41974.314804521506
61378,25706.48426352899
61379,67597.8337604128
61380,47987.180943822386
61381,18252.654289729377
61382,41400.167785374804
61383,23062.697619424325
61384,75197.34145613878
61385,114530.59843674506
61386,37250.51716292087
61387,8600.66027741464
61388,104893.8779658156
61389,24113.237934756737
61390,71182.00256038304
61391,35317.59823418894
61392,20275.08642677963
61393,38135.1185892362
61394,21859.045145829536
61395,55711.7864388602
61396,14156.76608641333
61397,21550.955311520705
61398,12079.476061959316
61399,11342.421037452666
61400,53295.15360123707
61401,17151.73081456119
61402,31289.88957465367
61403,19471.34659880797
61404,29648.652275821165
61405,14898.01067759732
61406,30234.684753307214
61407,62976.67885932667
61408,80465.87522088196
61409,85107.09116324151
61410,32507.530295399083
61411,15297.153900318923
61412,50379.43018512742
61413,70250.71776205512
61414,84919.23857292124
61415,48760.04347802199
61416,9932.315413135173
61417,38051.96455082302
61418,72887.9012510049
61419,33222.741079699255
61420,19202.03398125013
61421,11782.781194295949
61422,43178.39399751986
61423,23487.775209976182
61424,66771.9643370728
61425,64806.861248410154
61426,12036.31884395551
61427,11770.192718195454
61428,52687.3003421347
61429,99060.0270027748
61430,19426.216702148446
61431,35271.23958331497
61432,16335.595473844838
61433,22157.52271373911
61434,41161.45563748844
61435,78196.3086034751
61436,30447.41930276441
61437,22956.20624697385
61438,11525.934594969693
61439,26825.167573903756
61440,16897.66065456202
61441,15003.898568201776
61442,89212.0382925395
61443,50406.64476134437
61444,44678.83442288137
61445,51772.89346850239
61446,39090.43036141155
61447,23887.482985710085
61448,17205.455932457204
61449,21971.190998704664
61450,48296.6631913247
61451,12675.861419597835
61452,34685.970064130626
61453,15305.890869577344
61454,45924.394359207065
61455,14090.587592711225
61456,30558.747117243252
61457,90715.73374559448
61458,14075.796940921922
61459,7017.411737525044
61460,54441.91858909859
61461,28600.3179312923
61462,41053.321537093565
61463,16511.56193087633
61464,9263.309877437878
61465,65177.1052547004
61466,40665.15077423225
61467,51875.14239022802
61468,40154.07048420279
61469,25864.720687962854
61470,44853.12721401774
61471,20190.318697633335
61472,67712.41888643471
61473,12817.328874616429
61474,31773.047716230012
61475,118244.22055745816
61476,45289.4087412875
61477,16130.058226297875
61478,34081.76542769455
61479,25655.84066027376
61480,61525.76093453615
61481,20228.224006319317
61482,17246.19526694752
61483,46196.1846886509
61484,42225.58669006319
61485,15391.194114011578
61486,70409.07014718177
61487,55997.238162287205
61488,8827.269535953621
61489,18566.443861359247
61490,38084.15177810338
61491,22459.59031089611
61492,40946.36178538126
61493,58790.52250429402
61494,60346.24192732037
61495,11154.900474153776
61496,17794.895041847827
61497,18924.91961247696
61498,32040.542437048283
61499,50549.35767419671
61500,14092.067183911886
61501,50580.20457306189
61502,10163.884090943517
61503,36131.788973507355
61504,46293.96044853043
61505,22467.425411543198
61506,56085.61365769213
61507,24981.843470770742
61508,35685.05924772665
61509,49135.88343330165
61510,12684.938570400198
61511,23068.948386528908
61512,122526.28658063638
61513,69273.94123410656
61514,95618.89725916677
61515,27960.67198856419
61516,78600.61046112317
61517,46098.80395781608
61518,43103.69759773867
61519,14073.823364506274
61520,22502.04858915121
61521,33476.440078171305
61522,18640.708417119757
61523,13517.94498684685
61524,50127.56853315851
61525,80611.25647137055
61526,10334.249250473737
61527,68956.06695492852
61528,31858.82412526173
61529,28774.664139783366
61530,36495.89528196026
61531,16575.908305462497
61532,27055.30076147625
61533,55470.13885640248
61534,48802.0840157072
61535,106624.39692819536
61536,85375.94551983011
61537,15369.83205745124
61538,11037.53416710978
61539,41811.767547781
61540,20924.5958003331
61541,9084.879758472742
61542,29272.143366450873
61543,24389.5589024627
61544,32478.84121986131
61545,12049.806274091412
61546,28060.2418602102
61547,38179.17288154219
61548,23612.318658185082
61549,12059.919666987502
61550,34528.201585037896
61551,19657.03373541248
61552,44598.104594010176
61553,46369.727500728135
61554,18715.434174531732
61555,57083.82182387733
61556,22427.93810786425
61557,11854.686654962543
61558,31233.795976086334
61559,35087.043167202835
61560,10057.83782637138
61561,21012.91494151496
61562,9189.118358968204
61563,14612.851914667637
61564,16241.335683047595
61565,71325.77537824892
61566,24539.49866568145
61567,14979.449772960505
61568,20701.553702457782
61569,91332.75249354787
61570,16871.594629016807
61571,61219.83843744185
61572,33261.28887486441
61573,32804.06239072083
61574,16609.891803855793
61575,12639.530201672349
61576,17499.112859628553
61577,33797.2596301835
61578,68423.69508852619
61579,19052.05718052467
61580,63803.71303671329
61581,22319.373111077424
61582,14006.327865100215
61583,40125.630947596605
61584,12502.875887730772
61585,34608.451367230075
61586,55554.419085381436
61587,55120.21280695855
61588,14403.509294492742
61589,18174.247604932803
61590,38889.5038861286
61591,14799.048015257196
61592,50716.21466946515
61593,24078.8532854777
61594,31691.90972459665
61595,20670.827214666733
61596,25931.871420588766
61597,20958.098123809814
61598,18741.100591794933
61599,33705.544027923126
61600,10070.815372462825
61601,47323.02615058177
61602,12098.364933445177
61603,34462.28726071357
61604,22099.507418766356
61605,9382.261510016779
61606,39992.40998134467
61607,13675.896287056803
61608,72523.04726855093
61609,33749.843582546804
61610,11898.61107671817
61611,13154.022203147286
61612,56457.003198611055
61613,29245.488896788753
61614,12707.899727657286
61615,35902.26886946074
61616,45876.41621006026
61617,17907.444614967957
61618,62873.4964596912
61619,15349.961175787865
61620,27122.497880946023
61621,63105.89711385806
61622,14701.573580507655
61623,16243.948472453938
61624,16787.15095878195
61625,18953.54148945877
61626,58618.76826995769
61627,39913.78607931213
61628,16252.998662630218
61629,37828.99608337953
61630,39992.30216006104
61631,20228.224006319317
61632,32762.191766280714
61633,19326.158664286115
61634,38271.95146482672
61635,96216.34600393452
61636,12891.217789830154
61637,28784.111103764542
61638,36642.323202625324
61639,125486.61514746021
61640,40178.35355731149
61641,22006.926077669123
61642,14665.634342389825
61643,71174.20629955916
61644,21114.410828776392
61645,20803.64297748229
61646,15939.628822831271
61647,21952.77345915543
61648,82565.75432509201
61649,24262.235123912687
61650,39040.731555316066
61651,13196.028910897396
61652,73388.31357602598
61653,23851.679293620135
61654,35969.245902427465
61655,13836.678323199429
61656,96463.43785776864
61657,16911.122398638803
61658,10164.58712503758
61659,34854.80808022396
61660,39572.19626646596
61661,29038.559566864988
61662,14969.42070879816
61663,39308.193945022955
61664,125377.23254346673
61665,111042.61044373464
61666,31711.058338665767
61667,39325.69710871439
61668,9607.937033050384
61669,71670.88683239411
61670,81188.62774456655
61671,35867.32041706308
61672,13524.514024258198
61673,12799.681284828517
61674,56823.6833142718
61675,24776.549523691778
61676,33077.059130272595
61677,11540.493519468937
61678,51243.783624668744
61679,28316.817788493554
61680,11031.602376362865
61681,43415.26476238879
61682,83730.00882301439
61683,18920.38582851848
61684,37880.99622544193
61685,31104.00166959531
61686,19526.093628144514
61687,117667.04393297173
61688,27447.109817709203
61689,50889.77539096375
61690,66119.90936801315
61691,30225.177086866726
61692,38149.773741999226
61693,48133.922355593364
61694,84417.34106183985
61695,15956.818327921697
61696,57054.7292075844
61697,32675.69461754727
61698,7901.437017929876
61699,34658.429626287405
61700,78637.18319204381
61701,12584.1935264829
61702,24989.818363630435
61703,34358.26838021259
61704,41089.770391954116
61705,20035.628863578695
61706,73601.49435358326
61707,37473.48889754095
61708,60071.91947928062
61709,22399.49575334565
61710,22058.103702875753
61711,56730.54863940111
61712,21709.578192318135
61713,79786.15491866572
61714,16135.816190898453
61715,16984.351371015247
61716,12209.347203382027
61717,15800.581419126815
61718,48073.37057574539
61719,14625.14752873475
61720,59227.50842936937
61721,33618.536530805184
61722,17657.923264028883
61723,12607.180708803973
61724,38367.545119549504
61725,34882.337385026585
61726,28477.17104247394
61727,34224.54675408717
61728,50453.06827745459
61729,12276.239041598077
61730,11100.851493478669
61731,13605.010016989472
61732,22557.389402078155
61733,38439.55024561963
61734,21205.30010593422
61735,69569.87107761933
61736,25973.130739889013
61737,18694.0179403764
61738,75265.10603150266
61739,18951.2422316918
61740,20524.379783178752
61741,13429.091371361943
61742,67441.81689506382
61743,33386.5967761264
61744,12568.546847778185
61745,18418.229051554594
61746,9312.23242544472
61747,23543.948430130007
61748,16052.25396395964
61749,29439.184108355435
61750,16038.298215416102
61751,15179.850008944095
61752,40375.95449110407
61753,28920.21814280581
61754,61910.263487781456
61755,13678.350176853217
61756,80920.29209967489
61757,48547.665510630184
61758,43035.32012515444
61759,58423.170108928076
61760,28802.544742082275
61761,20896.823910927666
61762,29904.91732750387
61763,80363.41791400303
61764,6492.415759033465
61765,36301.82015861289
61766,19141.27343535788
61767,10162.882908959695
61768,12177.774363973222
61769,85711.5958731762
61770,8287.0335807466
61771,20830.79377587728
61772,46798.56649915332
61773,10659.702745099954
61774,39430.25232965198
61775,9492.361689168703
61776,87946.65928035519
61777,49498.90366675101
61778,40816.32339941691
61779,17637.48116453115
61780,65343.626022557364
61781,76554.21298387181
61782,41962.526377674985
61783,24238.561145593707
61784,49444.83784884296
61785,58571.83621679423
61786,66473.32038145988
61787,59000.521726028135
61788,24740.300843615525
61789,33550.31792722244
61790,14061.047923969409
61791,65082.26136015164
61792,13614.27927327613
61793,42928.8533708801
61794,16896.48464229835
61795,24931.093193032
61796,82176.26813985463
61797,66577.32096515078
61798,48528.037629486906
61799,33949.6806208646
61800,21007.890972264267
61801,16875.21656106604
61802,30012.922893773266
61803,88405.21023727891
61804,39588.40416505619
61805,21953.030609963727
61806,27115.147029350348
61807,101241.30899359954
61808,52617.202195286445
61809,13754.884790240812
61810,25652.214397022548
61811,91038.32509685087
61812,21635.8739735515
61813,56991.91955246958
61814,19354.374572334273
61815,50001.643540948564
61816,13897.228863980881
61817,47797.280387297425
61818,22431.453848765173
61819,35055.2559909469
61820,18746.120607845565
61821,40277.09850649035
61822,40998.47858443656
61823,20389.982958146713
61824,92949.1280346259
61825,83109.30887571687
61826,111829.51921729193
61827,71019.86273358259
61828,45752.56012906829
61829,37418.30842162739
61830,41655.54880811836
61831,10914.000493245809
61832,18212.435409618218
61833,26575.338439011706
61834,19674.401056348415
61835,70207.5025813567
61836,14471.555968942357
61837,23763.37599815153
61838,30986.156212648675
61839,12899.027323122626
61840,34060.637870347295
61841,51569.70202534855
61842,48613.875391532725
61843,38482.71713441108
61844,73372.87370442545
61845,16742.446538329077
61846,61902.578724829335
61847,128628.71859150945
61848,15008.404789111817
61849,32221.7864873196
61850,93748.49781603462
61851,26210.31485815808
61852,43964.20880526189
61853,17609.251365939697
61854,104140.22328763708
61855,48061.24835735963
61856,66566.11546999097
61857,65273.68692584032
61858,37366.21384041163
61859,60763.028802289606
61860,19363.289449609667
61861,47224.220878747066
61862,123348.2306246056
61863,9202.937830176435
61864,38953.26838216186
61865,50464.65456999407
61866,58620.83824361728
61867,16530.225067245276
61868,58146.199307294395
61869,63100.6492740309
61870,29925.31670207804
61871,35309.88024362442
61872,8601.536139443284
61873,56606.02568723735
61874,21531.021947764144
61875,63452.690041420115
61876,22486.286396012045
61877,119188.63421628257
61878,78406.94951660914
61879,106312.12189123436
61880,55495.400243610864
61881,15889.259147604014
61882,41903.32460077201
61883,29189.085955730065
61884,20571.547457182864
61885,20803.759168511195
61886,16375.077099968043
61887,14671.36207647259
61888,36081.11486681
61889,54651.264869638624
61890,38915.11790002209
61891,8727.548201554479
61892,51141.17062070703
61893,50038.21127837599
61894,19019.81770365551
61895,22908.379491963187
61896,13450.323497197374
61897,13240.131823367594
61898,10625.255812537096
61899,21560.96595272924
61900,44280.85898607516
61901,68280.18580790758
61902,11647.527918803744
61903,12766.561985128714
61904,94042.53486440182
61905,14281.696980419489
61906,61315.4488076566
61907,7276.242539099219
61908,20889.78779177593
61909,43767.305956476506
61910,13746.327098395224
61911,9744.551418235837
61912,65616.57309836216
61913,83730.78090928917
61914,12641.744101196504
61915,84179.94315473024
61916,9286.408708894052
61917,19667.418506492224
61918,30068.678542261754
61919,50855.26315299689
61920,21315.469252877807
61921,36644.96390434484
61922,31537.24872255935
61923,18667.88510567345
61924,22279.198304079768
61925,45046.76814015555
61926,31361.533573243447
61927,39480.83987254562
61928,70219.31177061127
61929,54645.86325875531
61930,35873.586943267655
61931,13687.165888099586
61932,11307.215737872468
61933,109633.999969581
61934,23512.34839819646
61935,49903.88322640368
61936,54047.08515013341
61937,8384.255760462416
61938,43633.32083405641
61939,39789.885532649896
61940,36232.15920867003
61941,238119.111975127
61942,132934.05461853338
61943,21733.126310404714
61944,43079.93108972434
61945,60421.10058761111
61946,16723.15377384828
61947,32771.81101221324
61948,40346.71330298504
61949,38626.391994239304
61950,24441.79299715884
61951,27883.01040781866
61952,71729.17354808365
61953,15067.85089929347
61954,26279.128371875973
61955,144099.63383152868
61956,63505.00838307776
61957,11186.092348143133
61958,61459.47281451824
61959,52294.104303976324
61960,44755.68471719621
61961,43012.38553055251
61962,10751.854464002648
61963,19511.25387790334
61964,43136.20474214068
61965,18772.934810134742
61966,82226.59473567826
61967,51540.26234232682
61968,120363.87218146047
61969,26574.61516050165
61970,27390.786390758247
61971,11414.306346970769
61972,75070.89116435748
61973,117001.65891376736
61974,40869.68499357914
61975,38684.48521831933
61976,25819.45380921396
61977,45812.382296681804
61978,38243.381625849644
61979,19470.652794280217
61980,40173.461206955755
61981,18754.70605789738
61982,54066.85578173069
61983,22412.0110745523
61984,14988.536375938556
61985,29924.74209379209
61986,48934.306650129125
61987,28431.715511452978
61988,47324.19339941519
61989,10726.906329476877
61990,19327.343542241833
61991,108454.80720192552
61992,48254.77664100571
61993,7228.5288815096155
61994,21611.562828162467
61995,84112.82859041552
61996,34192.467561495716
61997,91604.72970158547
61998,78880.29835541792
61999,9651.471375554014
62000,43400.06071608628
62001,24832.73350914277
62002,18366.99404380372
62003,73092.96763058612
62004,36201.498144373814
62005,44670.27541247992
62006,20791.38446146596
62007,64525.8543917974
62008,78198.55320581382
62009,35022.10246725656
62010,31391.897539858743
62011,29649.943081748963
62012,33963.40348315233
62013,21276.312439566576
62014,32463.588234755476
62015,22878.252414710776
62016,62410.79078183328
62017,56941.13711265619
62018,21613.725926923013
62019,23081.962921183207
62020,25107.222059279564
62021,35713.756049134005
62022,34459.76999232731
62023,31127.68079190964
62024,46957.373665929
62025,32546.167820807867
62026,20217.75729034503
62027,9838.48000388428
62028,19494.445233317725
62029,121669.9186214284
62030,117584.36948292596
62031,51835.19204087927
62032,11535.360749041905
62033,9826.358198004313
62034,18286.85758871651
62035,43401.05323742942
62036,58954.2999296219
62037,60371.39720144946
62038,11678.58551231903
62039,57165.45114419545
62040,13709.671402434406
62041,21801.107736840615
62042,22355.126553689002
62043,32989.311518577146
62044,27457.07011433377
62045,11829.628839132813
62046,102084.69028249806
62047,28633.178253548165
62048,55110.78920537411
62049,15895.989240407098
62050,24300.817472947674
62051,25451.4425931964
62052,62720.86913920126
62053,51379.449625992005
62054,83229.26312885876
62055,27477.76098243681
62056,42420.433500383915
62057,113394.17861523021
62058,42918.673856381974
62059,60029.41710115204
62060,55783.08299823855
62061,13976.442566698473
62062,91194.4815768348
62063,43655.0330232631
62064,22682.064726545257
62065,76319.73992926689
62066,48554.34264505746
62067,32180.85202767396
62068,120402.41203967392
62069,14127.50331732321
62070,13362.549798535478
62071,104053.40189215938
62072,11533.08380608292
62073,23937.374186143654
62074,43955.05698789931
62075,38907.38858385012
62076,50891.99485942525
62077,36060.02020257808
62078,9105.79693717921
62079,42933.20482085437
62080,66353.48181453215
62081,73265.04170699388
62082,27503.04202787439
62083,24120.426795466414
62084,107740.6279533109
62085,81100.95241472252
62086,33746.48333844844
62087,24079.603743892094
62088,12364.893710054293
62089,19214.796330941474
62090,38677.72977044361
62091,55928.650161439175
62092,13465.359495997738
62093,13323.44521203209
62094,35459.12788088304
62095,29120.815329008874
62096,17805.448511999693
62097,27438.40147537494
62098,64647.005377408
62099,34060.637870347295
62100,58147.71067890721
62101,45470.02513424118
62102,26402.825991873073
62103,57025.12315633793
62104,42287.4739675418
62105,49532.439428879006
62106,13681.090162496146
62107,58816.882412532286
62108,16737.85321209636
62109,10430.844891500195
62110,33734.61746157778
62111,11129.338872768396
62112,64153.62036842848
62113,28967.607682677244
62114,38957.96912843928
62115,37498.551165621604
62116,39215.67658143147
62117,18495.26576034567
62118,22530.412510790764
62119,26521.5984468879
62120,31013.059881991267
62121,27474.553244350704
62122,64318.32255845843
62123,56298.19738594688
62124,16090.64609478589
62125,66925.82632168339
62126,14012.407519072753
62127,40989.25567230937
62128,38848.37221727928
62129,56663.42207495387
62130,58174.95288851411
62131,19693.570083810446
62132,34448.58118918856
62133,41995.80554373186
62134,31174.31697059696
62135,29967.2342797346
62136,49699.16537029748
62137,15081.252353475642
62138,15623.482521722306
62139,28965.014908225454
62140,30905.871642693233
62141,48266.945540659784
62142,61316.79062480777
62143,13959.276668967534
62144,34164.75921673066
62145,46514.742451567996
62146,75384.30721964163
62147,83045.67084621501
62148,37254.918336588125
62149,10218.305567202566
62150,16569.381399230362
62151,15770.4221603758
62152,38951.310178970096
62153,41923.823774754834
62154,24160.367139141836
62155,17581.90174491462
62156,77689.75942203228
62157,35399.40271755881
62158,36837.337238461354
62159,70736.60758526002
62160,52011.147440964094
62161,62380.49482680326
62162,12036.31884395551
62163,34883.601663944384
62164,21441.046870543796
62165,93373.51720149865
62166,43853.62207494319
62167,43535.497231007095
62168,95065.00927056589
62169,40826.55223668358
62170,26894.87139669006
62171,18488.685090570398
62172,8060.126909428516
62173,40129.192019191156
62174,50996.57972271751
62175,45384.427924350275
62176,81253.35005398949
62177,20825.501154557256
62178,12260.287952148072
62179,26197.571134352544
62180,98196.62498460432
62181,22463.551694323753
62182,21026.183924925725
62183,32068.4606460641
62184,76888.60785942312
62185,18430.291762281777
62186,33820.42097213423
62187,9688.415042087705
62188,45385.07079310908
62189,41301.15926082889
62190,70189.31714773402
62191,17606.41912260613
62192,106248.70545531211
62193,57507.652105732486
62194,14446.33813796952
62195,19459.225936502364
62196,54188.33464933302
62197,41558.33941340379
62198,79135.40926470792
62199,63509.21393448021
62200,23493.605917928904
62201,49868.17537615177
62202,14940.387270363852
62203,47135.07927925083
62204,10734.330281736788
62205,78592.93853808731
62206,133393.258835213
62207,112109.87971780689
62208,11396.265759781438
62209,49047.448557698204
62210,53537.901191629055
62211,12234.478327180504
62212,54261.13958795065
62213,17331.363934272453
62214,24820.61919516374
62215,69841.17760476869
62216,34288.73659698602
62217,49356.26870777312
62218,43586.23976838896
62219,25312.55695593919
62220,49656.12826509865
62221,55969.81368967381
62222,29807.18559007852
62223,15933.135508868552
62224,19754.73955513042
62225,11541.947441491091
62226,25548.452960535957
62227,40206.14810190053
62228,31152.306118285363
62229,28652.28824463168
62230,40926.13090078846
62231,37417.859595267255
62232,39658.06399949351
62233,27468.233611960575
62234,31567.356872250493
62235,61822.700803669875
62236,30212.48792802816
62237,21927.72237110828
62238,85807.12988077854
62239,44950.25396572705
62240,27197.053086078347
62241,89289.79413181628
62242,111735.07092974361
62243,37309.24696988849
62244,21424.062027913515
62245,101920.1021450398
62246,75460.83877907704
62247,13961.54887359884
62248,46237.306256302465
62249,93318.43064654549
62250,18825.61725249562
62251,39344.458882552375
62252,20086.79985939436
62253,34478.157182522
62254,23068.792786951697
62255,26638.951207653234
62256,43471.2303481229
62257,44993.00756839107
62258,13197.978748366007
62259,53734.33295986133
62260,69650.9550267985
62261,20440.937019973302
62262,12467.387413367027
62263,20743.33652092409
62264,27501.296494991755
62265,16396.597247167778
62266,70705.0730299376
62267,10887.438175258536
62268,54942.18764583386
62269,24973.96911918313
62270,51185.23876601167
62271,21811.22182549734
62272,102043.50875197278
62273,40708.78591979997
62274,24301.048599223242
62275,22249.071014723268
62276,2689.5022095030886
62277,44855.36518326699
62278,23834.091822737104
62279,18235.841441536853
62280,28896.42066435958
62281,28614.288501265884
62282,12964.598236408774
62283,21194.76479060783
62284,47646.34227880909
62285,38875.32327328201
62286,71205.55469120588
62287,46112.31580613867
62288,57955.382583712584
62289,13641.99975799974
62290,13259.423756838414
62291,35061.08389944846
62292,34887.02996141174
62293,10118.866669825871
62294,19195.90301434788
62295,71364.01908610966
62296,9804.513182095567
62297,67709.10974965089
62298,44946.622703650006
62299,8902.608132719242
62300,63797.34455013846
62301,23899.92861766661
62302,9440.200494872108
62303,13420.036851640592
62304,24441.343114329862
62305,17456.381080092295
62306,27647.56982703331
62307,95912.66187267409
62308,12739.674504420258
62309,13789.152374370467
62310,36464.53293033379
62311,44096.45423853272
62312,83227.08672405264
62313,54586.314690012754
62314,69628.93220556805
62315,12291.665438460144
62316,17332.789084213786
62317,31083.027905392744
62318,16871.594629016807
62319,33208.92750818957
62320,30209.068582842243
62321,39828.29516769678
62322,46965.44821157336
62323,25024.28758375623
62324,47432.0298271
62325,13725.119163052828
62326,109667.2969573559
62327,46274.04600932582
62328,60199.74520321203
62329,85750.34420833824
62330,15217.086160092476
62331,58039.42717697955
62332,20378.859690346213
62333,30683.249753256452
62334,64136.77855209238
62335,46018.56083909943
62336,69414.06031329042
62337,23146.369420913557
62338,119626.89114971591
62339,38214.62783150365
62340,48647.72836425522
62341,36010.155949536806
62342,26976.701259640067
62343,29543.631552651463
62344,25454.84933429103
62345,215573.0107317665
62346,88448.77875251161
62347,24055.685714716357
62348,62091.540241728035
62349,40003.978155938625
62350,119071.06132947396
62351,19272.04623101322
62352,38130.89716536366
62353,24203.393049522147
62354,64588.439622117134
62355,26357.72271859113
62356,46444.474421762825
62357,26775.78504920735
62358,101041.13048655522
62359,18535.05407083711
62360,48491.57983469612
62361,18993.093145198487
62362,38059.38980341768
62363,19705.87048140357
62364,50280.80265616003
62365,46848.62933416365
62366,36651.28697903321
62367,30889.569350410693
62368,28232.8925951282
62369,16683.964389789802
62370,79725.31240994604
62371,16677.24859602254
62372,187323.01281130812
62373,49641.61417179738
62374,40188.025386848225
62375,25149.94213683759
62376,9958.620392609982
62377,16837.69596174483
62378,31665.069664739156
62379,32623.850397171926
62380,24836.80016905742
62381,13853.691788710772
62382,40414.53746128621
62383,17574.182469563046
62384,29442.451955238404
62385,39730.62514272485
62386,30037.910828069816
62387,61505.422288117225
62388,138427.85063186707
62389,18774.449834040202
62390,25127.65469195767
62391,75741.01725941358
62392,29574.595830878112
62393,16948.602999558487
62394,19091.19114639979
62395,39942.478602747105
62396,23489.9835109651
62397,74509.00563790141
62398,44783.99038241211
62399,39603.877641790496
62400,21922.55357345143
62401,70010.38469013177
62402,22603.104195993867
62403,11168.692496893595
62404,22776.408889998394
62405,63782.6474080578
62406,53748.12736367873
62407,25005.54516439374
62408,16996.35222982427
62409,64144.966994800365
62410,19935.48692526853
62411,31131.95516452849
62412,63823.62674685392
62413,23945.38342928193
62414,64904.9727819205
62415,40807.45804072151
62416,25498.566948429612
62417,49859.526640996475
62418,8520.135299035928
62419,28402.583473647926
62420,13214.359756390219
62421,35232.11635459125
62422,10859.30023202245
62423,37819.34922424934
62424,23764.731228608995
62425,76544.9395857772
62426,27748.698076165772
62427,17649.531450313123
62428,34015.65289572607
62429,44901.5139464134
62430,50505.944492024544
62431,47599.995288749415
62432,36170.29697171089
62433,76163.25333054013
62434,51095.762081823035
62435,27731.209641115125
62436,91306.70395218991
62437,50549.88097692026
62438,40203.92610358258
62439,20931.45466115002
62440,15856.673215757306
62441,98592.18171404696
62442,12757.561147521934
62443,39707.986317146184
62444,30385.08086976741
62445,50718.58840295025
62446,43993.340842720696
62447,57185.28778934073
62448,69217.63354999285
62449,39513.0193825111
62450,146095.64297461024
62451,101935.61038654797
62452,24751.231855331844
62453,37740.70859635265
62454,13360.096443562648
62455,60114.894685557556
62456,38081.758369397256
62457,21688.271387245648
62458,12215.054214936665
62459,68143.63503156666
62460,13473.185419906546
62461,42156.374228999965
62462,75204.8201647892
62463,34629.17654215754
62464,38637.89090037466
62465,16038.298215416102
62466,81460.87988830636
62467,24727.332174605766
62468,42227.36314987375
62469,43430.86301569021
62470,35633.785577118346
62471,17661.91533287948
62472,31958.607571653567
62473,15785.14787706083
62474,92728.74865955433
62475,40121.07071556188
62476,93900.40818587398
62477,37350.77574732595
62478,35526.651494932645
62479,19533.035308410697
62480,202776.31734238786
62481,12243.367120883218
62482,36832.57997124499
62483,17154.793133664098
62484,31258.447757177764
62485,31426.234364187752
62486,16664.49498084425
62487,22492.104187720197
62488,15880.477886849976
62489,15820.32273874056
62490,38846.64057142028
62491,37796.82251306065
62492,19137.154621395322
62493,36828.69165179067
62494,24490.55448131585
62495,64249.32500389865
62496,14625.34952864677
62497,19551.606157287468
62498,22460.71844081059
62499,40958.208730809114
62500,22124.03895682955
62501,56551.83916233813
62502,56864.83832100434
62503,20404.309824567812
62504,12152.205504957261
62505,42037.99186926365
62506,68423.69508852619
62507,46336.28926846201
62508,39114.66310697481
62509,18919.81406454484
62510,27541.279577362686
62511,141947.23917498568
62512,65273.68692584032
62513,16361.164940583483
62514,18412.329665300655
62515,51299.51592967922
62516,82378.89704304757
62517,67311.19085136497
62518,27742.122255029044
62519,19691.603256451293
62520,46088.89206675327
62521,24537.86160301792
62522,21550.955311520705
62523,64125.928905212204
62524,63087.931815075484
62525,69108.2822542393
62526,72262.88762125185
62527,13484.471961838542
62528,48580.76253740156
62529,46695.540511436
62530,12222.630270949227
62531,13977.224043224238
62532,11013.929424611197
62533,73919.49135963166
62534,11154.900474153776
62535,16031.448411175159
62536,39373.32220326282
62537,42847.68492662727
62538,9621.289789586397
62539,17026.427227952892
62540,69696.41797945462
62541,8672.697353854057
62542,28851.72798708331
62543,46010.501827327105
62544,20940.101510539112
62545,13496.291215455927
62546,23444.770276448646
62547,19994.657035661676
62548,18912.1816734644
62549,80920.14747317442
62550,60599.5540178535
62551,23491.311605248964
62552,24874.04226053597
62553,18997.205769245847
62554,16503.311549327256
62555,104380.42636409929
62556,13976.79665955765
62557,23358.6464450874
62558,23093.234100518046
62559,47947.6637052592
62560,23154.970207721148
62561,33246.03351409397
62562,11497.89347989885
62563,37469.976544488345
62564,88465.23322092678
62565,17978.03413904639
62566,12379.171306921013
62567,54194.367685907
62568,13379.508343800695
62569,25415.462594441764
62570,40137.38486366462
62571,13496.291215455927
62572,40626.2178160108
62573,62552.528258108534
62574,12002.12161524316
62575,35531.0101548498
62576,19128.015547436622
62577,12945.21944583595
62578,17479.734911295178
62579,14300.941453029642
62580,14821.999761799894
62581,18333.441419959152
62582,52299.68435468897
62583,33361.81148921306
62584,16863.38389240414
62585,50380.072026093556
62586,37279.15091162134
62587,13401.635567329111
62588,85441.60478241596
62589,47075.58828005953
62590,59609.55204848568
62591,21070.015301533294
62592,11741.759552887368
62593,37064.43179548365
62594,19521.470116198732
62595,26769.980058318448
62596,16529.193670591703
62597,76509.95836342877
62598,21280.730821735953
62599,40614.60899556736
62600,97938.03818562417
62601,70944.63248760869
62602,122276.95775818903
62603,18472.76091230683
62604,16905.519125648003
62605,28180.74499186782
62606,82786.35640957381
62607,11234.675058351499
62608,99756.63541989955
62609,58209.720942122105
62610,8254.76065113188
62611,10071.20119143493
62612,29387.053267750278
62613,25634.53432534964
62614,12596.53341525711
62615,43184.15199995882
62616,48449.68027042831
62617,57760.99613030556
62618,53905.241612864615
62619,23508.018361945182
62620,60604.24916198301
62621,20909.876038145212
62622,35757.45079681417
62623,78387.30559909825
62624,76180.0479824253
62625,69794.68856393595
62626,33461.3810659722
62627,24045.899447322077
62628,28478.43719612029
62629,11265.343891108987
62630,23217.57433806437
62631,16822.57988092477
62632,23958.164938302936
62633,44406.873696077215
62634,25581.75602148612
62635,19132.23007033711
